Time,Displacement,Force
"16.4200","0.2726","0.0000"
"16.4400","0.2729","0.0000"
"16.4600","0.2732","0.0000"
"16.4800","0.2735","0.0000"
"16.5000","0.2739","0.0000"
"16.5200","0.2742","0.0000"
"16.5400","0.2745","0.0000"
"16.5600","0.2748","0.0000"
"16.5800","0.2752","0.0000"
"16.6000","0.2755","0.0000"
"16.6200","0.2758","0.0000"
"16.6400","0.2761","0.0000"
"16.6600","0.2765","0.0000"
"16.6800","0.2768","0.0000"
"16.7000","0.2771","0.0000"
"16.7200","0.2774","0.0000"
"16.7400","0.2778","0.0000"
"16.7600","0.2781","0.0000"
"16.7800","0.2785","0.0000"
"16.8000","0.2788","0.0000"
"16.8200","0.2791","0.0000"
"16.8400","0.2795","0.0000"
"16.8600","0.2798","0.0000"
"16.8800","0.2801","0.0000"
"16.9000","0.2804","0.0000"
"16.9200","0.2808","0.0000"
"16.9400","0.2811","0.0000"
"16.9600","0.2814","0.0000"
"16.9800","0.2817","0.0000"
"17.0000","0.2821","0.0000"
"17.0200","0.2824","0.0000"
"17.0400","0.2827","0.0000"
"17.0600","0.2831","0.0000"
"17.0800","0.2834","0.0000"
"17.1000","0.2837","0.0000"
"17.1200","0.2841","0.0000"
"17.1400","0.2844","0.0000"
"17.1600","0.2848","0.0000"
"17.1800","0.2851","0.0000"
"17.2000","0.2855","0.0000"
"17.2200","0.2858","0.0000"
"17.2400","0.2862","0.0000"
"17.2600","0.2865","0.0000"
"17.2800","0.2869","0.0000"
"17.3000","0.2872","0.0000"
"17.3200","0.2875","0.0000"
"17.3400","0.2878","0.0000"
"17.3600","0.2882","0.0000"
"17.3800","0.2885","0.0000"
"17.4000","0.2888","0.0000"
"17.4200","0.2892","0.0000"
"17.4400","0.2895","0.0000"
"17.4600","0.2898","0.0000"
"17.4800","0.2902","0.0000"
"17.5000","0.2905","0.0000"
"17.5200","0.2909","0.0000"
"17.5400","0.2913","0.0000"
"17.5600","0.2916","0.0000"
"17.5800","0.2920","0.0000"
"17.6000","0.2923","0.0000"
"17.6200","0.2927","0.0000"
"17.6400","0.2930","0.0000"
"17.6600","0.2934","0.0000"
"17.6800","0.2937","0.0000"
"17.7000","0.2940","0.0000"
"17.7200","0.2943","0.0000"
"17.7400","0.2947","0.0000"
"17.7600","0.2950","0.0000"
"17.7800","0.2953","0.0000"
"17.8000","0.2956","0.0000"
"17.8200","0.2959","0.0000"
"17.8400","0.2963","0.0000"
"17.8600","0.2966","0.0000"
"17.8800","0.2970","0.0000"
"17.9000","0.2973","0.0000"
"17.9200","0.2976","0.0000"
"17.9400","0.2980","0.0000"
"17.9600","0.2983","0.0000"
"17.9800","0.2986","0.0000"
"18.0000","0.2989","0.0000"
"18.0200","0.2993","0.0000"
"18.0400","0.2996","0.0000"
"18.0600","0.2999","0.0000"
"18.0800","0.3003","0.0000"
"18.1000","0.3006","0.0000"
"18.1200","0.3009","0.0000"
"18.1400","0.3013","0.0000"
"18.1600","0.3016","0.0000"
"18.1800","0.3019","0.0000"
"18.2000","0.3023","0.0000"
"18.2200","0.3026","0.0000"
"18.2400","0.3029","0.0000"
"18.2600","0.3032","0.0000"
"18.2800","0.3036","0.0000"
"18.3000","0.3039","0.0000"
"18.3200","0.3042","0.0000"
"18.3400","0.3045","0.0000"
"18.3600","0.3049","0.0000"
"18.3800","0.3052","0.0000"
"18.4000","0.3055","0.0000"
"18.4200","0.3058","0.0000"
"18.4400","0.3062","0.0000"
"18.4600","0.3065","0.0000"
"18.4800","0.3068","0.0000"
"18.5000","0.3071","0.0000"
"18.5200","0.3075","0.0000"
"18.5400","0.3078","0.0000"
"18.5600","0.3082","0.0000"
"18.5800","0.3085","0.0000"
"18.6000","0.3088","0.0000"
"18.6200","0.3092","0.0000"
"18.6400","0.3095","0.0000"
"18.6600","0.3099","0.0000"
"18.6800","0.3102","0.0000"
"18.7000","0.3105","0.0000"
"18.7200","0.3109","0.0000"
"18.7400","0.3112","0.0000"
"18.7600","0.3116","0.0000"
"18.7800","0.3119","0.0000"
"18.8000","0.3123","0.0000"
"18.8200","0.3126","0.0000"
"18.8400","0.3130","0.0000"
"18.8600","0.3133","0.0000"
"18.8800","0.3136","0.0000"
"18.9000","0.3140","0.0000"
"18.9200","0.3143","0.0000"
"18.9400","0.3146","0.0000"
"18.9600","0.3150","0.0000"
"18.9800","0.3153","0.0000"
"19.0000","0.3156","0.0000"
"19.0200","0.3160","0.0000"
"19.0400","0.3163","0.0000"
"19.0600","0.3166","0.0000"
"19.0800","0.3170","0.0000"
"19.1000","0.3173","0.0000"
"19.1200","0.3176","0.0000"
"19.1400","0.3180","0.0000"
"19.1600","0.3183","0.0000"
"19.1800","0.3186","0.0000"
"19.2000","0.3190","0.0000"
"19.2200","0.3193","0.0000"
"19.2400","0.3197","0.0000"
"19.2600","0.3200","0.0000"
"19.2800","0.3203","0.0000"
"19.3000","0.3207","0.0000"
"19.3200","0.3210","0.0000"
"19.3400","0.3213","0.0000"
"19.3600","0.3216","0.0000"
"19.3800","0.3220","0.0000"
"19.4000","0.3223","0.0000"
"19.4200","0.3226","0.0000"
"19.4400","0.3229","0.0000"
"19.4600","0.3232","0.0000"
"19.4800","0.3236","0.0000"
"19.5000","0.3239","0.0000"
"19.5200","0.3242","0.0000"
"19.5400","0.3246","0.0000"
"19.5600","0.3249","0.0000"
"19.5800","0.3252","0.0000"
"19.6000","0.3255","0.0000"
"19.6200","0.3259","0.0000"
"19.6400","0.3262","0.0000"
"19.6600","0.3265","0.0000"
"19.6800","0.3268","0.0000"
"19.7000","0.3271","0.0000"
"19.7200","0.3275","0.0000"
"19.7400","0.3278","0.0000"
"19.7600","0.3281","0.0000"
"19.7800","0.3284","0.0000"
"19.8000","0.3288","0.0000"
"19.8200","0.3291","0.0000"
"19.8400","0.3294","0.0000"
"19.8600","0.3298","0.0000"
"19.8800","0.3301","0.0000"
"19.9000","0.3305","0.0000"
"19.9200","0.3308","0.0000"
"19.9400","0.3311","0.0000"
"19.9600","0.3314","0.0000"
"19.9800","0.3318","0.0000"
"20.0000","0.3321","0.0000"
"20.0200","0.3324","0.0000"
"20.0400","0.3328","0.0000"
"20.0600","0.3331","0.0000"
"20.0800","0.3334","0.0000"
"20.1000","0.3338","0.0000"
"20.1200","0.3341","0.0000"
"20.1400","0.3344","0.0000"
"20.1600","0.3348","0.0000"
"20.1800","0.3351","0.0000"
"20.2000","0.3354","0.0000"
"20.2200","0.3358","0.0000"
"20.2400","0.3361","0.0000"
"20.2600","0.3364","0.0000"
"20.2800","0.3368","0.0000"
"20.3000","0.3371","0.0000"
"20.3200","0.3374","0.0000"
"20.3400","0.3378","0.0000"
"20.3600","0.3381","0.0000"
"20.3800","0.3384","0.0000"
"20.4000","0.3388","0.0000"
"20.4200","0.3391","0.0000"
"20.4400","0.3395","0.0000"
"20.4600","0.3398","0.0000"
"20.4800","0.3402","0.0000"
"20.5000","0.3405","0.0000"
"20.5200","0.3408","0.0000"
"20.5400","0.3412","0.0000"
"20.5600","0.3415","0.0000"
"20.5800","0.3418","0.0000"
"20.6000","0.3422","0.0000"
"20.6200","0.3425","0.0000"
"20.6400","0.3429","0.0000"
"20.6600","0.3432","0.0000"
"20.6800","0.3435","0.0000"
"20.7000","0.3439","0.0000"
"20.7200","0.3442","0.0000"
"20.7400","0.3446","0.0000"
"20.7600","0.3449","0.0000"
"20.7800","0.3452","0.0000"
"20.8000","0.3456","0.0000"
"20.8200","0.3459","0.0000"
"20.8400","0.3463","0.0000"
"20.8600","0.3466","0.0000"
"20.8800","0.3470","0.0000"
"20.9000","0.3473","0.0000"
"20.9200","0.3477","0.0000"
"20.9400","0.3480","0.0000"
"20.9600","0.3483","0.0000"
"20.9800","0.3486","0.0000"
"21.0000","0.3489","0.0000"
"21.0200","0.3493","0.0000"
"21.0400","0.3496","0.0000"
"21.0600","0.3499","0.0000"
"21.0800","0.3503","0.0000"
"21.1000","0.3506","0.0000"
"21.1200","0.3510","0.0000"
"21.1400","0.3513","0.0000"
"21.1600","0.3516","0.0000"
"21.1800","0.3519","0.0000"
"21.2000","0.3523","0.0000"
"21.2200","0.3526","0.0000"
"21.2400","0.3529","0.0000"
"21.2600","0.3533","0.0000"
"21.2800","0.3536","0.0000"
"21.3000","0.3539","0.0000"
"21.3200","0.3542","0.0000"
"21.3400","0.3545","0.0000"
"21.3600","0.3549","0.0000"
"21.3800","0.3552","0.0000"
"21.4000","0.3555","0.0000"
"21.4200","0.3558","0.0000"
"21.4400","0.3561","0.0000"
"21.4600","0.3565","0.0000"
"21.4800","0.3568","0.0000"
"21.5000","0.3571","0.0000"
"21.5200","0.3575","0.0000"
"21.5400","0.3578","0.0000"
"21.5600","0.3581","0.0000"
"21.5800","0.3585","0.0000"
"21.6000","0.3588","0.0000"
"21.6200","0.3591","0.0000"
"21.6400","0.3595","0.0000"
"21.6600","0.3598","0.0000"
"21.6800","0.3601","0.0000"
"21.7000","0.3605","0.0000"
"21.7200","0.3608","0.0000"
"21.7400","0.3611","0.0000"
"21.7600","0.3615","0.0000"
"21.7800","0.3618","0.0000"
"21.8000","0.3621","0.0000"
"21.8200","0.3625","0.0000"
"21.8400","0.3628","0.0000"
"21.8600","0.3631","0.0000"
"21.8800","0.3635","0.0000"
"21.9000","0.3638","0.0000"
"21.9200","0.3641","0.0000"
"21.9400","0.3645","0.0000"
"21.9600","0.3648","0.0000"
"21.9800","0.3652","0.0000"
"22.0000","0.3655","0.0000"
"22.0200","0.3658","0.0000"
"22.0400","0.3661","0.0000"
"22.0600","0.3665","0.0000"
"22.0800","0.3668","0.0000"
"22.1000","0.3672","0.0000"
"22.1200","0.3675","0.0000"
"22.1400","0.3679","0.0000"
"22.1600","0.3682","0.0000"
"22.1800","0.3686","0.0000"
"22.2000","0.3690","0.0000"
"22.2200","0.3693","0.0000"
"22.2400","0.3697","0.0000"
"22.2600","0.3700","0.0000"
"22.2800","0.3703","0.0000"
"22.3000","0.3706","0.0000"
"22.3200","0.3710","0.0000"
"22.3400","0.3713","0.0000"
"22.3600","0.3716","0.0000"
"22.3800","0.3720","0.0000"
"22.4000","0.3723","0.0000"
"22.4200","0.3726","0.0000"
"22.4400","0.3730","0.0000"
"22.4600","0.3733","0.0000"
"22.4800","0.3736","0.0000"
"22.5000","0.3740","0.0000"
"22.5200","0.3743","0.0000"
"22.5400","0.3747","0.0000"
"22.5600","0.3751","0.0000"
"22.5800","0.3754","0.0000"
"22.6000","0.3757","0.0000"
"22.6200","0.3761","0.0000"
"22.6400","0.3764","0.0000"
"22.6600","0.3767","0.0000"
"22.6800","0.3770","0.0000"
"22.7000","0.3773","0.0000"
"22.7200","0.3777","0.0000"
"22.7400","0.3780","0.0000"
"22.7600","0.3783","0.0000"
"22.7800","0.3786","0.0000"
"22.8000","0.3789","0.0000"
"22.8200","0.3793","0.0000"
"22.8400","0.3796","0.0000"
"22.8600","0.3799","0.0000"
"22.8800","0.3802","0.0000"
"22.9000","0.3806","0.0000"
"22.9200","0.3809","0.0000"
"22.9400","0.3812","0.0000"
"22.9600","0.3815","0.0000"
"22.9800","0.3818","0.0000"
"23.0000","0.3821","0.0000"
"23.0200","0.3824","0.0000"
"23.0400","0.3828","0.0000"
"23.0600","0.3831","0.0000"
"23.0800","0.3834","0.0000"
"23.1000","0.3837","0.0000"
"23.1200","0.3841","0.0000"
"23.1400","0.3844","0.0000"
"23.1600","0.3847","0.0000"
"23.1800","0.3851","0.0000"
"23.2000","0.3854","0.0000"
"23.2200","0.3857","0.0000"
"23.2400","0.3861","0.0000"
"23.2600","0.3864","0.0000"
"23.2800","0.3867","0.0000"
"23.3000","0.3870","0.0000"
"23.3200","0.3874","0.0000"
"23.3400","0.3877","0.0000"
"23.3600","0.3880","0.0000"
"23.3800","0.3884","0.0000"
"23.4000","0.3887","0.0000"
"23.4200","0.3891","0.0000"
"23.4400","0.3894","0.0000"
"23.4600","0.3897","0.0000"
"23.4800","0.3901","0.0000"
"23.5000","0.3904","0.0000"
"23.5200","0.3907","0.0000"
"23.5400","0.3911","0.0000"
"23.5600","0.3914","0.0000"
"23.5800","0.3917","0.0000"
"23.6000","0.3921","0.0000"
"23.6200","0.3924","0.0000"
"23.6400","0.3928","0.0000"
"23.6600","0.3931","0.0000"
"23.6800","0.3934","0.0000"
"23.7000","0.3938","0.0000"
"23.7200","0.3942","0.0000"
"23.7400","0.3945","0.0000"
"23.7600","0.3948","0.0000"
"23.7800","0.3952","0.0000"
"23.8000","0.3955","0.0000"
"23.8200","0.3959","0.0000"
"23.8400","0.3962","0.0000"
"23.8600","0.3966","0.0000"
"23.8800","0.3969","0.0000"
"23.9000","0.3972","0.0000"
"23.9200","0.3976","0.0000"
"23.9400","0.3979","0.0000"
"23.9600","0.3982","0.0000"
"23.9800","0.3986","0.0000"
"24.0000","0.3990","0.0000"
"24.0200","0.3993","0.0000"
"24.0400","0.3996","0.0000"
"24.0600","0.4000","0.0000"
"24.0800","0.4003","0.0000"
"24.1000","0.4007","0.0000"
"24.1200","0.4010","0.0000"
"24.1400","0.4013","0.0000"
"24.1600","0.4016","0.0000"
"24.1800","0.4020","0.0000"
"24.2000","0.4023","0.0000"
"24.2200","0.4026","0.0000"
"24.2400","0.4030","0.0000"
"24.2600","0.4033","0.0000"
"24.2800","0.4036","0.0000"
"24.3000","0.4040","0.0000"
"24.3200","0.4043","0.0000"
"24.3400","0.4046","0.0000"
"24.3600","0.4050","0.0000"
"24.3800","0.4053","0.0000"
"24.4000","0.4056","0.0000"
"24.4200","0.4060","0.0000"
"24.4400","0.4063","0.0000"
"24.4600","0.4066","0.0000"
"24.4800","0.4070","0.0000"
"24.5000","0.4073","0.0000"
"24.5200","0.4076","0.0000"
"24.5400","0.4080","0.0000"
"24.5600","0.4083","0.0000"
"24.5800","0.4086","0.0000"
"24.6000","0.4089","0.0000"
"24.6200","0.4093","0.0000"
"24.6400","0.4096","0.0000"
"24.6600","0.4099","0.0000"
"24.6800","0.4102","0.0000"
"24.7000","0.4106","0.0000"
"24.7200","0.4109","0.0000"
"24.7400","0.4112","0.0000"
"24.7600","0.4115","0.0000"
"24.7800","0.4119","0.0000"
"24.8000","0.4122","0.0000"
"24.8200","0.4125","0.0000"
"24.8400","0.4128","0.0000"
"24.8600","0.4131","0.0000"
"24.8800","0.4135","0.0000"
"24.9000","0.4138","0.0000"
"24.9200","0.4141","0.0000"
"24.9400","0.4145","0.0000"
"24.9600","0.4148","0.0000"
"24.9800","0.4151","0.0000"
"25.0000","0.4155","0.0000"
"25.0200","0.4158","0.0000"
"25.0400","0.4161","0.0000"
"25.0600","0.4165","0.0000"
"25.0800","0.4168","0.0000"
"25.1000","0.4171","0.0000"
"25.1200","0.4175","0.0000"
"25.1400","0.4178","0.0000"
"25.1600","0.4182","0.0000"
"25.1800","0.4185","0.0000"
"25.2000","0.4188","0.0000"
"25.2200","0.4191","0.0000"
"25.2400","0.4195","0.0000"
"25.2600","0.4198","0.0000"
"25.2800","0.4201","0.0000"
"25.3000","0.4204","0.0000"
"25.3200","0.4208","0.0000"
"25.3400","0.4211","0.0000"
"25.3600","0.4215","0.0000"
"25.3800","0.4218","0.0000"
"25.4000","0.4222","0.0000"
"25.4200","0.4226","0.0000"
"25.4400","0.4229","0.0000"
"25.4600","0.4232","0.0000"
"25.4800","0.4236","0.0000"
"25.5000","0.4239","0.0000"
"25.5200","0.4243","0.0000"
"25.5400","0.4246","0.0000"
"25.5600","0.4250","0.0000"
"25.5800","0.4253","0.0000"
"25.6000","0.4256","0.0000"
"25.6200","0.4260","0.0000"
"25.6400","0.4264","0.0000"
"25.6600","0.4267","0.0000"
"25.6800","0.4270","0.0000"
"25.7000","0.4274","0.0000"
"25.7200","0.4277","0.0000"
"25.7400","0.4280","0.0000"
"25.7600","0.4284","0.0000"
"25.7800","0.4287","0.0000"
"25.8000","0.4290","0.0000"
"25.8200","0.4293","0.0000"
"25.8400","0.4297","0.0000"
"25.8600","0.4300","0.0000"
"25.8800","0.4304","0.0000"
"25.9000","0.4307","0.0000"
"25.9200","0.4310","0.0000"
"25.9400","0.4314","0.0000"
"25.9600","0.4317","0.0000"
"25.9800","0.4320","0.0000"
"26.0000","0.4323","0.0000"
"26.0200","0.4326","0.0000"
"26.0400","0.4330","0.0000"
"26.0600","0.4333","0.0000"
"26.0800","0.4336","0.0000"
"26.1000","0.4339","0.0000"
"26.1200","0.4343","0.0000"
"26.1400","0.4346","0.0000"
"26.1600","0.4349","0.0000"
"26.1800","0.4353","0.0000"
"26.2000","0.4356","0.0000"
"26.2200","0.4359","0.0000"
"26.2400","0.4363","0.0000"
"26.2600","0.4366","0.0000"
"26.2800","0.4369","0.0000"
"26.3000","0.4372","0.0000"
"26.3200","0.4376","0.0000"
"26.3400","0.4379","0.0000"
"26.3600","0.4382","0.0000"
"26.3800","0.4385","0.0000"
"26.4000","0.4388","0.0000"
"26.4200","0.4391","0.0000"
"26.4400","0.4394","0.0000"
"26.4600","0.4398","0.0000"
"26.4800","0.4401","0.0000"
"26.5000","0.4404","0.0000"
"26.5200","0.4408","0.0000"
"26.5400","0.4411","0.0000"
"26.5600","0.4414","0.0000"
"26.5800","0.4418","0.0000"
"26.6000","0.4421","0.0000"
"26.6200","0.4424","0.0000"
"26.6400","0.4428","0.0000"
"26.6600","0.4431","0.0000"
"26.6800","0.4434","0.0000"
"26.7000","0.4438","0.0000"
"26.7200","0.4441","0.0000"
"26.7400","0.4444","0.0000"
"26.7600","0.4448","0.0000"
"26.7800","0.4451","0.0000"
"26.8000","0.4454","0.0000"
"26.8200","0.4457","0.0000"
"26.8400","0.4461","0.0000"
"26.8600","0.4464","0.0000"
"26.8800","0.4467","0.0000"
"26.9000","0.4471","0.0000"
"26.9200","0.4474","0.0000"
"26.9400","0.4478","0.0000"
"26.9600","0.4481","0.0000"
"26.9800","0.4484","0.0000"
"27.0000","0.4488","0.0000"
"27.0200","0.4491","0.0000"
"27.0400","0.4495","0.0000"
"27.0600","0.4498","0.0000"
"27.0800","0.4502","0.0000"
"27.1000","0.4505","0.0000"
"27.1200","0.4508","0.0000"
"27.1400","0.4511","0.0000"
"27.1600","0.4515","0.0000"
"27.1800","0.4518","0.0000"
"27.2000","0.4521","0.0000"
"27.2200","0.4525","0.0000"
"27.2400","0.4528","0.0000"
"27.2600","0.4532","0.0000"
"27.2800","0.4535","0.0000"
"27.3000","0.4538","0.0000"
"27.3200","0.4542","0.0000"
"27.3400","0.4545","0.0000"
"27.3600","0.4549","0.0000"
"27.3800","0.4552","0.0000"
"27.4000","0.4556","0.0000"
"27.4200","0.4559","0.0000"
"27.4400","0.4563","0.0000"
"27.4600","0.4566","0.0000"
"27.4800","0.4570","0.0000"
"27.5000","0.4573","0.0000"
"27.5200","0.4577","0.0000"
"27.5400","0.4580","0.0000"
"27.5600","0.4583","0.0000"
"27.5800","0.4586","0.0000"
"27.6000","0.4590","0.0000"
"27.6200","0.4593","0.0000"
"27.6400","0.4596","0.0000"
"27.6600","0.4600","0.0000"
"27.6800","0.4603","0.0000"
"27.7000","0.4607","0.0000"
"27.7200","0.4610","0.0000"
"27.7400","0.4613","0.0000"
"27.7600","0.4616","0.0000"
"27.7800","0.4620","0.0000"
"27.8000","0.4623","0.0000"
"27.8200","0.4626","0.0000"
"27.8400","0.4629","0.0000"
"27.8600","0.4633","0.0000"
"27.8800","0.4636","0.0000"
"27.9000","0.4640","0.0000"
"27.9200","0.4643","0.0000"
"27.9400","0.4646","0.0000"
"27.9600","0.4649","0.0000"
"27.9800","0.4653","0.0000"
"28.0000","0.4656","0.0000"
"28.0200","0.4660","0.0000"
"28.0400","0.4663","0.0000"
"28.0600","0.4666","0.0000"
"28.0800","0.4669","0.0000"
"28.1000","0.4673","0.0000"
"28.1200","0.4676","0.0000"
"28.1400","0.4679","0.0000"
"28.1600","0.4682","0.0000"
"28.1800","0.4686","0.0000"
"28.2000","0.4689","0.0000"
"28.2200","0.4692","0.0000"
"28.2400","0.4696","0.0000"
"28.2600","0.4699","0.0000"
"28.2800","0.4703","0.0000"
"28.3000","0.4706","0.0000"
"28.3200","0.4709","0.0000"
"28.3400","0.4713","0.0000"
"28.3600","0.4716","0.0000"
"28.3800","0.4719","0.0000"
"28.4000","0.4722","0.0000"
"28.4200","0.4726","0.0000"
"28.4400","0.4729","0.0000"
"28.4600","0.4732","0.0000"
"28.4800","0.4736","0.0000"
"28.5000","0.4739","0.0000"
"28.5200","0.4742","0.0000"
"28.5400","0.4746","0.0000"
"28.5600","0.4749","0.0000"
"28.5800","0.4753","0.0000"
"28.6000","0.4756","0.0000"
"28.6200","0.4760","0.0000"
"28.6400","0.4763","0.0000"
"28.6600","0.4766","0.0000"
"28.6800","0.4770","0.0000"
"28.7000","0.4773","0.0000"
"28.7200","0.4777","0.0000"
"28.7400","0.4780","0.0000"
"28.7600","0.4783","0.0000"
"28.7800","0.4786","0.0000"
"28.8000","0.4790","0.0000"
"28.8200","0.4793","0.0000"
"28.8400","0.4796","0.0000"
"28.8600","0.4800","0.0000"
"28.8800","0.4803","0.0000"
"28.9000","0.4806","0.0000"
"28.9200","0.4810","0.0000"
"28.9400","0.4813","0.0000"
"28.9600","0.4816","0.0000"
"28.9800","0.4820","0.0000"
"29.0000","0.4823","0.0000"
"29.0200","0.4827","0.0000"
"29.0400","0.4830","0.0000"
"29.0600","0.4833","0.0000"
"29.0800","0.4837","0.0000"
"29.1000","0.4840","0.0000"
"29.1200","0.4843","0.0000"
"29.1400","0.4846","0.0000"
"29.1600","0.4850","0.0000"
"29.1800","0.4853","0.0000"
"29.2000","0.4856","0.0000"
"29.2200","0.4860","0.0000"
"29.2400","0.4863","0.0000"
"29.2600","0.4866","0.0000"
"29.2800","0.4869","0.0000"
"29.3000","0.4873","0.0000"
"29.3200","0.4876","0.0000"
"29.3400","0.4879","0.0000"
"29.3600","0.4882","0.0000"
"29.3800","0.4886","0.0000"
"29.4000","0.4889","0.0000"
"29.4200","0.4892","0.0000"
"29.4400","0.4896","0.0000"
"29.4600","0.4899","0.0000"
"29.4800","0.4902","0.0000"
"29.5000","0.4905","0.0000"
"29.5200","0.4908","0.0000"
"29.5400","0.4912","0.0000"
"29.5600","0.4915","0.0000"
"29.5800","0.4918","0.0000"
"29.6000","0.4921","0.0000"
"29.6200","0.4924","0.0000"
"29.6400","0.4928","0.0000"
"29.6600","0.4931","0.0000"
"29.6800","0.4934","0.0000"
"29.7000","0.4938","0.0000"
"29.7200","0.4941","0.0000"
"29.7400","0.4944","0.0000"
"29.7600","0.4947","0.0000"
"29.7800","0.4951","0.0000"
"29.8000","0.4954","0.0000"
"29.8200","0.4958","0.0000"
"29.8400","0.4961","0.0000"
"29.8600","0.4964","0.0000"
"29.8800","0.4968","0.0000"
"29.9000","0.4971","0.0000"
"29.9200","0.4974","0.0000"
"29.9400","0.4978","0.0000"
"29.9600","0.4981","0.0000"
"29.9800","0.4984","0.0000"
"30.0000","0.4988","0.0000"
"30.0200","0.4991","0.0000"
"30.0400","0.4995","0.0000"
"30.0600","0.4998","0.0000"
"30.0800","0.5001","0.0000"
"30.1000","0.5004","0.0000"
"30.1200","0.5008","0.0000"
"30.1400","0.5011","0.0000"
"30.1600","0.5014","0.0000"
"30.1800","0.5018","0.0000"
"30.2000","0.5021","0.0000"
"30.2200","0.5025","0.0000"
"30.2400","0.5028","0.0000"
"30.2600","0.5032","0.0000"
"30.2800","0.5035","0.0000"
"30.3000","0.5039","0.0000"
"30.3200","0.5042","0.0000"
"30.3400","0.5046","0.0000"
"30.3600","0.5049","0.0000"
"30.3800","0.5052","0.0000"
"30.4000","0.5056","0.0000"
"30.4200","0.5059","0.0000"
"30.4400","0.5062","0.0000"
"30.4600","0.5066","0.0000"
"30.4800","0.5069","0.0000"
"30.5000","0.5073","0.0000"
"30.5200","0.5076","0.0000"
"30.5400","0.5080","0.0000"
"30.5600","0.5084","0.0000"
"30.5800","0.5087","0.0000"
"30.6000","0.5091","0.0000"
"30.6200","0.5094","0.0000"
"30.6400","0.5097","0.0000"
"30.6600","0.5100","0.0000"
"30.6800","0.5103","0.0000"
"30.7000","0.5107","0.0000"
"30.7200","0.5110","0.0000"
"30.7400","0.5113","0.0000"
"30.7600","0.5117","0.0000"
"30.7800","0.5120","0.0000"
"30.8000","0.5123","0.0000"
"30.8200","0.5127","0.0000"
"30.8400","0.5130","0.0000"
"30.8600","0.5133","0.0000"
"30.8800","0.5136","0.0000"
"30.9000","0.5140","0.0000"
"30.9200","0.5143","0.0000"
"30.9400","0.5146","0.0000"
"30.9600","0.5149","0.0000"
"30.9800","0.5153","0.0000"
"31.0000","0.5156","0.0000"
"31.0200","0.5159","0.0000"
"31.0400","0.5163","0.0000"
"31.0600","0.5166","0.0000"
"31.0800","0.5169","0.0000"
"31.1000","0.5172","0.0000"
"31.1200","0.5176","0.0000"
"31.1400","0.5179","0.0000"
"31.1600","0.5182","0.0000"
"31.1800","0.5185","0.0000"
"31.2000","0.5189","0.0000"
"31.2200","0.5192","0.0000"
"31.2400","0.5195","0.0000"
"31.2600","0.5198","0.0000"
"31.2800","0.5201","0.0000"
"31.3000","0.5204","0.0000"
"31.3200","0.5208","0.0000"
"31.3400","0.5211","0.0000"
"31.3600","0.5214","0.0000"
"31.3800","0.5218","0.0000"
"31.4000","0.5221","0.0000"
"31.4200","0.5225","0.0000"
"31.4400","0.5228","0.0000"
"31.4600","0.5231","0.0000"
"31.4800","0.5235","0.0000"
"31.5000","0.5238","0.0000"
"31.5200","0.5241","0.0000"
"31.5400","0.5245","0.0000"
"31.5600","0.5248","0.0000"
"31.5800","0.5251","0.0000"
"31.6000","0.5255","0.0000"
"31.6200","0.5258","0.0000"
"31.6400","0.5262","0.0000"
"31.6600","0.5265","0.0000"
"31.6800","0.5268","0.0000"
"31.7000","0.5272","0.0000"
"31.7200","0.5275","0.0000"
"31.7400","0.5278","0.0000"
"31.7600","0.5282","0.0000"
"31.7800","0.5285","0.0000"
"31.8000","0.5288","0.0000"
"31.8200","0.5292","0.0000"
"31.8400","0.5295","0.0000"
"31.8600","0.5299","0.0000"
"31.8800","0.5302","0.0000"
"31.9000","0.5306","0.0000"
"31.9200","0.5309","0.0000"
"31.9400","0.5313","0.0000"
"31.9600","0.5316","0.0000"
"31.9800","0.5320","0.0000"
"32.0000","0.5324","0.0000"
"32.0200","0.5327","0.0000"
"32.0400","0.5331","0.0000"
"32.0600","0.5334","0.0000"
"32.0800","0.5337","0.0000"
"32.1000","0.5340","0.0000"
"32.1200","0.5343","0.0000"
"32.1400","0.5347","0.0000"
"32.1600","0.5350","0.0000"
"32.1800","0.5353","0.0000"
"32.2000","0.5356","0.0000"
"32.2200","0.5360","0.0000"
"32.2400","0.5363","0.0000"
"32.2600","0.5366","0.0000"
"32.2800","0.5370","0.0000"
"32.3000","0.5373","0.0000"
"32.3200","0.5377","0.0000"
"32.3400","0.5380","0.0000"
"32.3600","0.5383","0.0000"
"32.3800","0.5387","0.0000"
"32.4000","0.5390","0.0000"
"32.4200","0.5393","0.0000"
"32.4400","0.5397","0.0000"
"32.4600","0.5400","0.0000"
"32.4800","0.5403","0.0000"
"32.5000","0.5406","0.0000"
"32.5200","0.5409","0.0000"
"32.5400","0.5413","0.0000"
"32.5600","0.5416","0.0000"
"32.5800","0.5420","0.0000"
"32.6000","0.5423","0.0000"
"32.6200","0.5426","0.0000"
"32.6400","0.5429","0.0000"
"32.6600","0.5433","0.0000"
"32.6800","0.5436","0.0000"
"32.7000","0.5439","0.0000"
"32.7200","0.5442","0.0000"
"32.7400","0.5445","0.0000"
"32.7600","0.5448","0.0000"
"32.7800","0.5452","0.0000"
"32.8000","0.5455","0.0000"
"32.8200","0.5458","0.0000"
"32.8400","0.5461","0.0000"
