Time,Displacement,Force
"16.4200","0.2727","0.0000"
"16.4400","0.2730","0.0000"
"16.4600","0.2733","0.0000"
"16.4800","0.2737","0.0000"
"16.5000","0.2740","0.0000"
"16.5200","0.2743","0.0000"
"16.5400","0.2746","0.0000"
"16.5600","0.2749","0.0000"
"16.5800","0.2753","0.0000"
"16.6000","0.2756","0.0000"
"16.6200","0.2759","0.0000"
"16.6400","0.2762","0.0000"
"16.6600","0.2765","0.0000"
"16.6800","0.2768","0.0000"
"16.7000","0.2772","0.0000"
"16.7200","0.2775","0.0000"
"16.7400","0.2778","0.0000"
"16.7600","0.2782","0.0000"
"16.7800","0.2785","0.0000"
"16.8000","0.2788","0.0000"
"16.8200","0.2792","0.0000"
"16.8400","0.2795","0.0000"
"16.8600","0.2798","0.0000"
"16.8800","0.2802","0.0000"
"16.9000","0.2805","0.0000"
"16.9200","0.2808","0.0000"
"16.9400","0.2811","0.0000"
"16.9600","0.2814","0.0000"
"16.9800","0.2818","0.0000"
"17.0000","0.2821","0.0000"
"17.0200","0.2824","0.0000"
"17.0400","0.2827","0.0000"
"17.0600","0.2831","0.0000"
"17.0800","0.2834","0.0000"
"17.1000","0.2838","0.0000"
"17.1200","0.2841","0.0000"
"17.1400","0.2845","0.0000"
"17.1600","0.2848","0.0000"
"17.1800","0.2852","0.0000"
"17.2000","0.2855","0.0000"
"17.2200","0.2859","0.0000"
"17.2400","0.2862","0.0000"
"17.2600","0.2865","0.0000"
"17.2800","0.2869","0.0000"
"17.3000","0.2872","0.0000"
"17.3200","0.2875","0.0000"
"17.3400","0.2879","0.0000"
"17.3600","0.2882","0.0000"
"17.3800","0.2886","0.0000"
"17.4000","0.2889","0.0000"
"17.4200","0.2892","0.0000"
"17.4400","0.2896","0.0000"
"17.4600","0.2899","0.0000"
"17.4800","0.2903","0.0000"
"17.5000","0.2906","0.0000"
"17.5200","0.2910","0.0000"
"17.5400","0.2914","0.0000"
"17.5600","0.2918","0.0000"
"17.5800","0.2921","0.0000"
"17.6000","0.2925","0.0000"
"17.6200","0.2928","0.0000"
"17.6400","0.2931","0.0000"
"17.6600","0.2934","0.0000"
"17.6800","0.2938","0.0000"
"17.7000","0.2941","0.0000"
"17.7200","0.2944","0.0000"
"17.7400","0.2947","0.0000"
"17.7600","0.2950","0.0000"
"17.7800","0.2954","0.0000"
"17.8000","0.2957","0.0000"
"17.8200","0.2960","0.0000"
"17.8400","0.2964","0.0000"
"17.8600","0.2967","0.0000"
"17.8800","0.2970","0.0000"
"17.9000","0.2974","0.0000"
"17.9200","0.2977","0.0000"
"17.9400","0.2980","0.0000"
"17.9600","0.2984","0.0000"
"17.9800","0.2987","0.0000"
"18.0000","0.2990","0.0000"
"18.0200","0.2994","0.0000"
"18.0400","0.2997","0.0000"
"18.0600","0.3000","0.0000"
"18.0800","0.3003","0.0000"
"18.1000","0.3007","0.0000"
"18.1200","0.3010","0.0000"
"18.1400","0.3013","0.0000"
"18.1600","0.3017","0.0000"
"18.1800","0.3020","0.0000"
"18.2000","0.3023","0.0000"
"18.2200","0.3027","0.0000"
"18.2400","0.3030","0.0000"
"18.2600","0.3033","0.0000"
"18.2800","0.3037","0.0000"
"18.3000","0.3040","0.0000"
"18.3200","0.3043","0.0000"
"18.3400","0.3046","0.0000"
"18.3600","0.3050","0.0000"
"18.3800","0.3053","0.0000"
"18.4000","0.3056","0.0000"
"18.4200","0.3059","0.0000"
"18.4400","0.3063","0.0000"
"18.4600","0.3066","0.0000"
"18.4800","0.3069","0.0000"
"18.5000","0.3072","0.0000"
"18.5200","0.3076","0.0000"
"18.5400","0.3079","0.0000"
"18.5600","0.3082","0.0000"
"18.5800","0.3086","0.0000"
"18.6000","0.3089","0.0000"
"18.6200","0.3092","0.0000"
"18.6400","0.3096","0.0000"
"18.6600","0.3099","0.0000"
"18.6800","0.3103","0.0000"
"18.7000","0.3106","0.0000"
"18.7200","0.3109","0.0000"
"18.7400","0.3113","0.0000"
"18.7600","0.3116","0.0000"
"18.7800","0.3119","0.0000"
"18.8000","0.3123","0.0000"
"18.8200","0.3126","0.0000"
"18.8400","0.3130","0.0000"
"18.8600","0.3133","0.0000"
"18.8800","0.3137","0.0000"
"18.9000","0.3140","0.0000"
"18.9200","0.3143","0.0000"
"18.9400","0.3147","0.0000"
"18.9600","0.3150","0.0000"
"18.9800","0.3154","0.0000"
"19.0000","0.3157","0.0000"
"19.0200","0.3160","0.0000"
"19.0400","0.3164","0.0000"
"19.0600","0.3167","0.0000"
"19.0800","0.3170","0.0000"
"19.1000","0.3174","0.0000"
"19.1200","0.3177","0.0000"
"19.1400","0.3180","0.0000"
"19.1600","0.3184","0.0000"
"19.1800","0.3187","0.0000"
"19.2000","0.3190","0.0000"
"19.2200","0.3194","0.0000"
"19.2400","0.3197","0.0000"
"19.2600","0.3200","0.0000"
"19.2800","0.3204","0.0000"
"19.3000","0.3207","0.0000"
"19.3200","0.3211","0.0000"
"19.3400","0.3214","0.0000"
"19.3600","0.3217","0.0000"
"19.3800","0.3220","0.0000"
"19.4000","0.3224","0.0000"
"19.4200","0.3227","0.0000"
"19.4400","0.3230","0.0000"
"19.4600","0.3234","0.0000"
"19.4800","0.3237","0.0000"
"19.5000","0.3240","0.0000"
"19.5200","0.3243","0.0000"
"19.5400","0.3246","0.0000"
"19.5600","0.3250","0.0000"
"19.5800","0.3253","0.0000"
"19.6000","0.3256","0.0000"
"19.6200","0.3259","0.0000"
"19.6400","0.3263","0.0000"
"19.6600","0.3266","0.0000"
"19.6800","0.3269","0.0000"
"19.7000","0.3272","0.0000"
"19.7200","0.3275","0.0000"
"19.7400","0.3278","0.0000"
"19.7600","0.3282","0.0000"
"19.7800","0.3285","0.0000"
"19.8000","0.3288","0.0000"
"19.8200","0.3292","0.0000"
"19.8400","0.3295","0.0000"
"19.8600","0.3299","0.0000"
"19.8800","0.3302","0.0000"
"19.9000","0.3305","0.0000"
"19.9200","0.3309","0.0000"
"19.9400","0.3312","0.0000"
"19.9600","0.3315","0.0000"
"19.9800","0.3319","0.0000"
"20.0000","0.3322","0.0000"
"20.0200","0.3325","0.0000"
"20.0400","0.3328","0.0000"
"20.0600","0.3332","0.0000"
"20.0800","0.3335","0.0000"
"20.1000","0.3338","0.0000"
"20.1200","0.3342","0.0000"
"20.1400","0.3345","0.0000"
"20.1600","0.3348","0.0000"
"20.1800","0.3352","0.0000"
"20.2000","0.3355","0.0000"
"20.2200","0.3358","0.0000"
"20.2400","0.3361","0.0000"
"20.2600","0.3365","0.0000"
"20.2800","0.3368","0.0000"
"20.3000","0.3371","0.0000"
"20.3200","0.3375","0.0000"
"20.3400","0.3378","0.0000"
"20.3600","0.3382","0.0000"
"20.3800","0.3385","0.0000"
"20.4000","0.3389","0.0000"
"20.4200","0.3392","0.0000"
"20.4400","0.3396","0.0000"
"20.4600","0.3399","0.0000"
"20.4800","0.3402","0.0000"
"20.5000","0.3406","0.0000"
"20.5200","0.3409","0.0000"
"20.5400","0.3413","0.0000"
"20.5600","0.3416","0.0000"
"20.5800","0.3419","0.0000"
"20.6000","0.3423","0.0000"
"20.6200","0.3426","0.0000"
"20.6400","0.3430","0.0000"
"20.6600","0.3433","0.0000"
"20.6800","0.3436","0.0000"
"20.7000","0.3440","0.0000"
"20.7200","0.3443","0.0000"
"20.7400","0.3447","0.0000"
"20.7600","0.3450","0.0000"
"20.7800","0.3454","0.0000"
"20.8000","0.3457","0.0000"
"20.8200","0.3460","0.0000"
"20.8400","0.3464","0.0000"
"20.8600","0.3467","0.0000"
"20.8800","0.3470","0.0000"
"20.9000","0.3474","0.0000"
"20.9200","0.3477","0.0000"
"20.9400","0.3480","0.0000"
"20.9600","0.3483","0.0000"
"20.9800","0.3487","0.0000"
"21.0000","0.3490","0.0000"
"21.0200","0.3493","0.0000"
"21.0400","0.3497","0.0000"
"21.0600","0.3500","0.0000"
"21.0800","0.3503","0.0000"
"21.1000","0.3507","0.0000"
"21.1200","0.3510","0.0000"
"21.1400","0.3513","0.0000"
"21.1600","0.3517","0.0000"
"21.1800","0.3520","0.0000"
"21.2000","0.3523","0.0000"
"21.2200","0.3526","0.0000"
"21.2400","0.3529","0.0000"
"21.2600","0.3533","0.0000"
"21.2800","0.3536","0.0000"
"21.3000","0.3539","0.0000"
"21.3200","0.3542","0.0000"
"21.3400","0.3545","0.0000"
"21.3600","0.3548","0.0000"
"21.3800","0.3552","0.0000"
"21.4000","0.3555","0.0000"
"21.4200","0.3558","0.0000"
"21.4400","0.3562","0.0000"
"21.4600","0.3565","0.0000"
"21.4800","0.3568","0.0000"
"21.5000","0.3572","0.0000"
"21.5200","0.3575","0.0000"
"21.5400","0.3579","0.0000"
"21.5600","0.3582","0.0000"
"21.5800","0.3585","0.0000"
"21.6000","0.3589","0.0000"
"21.6200","0.3592","0.0000"
"21.6400","0.3595","0.0000"
"21.6600","0.3598","0.0000"
"21.6800","0.3602","0.0000"
"21.7000","0.3605","0.0000"
"21.7200","0.3609","0.0000"
"21.7400","0.3612","0.0000"
"21.7600","0.3615","0.0000"
"21.7800","0.3619","0.0000"
"21.8000","0.3622","0.0000"
"21.8200","0.3626","0.0000"
"21.8400","0.3629","0.0000"
"21.8600","0.3632","0.0000"
"21.8800","0.3635","0.0000"
"21.9000","0.3639","0.0000"
"21.9200","0.3642","0.0000"
"21.9400","0.3646","0.0000"
"21.9600","0.3649","0.0000"
"21.9800","0.3652","0.0000"
"22.0000","0.3656","0.0000"
"22.0200","0.3659","0.0000"
"22.0400","0.3663","0.0000"
"22.0600","0.3666","0.0000"
"22.0800","0.3670","0.0000"
"22.1000","0.3673","0.0000"
"22.1200","0.3677","0.0000"
"22.1400","0.3681","0.0000"
"22.1600","0.3684","0.0000"
"22.1800","0.3688","0.0000"
"22.2000","0.3691","0.0000"
"22.2200","0.3694","0.0000"
"22.2400","0.3697","0.0000"
"22.2600","0.3701","0.0000"
"22.2800","0.3704","0.0000"
"22.3000","0.3707","0.0000"
"22.3200","0.3710","0.0000"
"22.3400","0.3714","0.0000"
"22.3600","0.3717","0.0000"
"22.3800","0.3721","0.0000"
"22.4000","0.3724","0.0000"
"22.4200","0.3727","0.0000"
"22.4400","0.3731","0.0000"
"22.4600","0.3734","0.0000"
"22.4800","0.3738","0.0000"
"22.5000","0.3741","0.0000"
"22.5200","0.3744","0.0000"
"22.5400","0.3748","0.0000"
"22.5600","0.3751","0.0000"
"22.5800","0.3754","0.0000"
"22.6000","0.3757","0.0000"
"22.6200","0.3761","0.0000"
"22.6400","0.3764","0.0000"
"22.6600","0.3767","0.0000"
"22.6800","0.3771","0.0000"
"22.7000","0.3774","0.0000"
"22.7200","0.3777","0.0000"
"22.7400","0.3780","0.0000"
"22.7600","0.3784","0.0000"
"22.7800","0.3787","0.0000"
"22.8000","0.3790","0.0000"
"22.8200","0.3793","0.0000"
"22.8400","0.3796","0.0000"
"22.8600","0.3800","0.0000"
"22.8800","0.3803","0.0000"
"22.9000","0.3806","0.0000"
"22.9200","0.3809","0.0000"
"22.9400","0.3812","0.0000"
"22.9600","0.3815","0.0000"
"22.9800","0.3818","0.0000"
"23.0000","0.3822","0.0000"
"23.0200","0.3825","0.0000"
"23.0400","0.3828","0.0000"
"23.0600","0.3831","0.0000"
"23.0800","0.3835","0.0000"
"23.1000","0.3838","0.0000"
"23.1200","0.3841","0.0000"
"23.1400","0.3845","0.0000"
"23.1600","0.3848","0.0000"
"23.1800","0.3851","0.0000"
"23.2000","0.3855","0.0000"
"23.2200","0.3858","0.0000"
"23.2400","0.3861","0.0000"
"23.2600","0.3865","0.0000"
"23.2800","0.3868","0.0000"
"23.3000","0.3871","0.0000"
"23.3200","0.3874","0.0000"
"23.3400","0.3878","0.0000"
"23.3600","0.3881","0.0000"
"23.3800","0.3885","0.0000"
"23.4000","0.3888","0.0000"
"23.4200","0.3891","0.0000"
"23.4400","0.3894","0.0000"
"23.4600","0.3898","0.0000"
"23.4800","0.3901","0.0000"
"23.5000","0.3904","0.0000"
"23.5200","0.3907","0.0000"
"23.5400","0.3911","0.0000"
"23.5600","0.3914","0.0000"
"23.5800","0.3918","0.0000"
"23.6000","0.3922","0.0000"
"23.6200","0.3925","0.0000"
"23.6400","0.3929","0.0000"
"23.6600","0.3932","0.0000"
"23.6800","0.3935","0.0000"
"23.7000","0.3939","0.0000"
"23.7200","0.3942","0.0000"
"23.7400","0.3946","0.0000"
"23.7600","0.3949","0.0000"
"23.7800","0.3952","0.0000"
"23.8000","0.3956","0.0000"
"23.8200","0.3959","0.0000"
"23.8400","0.3962","0.0000"
"23.8600","0.3966","0.0000"
"23.8800","0.3969","0.0000"
"23.9000","0.3972","0.0000"
"23.9200","0.3976","0.0000"
"23.9400","0.3979","0.0000"
"23.9600","0.3983","0.0000"
"23.9800","0.3986","0.0000"
"24.0000","0.3990","0.0000"
"24.0200","0.3993","0.0000"
"24.0400","0.3997","0.0000"
"24.0600","0.4000","0.0000"
"24.0800","0.4004","0.0000"
"24.1000","0.4007","0.0000"
"24.1200","0.4011","0.0000"
"24.1400","0.4014","0.0000"
"24.1600","0.4018","0.0000"
"24.1800","0.4021","0.0000"
"24.2000","0.4024","0.0000"
"24.2200","0.4028","0.0000"
"24.2400","0.4031","0.0000"
"24.2600","0.4034","0.0000"
"24.2800","0.4037","0.0000"
"24.3000","0.4041","0.0000"
"24.3200","0.4044","0.0000"
"24.3400","0.4047","0.0000"
"24.3600","0.4050","0.0000"
"24.3800","0.4054","0.0000"
"24.4000","0.4057","0.0000"
"24.4200","0.4060","0.0000"
"24.4400","0.4063","0.0000"
"24.4600","0.4067","0.0000"
"24.4800","0.4070","0.0000"
"24.5000","0.4074","0.0000"
"24.5200","0.4077","0.0000"
"24.5400","0.4080","0.0000"
"24.5600","0.4084","0.0000"
"24.5800","0.4087","0.0000"
"24.6000","0.4090","0.0000"
"24.6200","0.4093","0.0000"
"24.6400","0.4096","0.0000"
"24.6600","0.4100","0.0000"
"24.6800","0.4103","0.0000"
"24.7000","0.4106","0.0000"
"24.7200","0.4110","0.0000"
"24.7400","0.4113","0.0000"
"24.7600","0.4116","0.0000"
"24.7800","0.4119","0.0000"
"24.8000","0.4122","0.0000"
"24.8200","0.4125","0.0000"
"24.8400","0.4129","0.0000"
"24.8600","0.4132","0.0000"
"24.8800","0.4135","0.0000"
"24.9000","0.4138","0.0000"
"24.9200","0.4142","0.0000"
"24.9400","0.4145","0.0000"
"24.9600","0.4148","0.0000"
"24.9800","0.4152","0.0000"
"25.0000","0.4155","0.0000"
"25.0200","0.4158","0.0000"
"25.0400","0.4162","0.0000"
"25.0600","0.4165","0.0000"
"25.0800","0.4168","0.0000"
"25.1000","0.4172","0.0000"
"25.1200","0.4175","0.0000"
"25.1400","0.4179","0.0000"
"25.1600","0.4182","0.0000"
"25.1800","0.4185","0.0000"
"25.2000","0.4189","0.0000"
"25.2200","0.4192","0.0000"
"25.2400","0.4195","0.0000"
"25.2600","0.4199","0.0000"
"25.2800","0.4202","0.0000"
"25.3000","0.4205","0.0000"
"25.3200","0.4209","0.0000"
"25.3400","0.4212","0.0000"
"25.3600","0.4216","0.0000"
"25.3800","0.4219","0.0000"
"25.4000","0.4223","0.0000"
"25.4200","0.4226","0.0000"
"25.4400","0.4230","0.0000"
"25.4600","0.4233","0.0000"
"25.4800","0.4237","0.0000"
"25.5000","0.4240","0.0000"
"25.5200","0.4243","0.0000"
"25.5400","0.4247","0.0000"
"25.5600","0.4250","0.0000"
"25.5800","0.4254","0.0000"
"25.6000","0.4258","0.0000"
"25.6200","0.4261","0.0000"
"25.6400","0.4264","0.0000"
"25.6600","0.4268","0.0000"
"25.6800","0.4271","0.0000"
"25.7000","0.4274","0.0000"
"25.7200","0.4277","0.0000"
"25.7400","0.4281","0.0000"
"25.7600","0.4284","0.0000"
"25.7800","0.4287","0.0000"
"25.8000","0.4291","0.0000"
"25.8200","0.4294","0.0000"
"25.8400","0.4297","0.0000"
"25.8600","0.4301","0.0000"
"25.8800","0.4304","0.0000"
"25.9000","0.4308","0.0000"
"25.9200","0.4311","0.0000"
"25.9400","0.4314","0.0000"
"25.9600","0.4318","0.0000"
"25.9800","0.4321","0.0000"
"26.0000","0.4324","0.0000"
"26.0200","0.4327","0.0000"
"26.0400","0.4330","0.0000"
"26.0600","0.4333","0.0000"
"26.0800","0.4337","0.0000"
"26.1000","0.4340","0.0000"
"26.1200","0.4343","0.0000"
"26.1400","0.4346","0.0000"
"26.1600","0.4350","0.0000"
"26.1800","0.4353","0.0000"
"26.2000","0.4356","0.0000"
"26.2200","0.4359","0.0000"
"26.2400","0.4363","0.0000"
"26.2600","0.4366","0.0000"
"26.2800","0.4369","0.0000"
"26.3000","0.4372","0.0000"
"26.3200","0.4376","0.0000"
"26.3400","0.4379","0.0000"
"26.3600","0.4382","0.0000"
"26.3800","0.4385","0.0000"
"26.4000","0.4388","0.0000"
"26.4200","0.4392","0.0000"
"26.4400","0.4395","0.0000"
"26.4600","0.4398","0.0000"
"26.4800","0.4402","0.0000"
"26.5000","0.4405","0.0000"
"26.5200","0.4408","0.0000"
"26.5400","0.4412","0.0000"
"26.5600","0.4415","0.0000"
"26.5800","0.4419","0.0000"
"26.6000","0.4422","0.0000"
"26.6200","0.4425","0.0000"
"26.6400","0.4429","0.0000"
"26.6600","0.4432","0.0000"
"26.6800","0.4435","0.0000"
"26.7000","0.4439","0.0000"
"26.7200","0.4442","0.0000"
"26.7400","0.4445","0.0000"
"26.7600","0.4448","0.0000"
"26.7800","0.4452","0.0000"
"26.8000","0.4455","0.0000"
"26.8200","0.4458","0.0000"
"26.8400","0.4461","0.0000"
"26.8600","0.4465","0.0000"
"26.8800","0.4468","0.0000"
"26.9000","0.4471","0.0000"
"26.9200","0.4475","0.0000"
"26.9400","0.4478","0.0000"
"26.9600","0.4482","0.0000"
"26.9800","0.4485","0.0000"
"27.0000","0.4488","0.0000"
"27.0200","0.4492","0.0000"
"27.0400","0.4495","0.0000"
"27.0600","0.4499","0.0000"
"27.0800","0.4502","0.0000"
"27.1000","0.4505","0.0000"
"27.1200","0.4509","0.0000"
"27.1400","0.4512","0.0000"
"27.1600","0.4515","0.0000"
"27.1800","0.4519","0.0000"
"27.2000","0.4522","0.0000"
"27.2200","0.4526","0.0000"
"27.2400","0.4529","0.0000"
"27.2600","0.4532","0.0000"
"27.2800","0.4536","0.0000"
"27.3000","0.4539","0.0000"
"27.3200","0.4543","0.0000"
"27.3400","0.4546","0.0000"
"27.3600","0.4550","0.0000"
"27.3800","0.4553","0.0000"
"27.4000","0.4557","0.0000"
"27.4200","0.4560","0.0000"
"27.4400","0.4564","0.0000"
"27.4600","0.4567","0.0000"
"27.4800","0.4571","0.0000"
"27.5000","0.4574","0.0000"
"27.5200","0.4578","0.0000"
"27.5400","0.4581","0.0000"
"27.5600","0.4584","0.0000"
"27.5800","0.4588","0.0000"
"27.6000","0.4591","0.0000"
"27.6200","0.4594","0.0000"
"27.6400","0.4597","0.0000"
"27.6600","0.4600","0.0000"
"27.6800","0.4604","0.0000"
"27.7000","0.4607","0.0000"
"27.7200","0.4610","0.0000"
"27.7400","0.4614","0.0000"
"27.7600","0.4617","0.0000"
"27.7800","0.4620","0.0000"
"27.8000","0.4624","0.0000"
"27.8200","0.4627","0.0000"
"27.8400","0.4630","0.0000"
"27.8600","0.4634","0.0000"
"27.8800","0.4637","0.0000"
"27.9000","0.4640","0.0000"
"27.9200","0.4644","0.0000"
"27.9400","0.4647","0.0000"
"27.9600","0.4650","0.0000"
"27.9800","0.4654","0.0000"
"28.0000","0.4657","0.0000"
"28.0200","0.4660","0.0000"
"28.0400","0.4664","0.0000"
"28.0600","0.4667","0.0000"
"28.0800","0.4670","0.0000"
"28.1000","0.4673","0.0000"
"28.1200","0.4677","0.0000"
"28.1400","0.4680","0.0000"
"28.1600","0.4683","0.0000"
"28.1800","0.4687","0.0000"
"28.2000","0.4690","0.0000"
"28.2200","0.4693","0.0000"
"28.2400","0.4697","0.0000"
"28.2600","0.4700","0.0000"
"28.2800","0.4703","0.0000"
"28.3000","0.4706","0.0000"
"28.3200","0.4710","0.0000"
"28.3400","0.4713","0.0000"
"28.3600","0.4716","0.0000"
"28.3800","0.4720","0.0000"
"28.4000","0.4723","0.0000"
"28.4200","0.4726","0.0000"
"28.4400","0.4729","0.0000"
"28.4600","0.4733","0.0000"
"28.4800","0.4736","0.0000"
"28.5000","0.4739","0.0000"
"28.5200","0.4743","0.0000"
"28.5400","0.4746","0.0000"
"28.5600","0.4749","0.0000"
"28.5800","0.4753","0.0000"
"28.6000","0.4756","0.0000"
"28.6200","0.4760","0.0000"
"28.6400","0.4763","0.0000"
"28.6600","0.4767","0.0000"
"28.6800","0.4770","0.0000"
"28.7000","0.4774","0.0000"
"28.7200","0.4777","0.0000"
"28.7400","0.4781","0.0000"
"28.7600","0.4784","0.0000"
"28.7800","0.4787","0.0000"
"28.8000","0.4790","0.0000"
"28.8200","0.4794","0.0000"
"28.8400","0.4797","0.0000"
"28.8600","0.4800","0.0000"
"28.8800","0.4803","0.0000"
"28.9000","0.4807","0.0000"
"28.9200","0.4810","0.0000"
"28.9400","0.4813","0.0000"
"28.9600","0.4817","0.0000"
"28.9800","0.4820","0.0000"
"29.0000","0.4823","0.0000"
"29.0200","0.4827","0.0000"
"29.0400","0.4830","0.0000"
"29.0600","0.4834","0.0000"
"29.0800","0.4837","0.0000"
"29.1000","0.4841","0.0000"
"29.1200","0.4844","0.0000"
"29.1400","0.4847","0.0000"
"29.1600","0.4850","0.0000"
"29.1800","0.4853","0.0000"
"29.2000","0.4857","0.0000"
"29.2200","0.4860","0.0000"
"29.2400","0.4863","0.0000"
"29.2600","0.4866","0.0000"
"29.2800","0.4870","0.0000"
"29.3000","0.4873","0.0000"
"29.3200","0.4876","0.0000"
"29.3400","0.4879","0.0000"
"29.3600","0.4882","0.0000"
"29.3800","0.4885","0.0000"
"29.4000","0.4888","0.0000"
"29.4200","0.4892","0.0000"
"29.4400","0.4895","0.0000"
"29.4600","0.4898","0.0000"
"29.4800","0.4902","0.0000"
"29.5000","0.4905","0.0000"
"29.5200","0.4909","0.0000"
"29.5400","0.4912","0.0000"
"29.5600","0.4915","0.0000"
"29.5800","0.4919","0.0000"
"29.6000","0.4922","0.0000"
"29.6200","0.4925","0.0000"
"29.6400","0.4928","0.0000"
"29.6600","0.4932","0.0000"
"29.6800","0.4935","0.0000"
"29.7000","0.4938","0.0000"
"29.7200","0.4941","0.0000"
"29.7400","0.4945","0.0000"
"29.7600","0.4948","0.0000"
"29.7800","0.4951","0.0000"
"29.8000","0.4955","0.0000"
"29.8200","0.4958","0.0000"
"29.8400","0.4962","0.0000"
"29.8600","0.4965","0.0000"
"29.8800","0.4969","0.0000"
"29.9000","0.4972","0.0000"
"29.9200","0.4975","0.0000"
"29.9400","0.4979","0.0000"
"29.9600","0.4982","0.0000"
"29.9800","0.4985","0.0000"
"30.0000","0.4989","0.0000"
"30.0200","0.4992","0.0000"
"30.0400","0.4995","0.0000"
"30.0600","0.4999","0.0000"
"30.0800","0.5002","0.0000"
"30.1000","0.5005","0.0000"
"30.1200","0.5009","0.0000"
"30.1400","0.5012","0.0000"
"30.1600","0.5015","0.0000"
"30.1800","0.5019","0.0000"
"30.2000","0.5022","0.0000"
"30.2200","0.5025","0.0000"
"30.2400","0.5029","0.0000"
"30.2600","0.5032","0.0000"
"30.2800","0.5036","0.0000"
"30.3000","0.5040","0.0000"
"30.3200","0.5043","0.0000"
"30.3400","0.5047","0.0000"
"30.3600","0.5051","0.0000"
"30.3800","0.5054","0.0000"
"30.4000","0.5057","0.0000"
"30.4200","0.5061","0.0000"
"30.4400","0.5064","0.0000"
"30.4600","0.5067","0.0000"
"30.4800","0.5071","0.0000"
"30.5000","0.5074","0.0000"
"30.5200","0.5077","0.0000"
"30.5400","0.5081","0.0000"
"30.5600","0.5084","0.0000"
"30.5800","0.5087","0.0000"
"30.6000","0.5091","0.0000"
"30.6200","0.5094","0.0000"
"30.6400","0.5098","0.0000"
"30.6600","0.5101","0.0000"
"30.6800","0.5104","0.0000"
"30.7000","0.5108","0.0000"
"30.7200","0.5111","0.0000"
"30.7400","0.5114","0.0000"
"30.7600","0.5118","0.0000"
"30.7800","0.5121","0.0000"
"30.8000","0.5124","0.0000"
"30.8200","0.5127","0.0000"
"30.8400","0.5130","0.0000"
"30.8600","0.5133","0.0000"
"30.8800","0.5137","0.0000"
"30.9000","0.5140","0.0000"
"30.9200","0.5144","0.0000"
"30.9400","0.5147","0.0000"
"30.9600","0.5150","0.0000"
"30.9800","0.5153","0.0000"
"31.0000","0.5157","0.0000"
"31.0200","0.5160","0.0000"
"31.0400","0.5163","0.0000"
"31.0600","0.5166","0.0000"
"31.0800","0.5170","0.0000"
"31.1000","0.5173","0.0000"
"31.1200","0.5176","0.0000"
"31.1400","0.5179","0.0000"
"31.1600","0.5182","0.0000"
"31.1800","0.5185","0.0000"
"31.2000","0.5188","0.0000"
"31.2200","0.5192","0.0000"
"31.2400","0.5195","0.0000"
"31.2600","0.5198","0.0000"
"31.2800","0.5202","0.0000"
"31.3000","0.5205","0.0000"
"31.3200","0.5208","0.0000"
"31.3400","0.5212","0.0000"
"31.3600","0.5215","0.0000"
"31.3800","0.5218","0.0000"
"31.4000","0.5222","0.0000"
"31.4200","0.5225","0.0000"
"31.4400","0.5228","0.0000"
"31.4600","0.5232","0.0000"
"31.4800","0.5235","0.0000"
"31.5000","0.5238","0.0000"
"31.5200","0.5242","0.0000"
"31.5400","0.5245","0.0000"
"31.5600","0.5248","0.0000"
"31.5800","0.5252","0.0000"
"31.6000","0.5255","0.0000"
"31.6200","0.5258","0.0000"
"31.6400","0.5262","0.0000"
"31.6600","0.5265","0.0000"
"31.6800","0.5269","0.0000"
"31.7000","0.5272","0.0000"
"31.7200","0.5276","0.0000"
"31.7400","0.5279","0.0000"
"31.7600","0.5282","0.0000"
"31.7800","0.5285","0.0000"
"31.8000","0.5289","0.0000"
"31.8200","0.5292","0.0000"
"31.8400","0.5295","0.0000"
"31.8600","0.5299","0.0000"
"31.8800","0.5302","0.0000"
"31.9000","0.5306","0.0000"
"31.9200","0.5309","0.0000"
"31.9400","0.5313","0.0000"
"31.9600","0.5316","0.0000"
"31.9800","0.5320","0.0000"
"32.0000","0.5324","0.0000"
"32.0200","0.5327","0.0000"
"32.0400","0.5331","0.0000"
"32.0600","0.5334","0.0000"
"32.0800","0.5338","0.0000"
"32.1000","0.5341","0.0000"
"32.1200","0.5344","0.0000"
"32.1400","0.5348","0.0000"
"32.1600","0.5351","0.0000"
"32.1800","0.5354","0.0000"
"32.2000","0.5357","0.0000"
"32.2200","0.5361","0.0000"
"32.2400","0.5364","0.0000"
"32.2600","0.5367","0.0000"
"32.2800","0.5371","0.0000"
"32.3000","0.5374","0.0000"
"32.3200","0.5378","0.0000"
"32.3400","0.5381","0.0000"
"32.3600","0.5385","0.0000"
"32.3800","0.5388","0.0000"
"32.4000","0.5391","0.0000"
"32.4200","0.5395","0.0000"
"32.4400","0.5398","0.0000"
"32.4600","0.5401","0.0000"
"32.4800","0.5404","0.0000"
"32.5000","0.5407","0.0000"
"32.5200","0.5410","0.0000"
"32.5400","0.5414","0.0000"
"32.5600","0.5417","0.0000"
"32.5800","0.5420","0.0000"
"32.6000","0.5423","0.0000"
"32.6200","0.5427","0.0000"
"32.6400","0.5430","0.0000"
"32.6600","0.5433","0.0000"
"32.6800","0.5436","0.0000"
"32.7000","0.5440","0.0000"
"32.7200","0.5443","0.0000"
"32.7400","0.5446","0.0000"
"32.7600","0.5449","0.0000"
"32.7800","0.5453","0.0000"
"32.8000","0.5456","0.0000"
"32.8200","0.5459","0.0000"
"32.8400","0.5462","0.0000"
