Time,Displacement,Force
"16.4200","0.4086","0.0000"
"16.4400","0.4091","0.0000"
"16.4600","0.4096","0.0000"
"16.4800","0.4101","0.0000"
"16.5000","0.4106","0.0000"
"16.5200","0.4111","0.0000"
"16.5400","0.4115","0.0000"
"16.5600","0.4120","0.0000"
"16.5800","0.4125","0.0000"
"16.6000","0.4130","0.0000"
"16.6200","0.4134","0.0000"
"16.6400","0.4139","0.0000"
"16.6600","0.4144","0.0000"
"16.6800","0.4149","0.0000"
"16.7000","0.4154","0.0000"
"16.7200","0.4159","0.0000"
"16.7400","0.4164","0.0000"
"16.7600","0.4169","0.0000"
"16.7800","0.4174","0.0000"
"16.8000","0.4179","0.0000"
"16.8200","0.4184","0.0000"
"16.8400","0.4189","0.0000"
"16.8600","0.4194","0.0000"
"16.8800","0.4199","0.0000"
"16.9000","0.4204","0.0000"
"16.9200","0.4209","0.0000"
"16.9400","0.4215","0.0000"
"16.9600","0.4220","0.0000"
"16.9800","0.4225","0.0000"
"17.0000","0.4230","0.0000"
"17.0200","0.4236","0.0000"
"17.0400","0.4241","0.0000"
"17.0600","0.4246","0.0000"
"17.0800","0.4251","0.0000"
"17.1000","0.4257","0.0000"
"17.1200","0.4262","0.0000"
"17.1400","0.4267","0.0000"
"17.1600","0.4273","0.0000"
"17.1800","0.4278","0.0000"
"17.2000","0.4283","0.0000"
"17.2200","0.4288","0.0000"
"17.2400","0.4293","0.0000"
"17.2600","0.4297","0.0000"
"17.2800","0.4302","0.0000"
"17.3000","0.4307","0.0000"
"17.3200","0.4312","0.0000"
"17.3400","0.4317","0.0000"
"17.3600","0.4322","0.0000"
"17.3800","0.4326","0.0000"
"17.4000","0.4331","0.0000"
"17.4200","0.4336","0.0000"
"17.4400","0.4341","0.0000"
"17.4600","0.4345","0.0000"
"17.4800","0.4350","0.0000"
"17.5000","0.4355","0.0000"
"17.5200","0.4360","0.0000"
"17.5400","0.4364","0.0000"
"17.5600","0.4369","0.0000"
"17.5800","0.4374","0.0000"
"17.6000","0.4379","0.0000"
"17.6200","0.4384","0.0000"
"17.6400","0.4389","0.0000"
"17.6600","0.4394","0.0000"
"17.6800","0.4399","0.0000"
"17.7000","0.4404","0.0000"
"17.7200","0.4409","0.0000"
"17.7400","0.4414","0.0000"
"17.7600","0.4419","0.0000"
"17.7800","0.4424","0.0000"
"17.8000","0.4429","0.0000"
"17.8200","0.4434","0.0000"
"17.8400","0.4439","0.0000"
"17.8600","0.4444","0.0000"
"17.8800","0.4449","0.0000"
"17.9000","0.4453","0.0000"
"17.9200","0.4458","0.0000"
"17.9400","0.4463","0.0000"
"17.9600","0.4468","0.0000"
"17.9800","0.4473","0.0000"
"18.0000","0.4479","0.0000"
"18.0200","0.4484","0.0000"
"18.0400","0.4489","0.0000"
"18.0600","0.4494","0.0000"
"18.0800","0.4499","0.0000"
"18.1000","0.4504","0.0000"
"18.1200","0.4509","0.0000"
"18.1400","0.4514","0.0000"
"18.1600","0.4519","0.0000"
"18.1800","0.4525","0.0000"
"18.2000","0.4530","0.0000"
"18.2200","0.4535","0.0000"
"18.2400","0.4540","0.0000"
"18.2600","0.4545","0.0000"
"18.2800","0.4550","0.0000"
"18.3000","0.4556","0.0000"
"18.3200","0.4561","0.0000"
"18.3400","0.4566","0.0000"
"18.3600","0.4571","0.0000"
"18.3800","0.4577","0.0000"
"18.4000","0.4582","0.0000"
"18.4200","0.4587","0.0000"
"18.4400","0.4591","0.0000"
"18.4600","0.4596","0.0000"
"18.4800","0.4601","0.0000"
"18.5000","0.4606","0.0000"
"18.5200","0.4611","0.0000"
"18.5400","0.4616","0.0000"
"18.5600","0.4621","0.0000"
"18.5800","0.4626","0.0000"
"18.6000","0.4631","0.0000"
"18.6200","0.4636","0.0000"
"18.6400","0.4641","0.0000"
"18.6600","0.4646","0.0000"
"18.6800","0.4651","0.0000"
"18.7000","0.4656","0.0000"
"18.7200","0.4661","0.0000"
"18.7400","0.4666","0.0000"
"18.7600","0.4671","0.0000"
"18.7800","0.4676","0.0000"
"18.8000","0.4681","0.0000"
"18.8200","0.4686","0.0000"
"18.8400","0.4691","0.0000"
"18.8600","0.4696","0.0000"
"18.8800","0.4701","0.0000"
"18.9000","0.4705","0.0000"
"18.9200","0.4710","0.0000"
"18.9400","0.4715","0.0000"
"18.9600","0.4720","0.0000"
"18.9800","0.4725","0.0000"
"19.0000","0.4730","0.0000"
"19.0200","0.4735","0.0000"
"19.0400","0.4740","0.0000"
"19.0600","0.4745","0.0000"
"19.0800","0.4749","0.0000"
"19.1000","0.4754","0.0000"
"19.1200","0.4759","0.0000"
"19.1400","0.4765","0.0000"
"19.1600","0.4770","0.0000"
"19.1800","0.4775","0.0000"
"19.2000","0.4781","0.0000"
"19.2200","0.4786","0.0000"
"19.2400","0.4791","0.0000"
"19.2600","0.4797","0.0000"
"19.2800","0.4802","0.0000"
"19.3000","0.4807","0.0000"
"19.3200","0.4812","0.0000"
"19.3400","0.4817","0.0000"
"19.3600","0.4822","0.0000"
"19.3800","0.4827","0.0000"
"19.4000","0.4831","0.0000"
"19.4200","0.4837","0.0000"
"19.4400","0.4842","0.0000"
"19.4600","0.4847","0.0000"
"19.4800","0.4853","0.0000"
"19.5000","0.4858","0.0000"
"19.5200","0.4862","0.0000"
"19.5400","0.4867","0.0000"
"19.5600","0.4871","0.0000"
"19.5800","0.4876","0.0000"
"19.6000","0.4881","0.0000"
"19.6200","0.4885","0.0000"
"19.6400","0.4890","0.0000"
"19.6600","0.4895","0.0000"
"19.6800","0.4900","0.0000"
"19.7000","0.4905","0.0000"
"19.7200","0.4910","0.0000"
"19.7400","0.4915","0.0000"
"19.7600","0.4919","0.0000"
"19.7800","0.4924","0.0000"
"19.8000","0.4929","0.0000"
"19.8200","0.4934","0.0000"
"19.8400","0.4939","0.0000"
"19.8600","0.4944","0.0000"
"19.8800","0.4949","0.0000"
"19.9000","0.4954","0.0000"
"19.9200","0.4959","0.0000"
"19.9400","0.4964","0.0000"
"19.9600","0.4969","0.0000"
"19.9800","0.4974","0.0000"
"20.0000","0.4979","0.0000"
"20.0200","0.4984","0.0000"
"20.0400","0.4989","0.0000"
"20.0600","0.4995","0.0000"
"20.0800","0.5000","0.0000"
"20.1000","0.5004","0.0000"
"20.1200","0.5009","0.0000"
"20.1400","0.5014","0.0000"
"20.1600","0.5019","0.0000"
"20.1800","0.5024","0.0000"
"20.2000","0.5029","0.0000"
"20.2200","0.5035","0.0000"
"20.2400","0.5040","0.0000"
"20.2600","0.5046","0.0000"
"20.2800","0.5051","0.0000"
"20.3000","0.5056","0.0000"
"20.3200","0.5061","0.0000"
"20.3400","0.5066","0.0000"
"20.3600","0.5071","0.0000"
"20.3800","0.5076","0.0000"
"20.4000","0.5081","0.0000"
"20.4200","0.5086","0.0000"
"20.4400","0.5091","0.0000"
"20.4600","0.5096","0.0000"
"20.4800","0.5101","0.0000"
"20.5000","0.5106","0.0000"
"20.5200","0.5111","0.0000"
"20.5400","0.5117","0.0000"
"20.5600","0.5122","0.0000"
"20.5800","0.5126","0.0000"
"20.6000","0.5131","0.0000"
"20.6200","0.5136","0.0000"
"20.6400","0.5141","0.0000"
"20.6600","0.5146","0.0000"
"20.6800","0.5150","0.0000"
"20.7000","0.5155","0.0000"
"20.7200","0.5160","0.0000"
"20.7400","0.5165","0.0000"
"20.7600","0.5170","0.0000"
"20.7800","0.5174","0.0000"
"20.8000","0.5179","0.0000"
"20.8200","0.5184","0.0000"
"20.8400","0.5189","0.0000"
"20.8600","0.5194","0.0000"
"20.8800","0.5199","0.0000"
"20.9000","0.5204","0.0000"
"20.9200","0.5209","0.0000"
"20.9400","0.5214","0.0000"
"20.9600","0.5219","0.0000"
"20.9800","0.5224","0.0000"
"21.0000","0.5229","0.0000"
"21.0200","0.5234","0.0000"
"21.0400","0.5239","0.0000"
"21.0600","0.5244","0.0000"
"21.0800","0.5249","0.0000"
"21.1000","0.5254","0.0000"
"21.1200","0.5259","0.0000"
"21.1400","0.5265","0.0000"
"21.1600","0.5270","0.0000"
"21.1800","0.5275","0.0000"
"21.2000","0.5280","0.0000"
"21.2200","0.5285","0.0000"
"21.2400","0.5291","0.0000"
"21.2600","0.5296","0.0000"
"21.2800","0.5301","0.0000"
"21.3000","0.5306","0.0000"
"21.3200","0.5312","0.0000"
"21.3400","0.5317","0.0000"
"21.3600","0.5322","0.0000"
"21.3800","0.5327","0.0000"
"21.4000","0.5332","0.0000"
"21.4200","0.5337","0.0000"
"21.4400","0.5342","0.0000"
"21.4600","0.5347","0.0000"
"21.4800","0.5353","0.0000"
"21.5000","0.5358","0.0000"
"21.5200","0.5363","0.0000"
"21.5400","0.5368","0.0000"
"21.5600","0.5373","0.0000"
"21.5800","0.5378","0.0000"
"21.6000","0.5383","0.0000"
"21.6200","0.5388","0.0000"
"21.6400","0.5393","0.0000"
"21.6600","0.5398","0.0000"
"21.6800","0.5402","0.0000"
"21.7000","0.5407","0.0000"
"21.7200","0.5412","0.0000"
"21.7400","0.5416","0.0000"
"21.7600","0.5421","0.0000"
"21.7800","0.5426","0.0000"
"21.8000","0.5431","0.0000"
"21.8200","0.5435","0.0000"
"21.8400","0.5440","0.0000"
"21.8600","0.5445","0.0000"
"21.8800","0.5449","0.0000"
"21.9000","0.5454","0.0000"
"21.9200","0.5459","0.0000"
"21.9400","0.5463","0.0000"
"21.9600","0.5468","0.0000"
"21.9800","0.5473","0.0000"
"22.0000","0.5478","0.0000"
"22.0200","0.5483","0.0000"
"22.0400","0.5487","0.0000"
"22.0600","0.5492","0.0000"
"22.0800","0.5497","0.0000"
"22.1000","0.5502","0.0000"
"22.1200","0.5507","0.0000"
"22.1400","0.5512","0.0000"
"22.1600","0.5517","0.0000"
"22.1800","0.5523","0.0000"
"22.2000","0.5528","0.0000"
"22.2200","0.5533","0.0000"
"22.2400","0.5538","0.0000"
"22.2600","0.5543","0.0000"
"22.2800","0.5548","0.0000"
"22.3000","0.5553","0.0000"
"22.3200","0.5558","0.0000"
"22.3400","0.5563","0.0000"
"22.3600","0.5568","0.0000"
"22.3800","0.5574","0.0000"
"22.4000","0.5580","0.0000"
"22.4200","0.5585","0.0000"
"22.4400","0.5590","0.0000"
"22.4600","0.5595","0.0000"
"22.4800","0.5601","0.0000"
"22.5000","0.5606","0.0000"
"22.5200","0.5611","0.0000"
"22.5400","0.5617","0.0000"
"22.5600","0.5622","0.0000"
"22.5800","0.5627","0.0000"
"22.6000","0.5632","0.0000"
"22.6200","0.5637","0.0000"
"22.6400","0.5642","0.0000"
"22.6600","0.5647","0.0000"
"22.6800","0.5652","0.0000"
"22.7000","0.5657","0.0000"
"22.7200","0.5662","0.0000"
"22.7400","0.5667","0.0000"
"22.7600","0.5672","0.0000"
"22.7800","0.5677","0.0000"
"22.8000","0.5682","0.0000"
"22.8200","0.5687","0.0000"
"22.8400","0.5692","0.0000"
"22.8600","0.5696","0.0000"
"22.8800","0.5701","0.0000"
"22.9000","0.5706","0.0000"
"22.9200","0.5711","0.0000"
"22.9400","0.5716","0.0000"
"22.9600","0.5721","0.0000"
"22.9800","0.5726","0.0000"
"23.0000","0.5731","0.0000"
"23.0200","0.5736","0.0000"
"23.0400","0.5741","0.0000"
"23.0600","0.5746","0.0000"
"23.0800","0.5751","0.0000"
"23.1000","0.5756","0.0000"
"23.1200","0.5760","0.0000"
"23.1400","0.5765","0.0000"
"23.1600","0.5770","0.0000"
"23.1800","0.5774","0.0000"
"23.2000","0.5779","0.0000"
"23.2200","0.5784","0.0000"
"23.2400","0.5789","0.0000"
"23.2600","0.5794","0.0000"
"23.2800","0.5799","0.0000"
"23.3000","0.5804","0.0000"
"23.3200","0.5809","0.0000"
"23.3400","0.5814","0.0000"
"23.3600","0.5819","0.0000"
"23.3800","0.5824","0.0000"
"23.4000","0.5829","0.0000"
"23.4200","0.5834","0.0000"
"23.4400","0.5839","0.0000"
"23.4600","0.5845","0.0000"
"23.4800","0.5850","0.0000"
"23.5000","0.5855","0.0000"
"23.5200","0.5860","0.0000"
"23.5400","0.5865","0.0000"
"23.5600","0.5870","0.0000"
"23.5800","0.5876","0.0000"
"23.6000","0.5881","0.0000"
"23.6200","0.5886","0.0000"
"23.6400","0.5891","0.0000"
"23.6600","0.5897","0.0000"
"23.6800","0.5902","0.0000"
"23.7000","0.5907","0.0000"
"23.7200","0.5912","0.0000"
"23.7400","0.5917","0.0000"
"23.7600","0.5922","0.0000"
"23.7800","0.5928","0.0000"
"23.8000","0.5933","0.0000"
"23.8200","0.5938","0.0000"
"23.8400","0.5943","0.0000"
"23.8600","0.5948","0.0000"
"23.8800","0.5953","0.0000"
"23.9000","0.5957","0.0000"
"23.9200","0.5962","0.0000"
"23.9400","0.5967","0.0000"
"23.9600","0.5972","0.0000"
"23.9800","0.5976","0.0000"
"24.0000","0.5981","0.0000"
"24.0200","0.5986","0.0000"
"24.0400","0.5991","0.0000"
"24.0600","0.5996","0.0000"
"24.0800","0.6001","0.0000"
"24.1000","0.6006","0.0000"
"24.1200","0.6011","0.0000"
"24.1400","0.6016","0.0000"
"24.1600","0.6021","0.0000"
"24.1800","0.6026","0.0000"
"24.2000","0.6030","0.0000"
"24.2200","0.6035","0.0000"
"24.2400","0.6040","0.0000"
"24.2600","0.6044","0.0000"
"24.2800","0.6049","0.0000"
"24.3000","0.6054","0.0000"
"24.3200","0.6059","0.0000"
"24.3400","0.6064","0.0000"
"24.3600","0.6069","0.0000"
"24.3800","0.6074","0.0000"
"24.4000","0.6079","0.0000"
"24.4200","0.6084","0.0000"
"24.4400","0.6089","0.0000"
"24.4600","0.6094","0.0000"
"24.4800","0.6099","0.0000"
"24.5000","0.6103","0.0000"
"24.5200","0.6108","0.0000"
"24.5400","0.6113","0.0000"
"24.5600","0.6118","0.0000"
"24.5800","0.6123","0.0000"
"24.6000","0.6129","0.0000"
"24.6200","0.6134","0.0000"
"24.6400","0.6139","0.0000"
"24.6600","0.6145","0.0000"
"24.6800","0.6150","0.0000"
"24.7000","0.6155","0.0000"
"24.7200","0.6160","0.0000"
"24.7400","0.6165","0.0000"
"24.7600","0.6170","0.0000"
"24.7800","0.6175","0.0000"
"24.8000","0.6180","0.0000"
"24.8200","0.6185","0.0000"
"24.8400","0.6190","0.0000"
"24.8600","0.6195","0.0000"
"24.8800","0.6200","0.0000"
"24.9000","0.6206","0.0000"
"24.9200","0.6211","0.0000"
"24.9400","0.6216","0.0000"
"24.9600","0.6221","0.0000"
"24.9800","0.6226","0.0000"
"25.0000","0.6231","0.0000"
"25.0200","0.6236","0.0000"
"25.0400","0.6241","0.0000"
"25.0600","0.6245","0.0000"
"25.0800","0.6250","0.0000"
"25.1000","0.6255","0.0000"
"25.1200","0.6260","0.0000"
"25.1400","0.6265","0.0000"
"25.1600","0.6270","0.0000"
"25.1800","0.6275","0.0000"
"25.2000","0.6280","0.0000"
"25.2200","0.6285","0.0000"
"25.2400","0.6290","0.0000"
"25.2600","0.6294","0.0000"
"25.2800","0.6299","0.0000"
"25.3000","0.6304","0.0000"
"25.3200","0.6309","0.0000"
"25.3400","0.6314","0.0000"
"25.3600","0.6320","0.0000"
"25.3800","0.6324","0.0000"
"25.4000","0.6329","0.0000"
"25.4200","0.6335","0.0000"
"25.4400","0.6340","0.0000"
"25.4600","0.6345","0.0000"
"25.4800","0.6350","0.0000"
"25.5000","0.6355","0.0000"
"25.5200","0.6360","0.0000"
"25.5400","0.6365","0.0000"
"25.5600","0.6369","0.0000"
"25.5800","0.6374","0.0000"
"25.6000","0.6379","0.0000"
"25.6200","0.6385","0.0000"
"25.6400","0.6390","0.0000"
"25.6600","0.6395","0.0000"
"25.6800","0.6401","0.0000"
"25.7000","0.6406","0.0000"
"25.7200","0.6412","0.0000"
"25.7400","0.6417","0.0000"
"25.7600","0.6422","0.0000"
"25.7800","0.6427","0.0000"
"25.8000","0.6432","0.0000"
"25.8200","0.6437","0.0000"
"25.8400","0.6442","0.0000"
"25.8600","0.6447","0.0000"
"25.8800","0.6452","0.0000"
"25.9000","0.6456","0.0000"
"25.9200","0.6461","0.0000"
"25.9400","0.6466","0.0000"
"25.9600","0.6471","0.0000"
"25.9800","0.6476","0.0000"
"26.0000","0.6481","0.0000"
"26.0200","0.6486","0.0000"
"26.0400","0.6491","0.0000"
"26.0600","0.6496","0.0000"
"26.0800","0.6501","0.0000"
"26.1000","0.6505","0.0000"
"26.1200","0.6510","0.0000"
"26.1400","0.6515","0.0000"
"26.1600","0.6519","0.0000"
"26.1800","0.6524","0.0000"
"26.2000","0.6529","0.0000"
"26.2200","0.6534","0.0000"
"26.2400","0.6539","0.0000"
"26.2600","0.6544","0.0000"
"26.2800","0.6549","0.0000"
"26.3000","0.6554","0.0000"
"26.3200","0.6559","0.0000"
"26.3400","0.6564","0.0000"
"26.3600","0.6568","0.0000"
"26.3800","0.6573","0.0000"
"26.4000","0.6578","0.0000"
"26.4200","0.6583","0.0000"
"26.4400","0.6588","0.0000"
"26.4600","0.6594","0.0000"
"26.4800","0.6599","0.0000"
"26.5000","0.6604","0.0000"
"26.5200","0.6609","0.0000"
"26.5400","0.6614","0.0000"
"26.5600","0.6619","0.0000"
"26.5800","0.6624","0.0000"
"26.6000","0.6629","0.0000"
"26.6200","0.6634","0.0000"
"26.6400","0.6639","0.0000"
"26.6600","0.6644","0.0000"
"26.6800","0.6649","0.0000"
"26.7000","0.6654","0.0000"
"26.7200","0.6659","0.0000"
"26.7400","0.6664","0.0000"
"26.7600","0.6669","0.0000"
"26.7800","0.6674","0.0000"
"26.8000","0.6680","0.0000"
"26.8200","0.6685","0.0000"
"26.8400","0.6690","0.0000"
"26.8600","0.6695","0.0000"
"26.8800","0.6700","0.0000"
"26.9000","0.6706","0.0000"
"26.9200","0.6711","0.0000"
"26.9400","0.6716","0.0000"
"26.9600","0.6721","0.0000"
"26.9800","0.6726","0.0000"
"27.0000","0.6731","0.0000"
"27.0200","0.6736","0.0000"
"27.0400","0.6741","0.0000"
"27.0600","0.6747","0.0000"
"27.0800","0.6752","0.0000"
"27.1000","0.6757","0.0000"
"27.1200","0.6762","0.0000"
"27.1400","0.6767","0.0000"
"27.1600","0.6772","0.0000"
"27.1800","0.6777","0.0000"
"27.2000","0.6782","0.0000"
"27.2200","0.6787","0.0000"
"27.2400","0.6791","0.0000"
"27.2600","0.6796","0.0000"
"27.2800","0.6801","0.0000"
"27.3000","0.6805","0.0000"
"27.3200","0.6810","0.0000"
"27.3400","0.6815","0.0000"
"27.3600","0.6819","0.0000"
"27.3800","0.6824","0.0000"
"27.4000","0.6829","0.0000"
"27.4200","0.6834","0.0000"
"27.4400","0.6839","0.0000"
"27.4600","0.6844","0.0000"
"27.4800","0.6849","0.0000"
"27.5000","0.6854","0.0000"
"27.5200","0.6859","0.0000"
"27.5400","0.6864","0.0000"
"27.5600","0.6869","0.0000"
"27.5800","0.6873","0.0000"
"27.6000","0.6878","0.0000"
"27.6200","0.6884","0.0000"
"27.6400","0.6889","0.0000"
"27.6600","0.6894","0.0000"
"27.6800","0.6899","0.0000"
"27.7000","0.6904","0.0000"
"27.7200","0.6909","0.0000"
"27.7400","0.6914","0.0000"
"27.7600","0.6919","0.0000"
"27.7800","0.6924","0.0000"
"27.8000","0.6930","0.0000"
"27.8200","0.6935","0.0000"
"27.8400","0.6940","0.0000"
"27.8600","0.6946","0.0000"
"27.8800","0.6951","0.0000"
"27.9000","0.6956","0.0000"
"27.9200","0.6961","0.0000"
"27.9400","0.6966","0.0000"
"27.9600","0.6971","0.0000"
"27.9800","0.6977","0.0000"
"28.0000","0.6982","0.0000"
"28.0200","0.6987","0.0000"
"28.0400","0.6992","0.0000"
"28.0600","0.6997","0.0000"
"28.0800","0.7002","0.0000"
"28.1000","0.7007","0.0000"
"28.1200","0.7012","0.0000"
"28.1400","0.7017","0.0000"
"28.1600","0.7023","0.0000"
"28.1800","0.7028","0.0000"
"28.2000","0.7033","0.0000"
"28.2200","0.7038","0.0000"
"28.2400","0.7043","0.0000"
"28.2600","0.7048","0.0000"
"28.2800","0.7052","0.0000"
"28.3000","0.7056","0.0000"
"28.3200","0.7061","0.0000"
"28.3400","0.7066","0.0000"
"28.3600","0.7070","0.0000"
"28.3800","0.7075","0.0000"
"28.4000","0.7080","0.0000"
"28.4200","0.7085","0.0000"
"28.4400","0.7090","0.0000"
"28.4600","0.7095","0.0000"
"28.4800","0.7099","0.0000"
"28.5000","0.7104","0.0000"
"28.5200","0.7109","0.0000"
"28.5400","0.7114","0.0000"
"28.5600","0.7118","0.0000"
"28.5800","0.7123","0.0000"
"28.6000","0.7128","0.0000"
"28.6200","0.7133","0.0000"
"28.6400","0.7138","0.0000"
"28.6600","0.7143","0.0000"
"28.6800","0.7148","0.0000"
"28.7000","0.7153","0.0000"
"28.7200","0.7158","0.0000"
"28.7400","0.7163","0.0000"
"28.7600","0.7168","0.0000"
"28.7800","0.7173","0.0000"
"28.8000","0.7178","0.0000"
"28.8200","0.7184","0.0000"
"28.8400","0.7189","0.0000"
"28.8600","0.7193","0.0000"
"28.8800","0.7198","0.0000"
"28.9000","0.7203","0.0000"
"28.9200","0.7208","0.0000"
"28.9400","0.7214","0.0000"
"28.9600","0.7219","0.0000"
"28.9800","0.7225","0.0000"
"29.0000","0.7230","0.0000"
"29.0200","0.7235","0.0000"
"29.0400","0.7241","0.0000"
"29.0600","0.7246","0.0000"
"29.0800","0.7251","0.0000"
"29.1000","0.7256","0.0000"
"29.1200","0.7261","0.0000"
"29.1400","0.7267","0.0000"
"29.1600","0.7272","0.0000"
"29.1800","0.7277","0.0000"
"29.2000","0.7282","0.0000"
"29.2200","0.7287","0.0000"
"29.2400","0.7292","0.0000"
"29.2600","0.7297","0.0000"
"29.2800","0.7302","0.0000"
"29.3000","0.7307","0.0000"
"29.3200","0.7312","0.0000"
"29.3400","0.7317","0.0000"
"29.3600","0.7322","0.0000"
"29.3800","0.7327","0.0000"
"29.4000","0.7331","0.0000"
"29.4200","0.7336","0.0000"
"29.4400","0.7341","0.0000"
"29.4600","0.7346","0.0000"
"29.4800","0.7351","0.0000"
"29.5000","0.7356","0.0000"
"29.5200","0.7361","0.0000"
"29.5400","0.7366","0.0000"
"29.5600","0.7371","0.0000"
"29.5800","0.7376","0.0000"
"29.6000","0.7381","0.0000"
"29.6200","0.7386","0.0000"
"29.6400","0.7391","0.0000"
"29.6600","0.7396","0.0000"
"29.6800","0.7401","0.0000"
"29.7000","0.7405","0.0000"
"29.7200","0.7410","0.0000"
"29.7400","0.7415","0.0000"
"29.7600","0.7420","0.0000"
"29.7800","0.7425","0.0000"
"29.8000","0.7429","0.0000"
"29.8200","0.7434","0.0000"
"29.8400","0.7439","0.0000"
"29.8600","0.7444","0.0000"
"29.8800","0.7449","0.0000"
"29.9000","0.7454","0.0000"
"29.9200","0.7459","0.0000"
"29.9400","0.7464","0.0000"
"29.9600","0.7469","0.0000"
"29.9800","0.7474","0.0000"
"30.0000","0.7480","0.0000"
"30.0200","0.7485","0.0000"
"30.0400","0.7490","0.0000"
"30.0600","0.7495","0.0000"
"30.0800","0.7500","0.0000"
"30.1000","0.7505","0.0000"
"30.1200","0.7510","0.0000"
"30.1400","0.7515","0.0000"
"30.1600","0.7520","0.0000"
"30.1800","0.7525","0.0000"
"30.2000","0.7530","0.0000"
"30.2200","0.7536","0.0000"
"30.2400","0.7541","0.0000"
"30.2600","0.7546","0.0000"
"30.2800","0.7551","0.0000"
"30.3000","0.7556","0.0000"
"30.3200","0.7562","0.0000"
"30.3400","0.7567","0.0000"
"30.3600","0.7572","0.0000"
"30.3800","0.7577","0.0000"
"30.4000","0.7582","0.0000"
"30.4200","0.7587","0.0000"
"30.4400","0.7592","0.0000"
"30.4600","0.7596","0.0000"
"30.4800","0.7601","0.0000"
"30.5000","0.7606","0.0000"
"30.5200","0.7611","0.0000"
"30.5400","0.7616","0.0000"
"30.5600","0.7621","0.0000"
"30.5800","0.7626","0.0000"
"30.6000","0.7631","0.0000"
"30.6200","0.7636","0.0000"
"30.6400","0.7641","0.0000"
"30.6600","0.7646","0.0000"
"30.6800","0.7651","0.0000"
"30.7000","0.7655","0.0000"
"30.7200","0.7660","0.0000"
"30.7400","0.7665","0.0000"
"30.7600","0.7670","0.0000"
"30.7800","0.7675","0.0000"
"30.8000","0.7680","0.0000"
"30.8200","0.7684","0.0000"
"30.8400","0.7689","0.0000"
"30.8600","0.7694","0.0000"
"30.8800","0.7699","0.0000"
"30.9000","0.7704","0.0000"
"30.9200","0.7709","0.0000"
"30.9400","0.7714","0.0000"
"30.9600","0.7719","0.0000"
"30.9800","0.7724","0.0000"
"31.0000","0.7729","0.0000"
"31.0200","0.7734","0.0000"
"31.0400","0.7739","0.0000"
"31.0600","0.7744","0.0000"
"31.0800","0.7749","0.0000"
"31.1000","0.7754","0.0000"
"31.1200","0.7759","0.0000"
"31.1400","0.7765","0.0000"
"31.1600","0.7770","0.0000"
"31.1800","0.7775","0.0000"
"31.2000","0.7780","0.0000"
"31.2200","0.7785","0.0000"
"31.2400","0.7790","0.0000"
"31.2600","0.7795","0.0000"
"31.2800","0.7800","0.0000"
"31.3000","0.7805","0.0000"
"31.3200","0.7810","0.0000"
"31.3400","0.7816","0.0000"
"31.3600","0.7821","0.0000"
"31.3800","0.7826","0.0000"
"31.4000","0.7831","0.0000"
"31.4200","0.7836","0.0000"
"31.4400","0.7841","0.0000"
"31.4600","0.7847","0.0000"
"31.4800","0.7852","0.0000"
"31.5000","0.7857","0.0000"
"31.5200","0.7862","0.0000"
"31.5400","0.7866","0.0000"
"31.5600","0.7871","0.0000"
"31.5800","0.7876","0.0000"
"31.6000","0.7880","0.0000"
"31.6200","0.7885","0.0000"
"31.6400","0.7890","0.0000"
"31.6600","0.7895","0.0000"
"31.6800","0.7900","0.0000"
"31.7000","0.7905","0.0000"
"31.7200","0.7910","0.0000"
"31.7400","0.7914","0.0000"
"31.7600","0.7919","0.0000"
"31.7800","0.7924","0.0000"
"31.8000","0.7929","0.0000"
"31.8200","0.7934","0.0000"
"31.8400","0.7939","0.0000"
"31.8600","0.7944","0.0000"
"31.8800","0.7949","0.0000"
"31.9000","0.7954","0.0000"
"31.9200","0.7959","0.0000"
"31.9400","0.7964","0.0000"
"31.9600","0.7969","0.0000"
"31.9800","0.7974","0.0000"
"32.0000","0.7980","0.0000"
"32.0200","0.7985","0.0000"
"32.0400","0.7990","0.0000"
"32.0600","0.7995","0.0000"
"32.0800","0.8001","0.0000"
"32.1000","0.8006","0.0000"
"32.1200","0.8011","0.0000"
"32.1400","0.8016","0.0000"
"32.1600","0.8021","0.0000"
"32.1800","0.8026","0.0000"
"32.2000","0.8031","0.0000"
"32.2200","0.8037","0.0000"
"32.2400","0.8042","0.0001"
"32.2600","0.8047","0.0001"
"32.2800","0.8052","0.0001"
"32.3000","0.8057","0.0001"
"32.3200","0.8062","0.0001"
"32.3400","0.8067","0.0001"
"32.3600","0.8072","0.0001"
"32.3800","0.8078","0.0001"
"32.4000","0.8082","0.0001"
"32.4200","0.8087","0.0001"
"32.4400","0.8092","0.0001"
"32.4600","0.8098","0.0001"
"32.4800","0.8103","0.0001"
"32.5000","0.8107","0.0001"
"32.5200","0.8112","0.0001"
"32.5400","0.8118","0.0001"
"32.5600","0.8123","0.0001"
"32.5800","0.8127","0.0001"
"32.6000","0.8132","0.0001"
"32.6200","0.8137","0.0001"
"32.6400","0.8141","0.0001"
"32.6600","0.8146","0.0001"
"32.6800","0.8150","0.0001"
"32.7000","0.8155","0.0001"
"32.7200","0.8160","0.0001"
"32.7400","0.8165","0.0001"
"32.7600","0.8169","0.0001"
"32.7800","0.8174","0.0001"
"32.8000","0.8179","0.0001"
"32.8200","0.8184","0.0001"
"32.8400","0.8189","0.0001"
