Time,Displacement,Force
"16.4000","0.2039","0.0000"
"16.4200","0.2041","0.0000"
"16.4400","0.2044","0.0000"
"16.4600","0.2047","0.0000"
"16.4800","0.2049","0.0000"
"16.5000","0.2052","0.0000"
"16.5200","0.2054","0.0000"
"16.5400","0.2057","0.0000"
"16.5600","0.2059","0.0000"
"16.5800","0.2062","0.0000"
"16.6000","0.2064","0.0000"
"16.6200","0.2067","0.0000"
"16.6400","0.2069","0.0000"
"16.6600","0.2072","0.0000"
"16.6800","0.2074","0.0000"
"16.7000","0.2077","0.0000"
"16.7200","0.2079","0.0000"
"16.7400","0.2082","0.0000"
"16.7600","0.2084","0.0000"
"16.7800","0.2087","0.0000"
"16.8000","0.2089","0.0000"
"16.8200","0.2092","0.0000"
"16.8400","0.2094","0.0000"
"16.8600","0.2097","0.0000"
"16.8800","0.2099","0.0000"
"16.9000","0.2102","0.0000"
"16.9200","0.2104","0.0000"
"16.9400","0.2107","0.0000"
"16.9600","0.2110","0.0000"
"16.9800","0.2112","0.0000"
"17.0000","0.2115","0.0000"
"17.0200","0.2117","0.0000"
"17.0400","0.2119","0.0000"
"17.0600","0.2122","0.0000"
"17.0800","0.2124","0.0000"
"17.1000","0.2127","0.0000"
"17.1200","0.2129","0.0000"
"17.1400","0.2131","0.0000"
"17.1600","0.2134","0.0000"
"17.1800","0.2136","0.0000"
"17.2000","0.2139","0.0000"
"17.2200","0.2141","0.0000"
"17.2400","0.2144","0.0000"
"17.2600","0.2146","0.0000"
"17.2800","0.2149","0.0000"
"17.3000","0.2151","0.0000"
"17.3200","0.2154","0.0000"
"17.3400","0.2156","0.0000"
"17.3600","0.2159","0.0000"
"17.3800","0.2161","0.0000"
"17.4000","0.2163","0.0000"
"17.4200","0.2166","0.0000"
"17.4400","0.2168","0.0000"
"17.4600","0.2171","0.0000"
"17.4800","0.2173","0.0000"
"17.5000","0.2175","0.0000"
"17.5200","0.2178","0.0000"
"17.5400","0.2180","0.0000"
"17.5600","0.2182","0.0000"
"17.5800","0.2185","0.0000"
"17.6000","0.2187","0.0000"
"17.6200","0.2190","0.0000"
"17.6400","0.2192","0.0000"
"17.6600","0.2195","0.0000"
"17.6800","0.2197","0.0000"
"17.7000","0.2200","0.0000"
"17.7200","0.2202","0.0000"
"17.7400","0.2205","0.0000"
"17.7600","0.2207","0.0000"
"17.7800","0.2210","0.0000"
"17.8000","0.2212","0.0000"
"17.8200","0.2215","0.0000"
"17.8400","0.2217","0.0000"
"17.8600","0.2220","0.0000"
"17.8800","0.2222","0.0000"
"17.9000","0.2225","0.0000"
"17.9200","0.2227","0.0000"
"17.9400","0.2230","0.0000"
"17.9600","0.2232","0.0000"
"17.9800","0.2235","0.0000"
"18.0000","0.2237","0.0000"
"18.0200","0.2240","0.0000"
"18.0400","0.2242","0.0000"
"18.0600","0.2245","0.0000"
"18.0800","0.2247","0.0000"
"18.1000","0.2250","0.0000"
"18.1200","0.2252","0.0000"
"18.1400","0.2255","0.0000"
"18.1600","0.2257","0.0000"
"18.1800","0.2260","0.0000"
"18.2000","0.2262","0.0000"
"18.2200","0.2265","0.0000"
"18.2400","0.2267","0.0000"
"18.2600","0.2270","0.0000"
"18.2800","0.2272","0.0000"
"18.3000","0.2275","0.0000"
"18.3200","0.2277","0.0000"
"18.3400","0.2280","0.0000"
"18.3600","0.2282","0.0000"
"18.3800","0.2285","0.0000"
"18.4000","0.2287","0.0000"
"18.4200","0.2290","0.0000"
"18.4400","0.2292","0.0000"
"18.4600","0.2295","0.0000"
"18.4800","0.2298","0.0000"
"18.5000","0.2300","0.0000"
"18.5200","0.2303","0.0000"
"18.5400","0.2306","0.0000"
"18.5600","0.2308","0.0000"
"18.5800","0.2311","0.0000"
"18.6000","0.2313","0.0000"
"18.6200","0.2316","0.0000"
"18.6400","0.2318","0.0000"
"18.6600","0.2321","0.0000"
"18.6800","0.2323","0.0000"
"18.7000","0.2326","0.0000"
"18.7200","0.2329","0.0000"
"18.7400","0.2331","0.0000"
"18.7600","0.2334","0.0000"
"18.7800","0.2336","0.0000"
"18.8000","0.2339","0.0000"
"18.8200","0.2342","0.0000"
"18.8400","0.2344","0.0000"
"18.8600","0.2347","0.0000"
"18.8800","0.2349","0.0000"
"18.9000","0.2351","0.0000"
"18.9200","0.2354","0.0000"
"18.9400","0.2356","0.0000"
"18.9600","0.2359","0.0000"
"18.9800","0.2361","0.0000"
"19.0000","0.2364","0.0000"
"19.0200","0.2367","0.0000"
"19.0400","0.2369","0.0000"
"19.0600","0.2372","0.0000"
"19.0800","0.2374","0.0000"
"19.1000","0.2377","0.0000"
"19.1200","0.2379","0.0000"
"19.1400","0.2382","0.0000"
"19.1600","0.2384","0.0000"
"19.1800","0.2387","0.0000"
"19.2000","0.2389","0.0000"
"19.2200","0.2392","0.0000"
"19.2400","0.2394","0.0000"
"19.2600","0.2397","0.0000"
"19.2800","0.2399","0.0000"
"19.3000","0.2402","0.0000"
"19.3200","0.2404","0.0000"
"19.3400","0.2407","0.0000"
"19.3600","0.2409","0.0000"
"19.3800","0.2411","0.0000"
"19.4000","0.2414","0.0000"
"19.4200","0.2416","0.0000"
"19.4400","0.2419","0.0000"
"19.4600","0.2421","0.0000"
"19.4800","0.2424","0.0000"
"19.5000","0.2426","0.0000"
"19.5200","0.2429","0.0000"
"19.5400","0.2431","0.0000"
"19.5600","0.2434","0.0000"
"19.5800","0.2436","0.0000"
"19.6000","0.2439","0.0000"
"19.6200","0.2441","0.0000"
"19.6400","0.2444","0.0000"
"19.6600","0.2446","0.0000"
"19.6800","0.2449","0.0000"
"19.7000","0.2451","0.0000"
"19.7200","0.2454","0.0000"
"19.7400","0.2456","0.0000"
"19.7600","0.2459","0.0000"
"19.7800","0.2461","0.0000"
"19.8000","0.2464","0.0000"
"19.8200","0.2466","0.0000"
"19.8400","0.2469","0.0000"
"19.8600","0.2471","0.0000"
"19.8800","0.2474","0.0000"
"19.9000","0.2476","0.0000"
"19.9200","0.2479","0.0000"
"19.9400","0.2481","0.0000"
"19.9600","0.2483","0.0000"
"19.9800","0.2486","0.0000"
"20.0000","0.2488","0.0000"
"20.0200","0.2491","0.0000"
"20.0400","0.2493","0.0000"
"20.0600","0.2495","0.0000"
"20.0800","0.2498","0.0000"
"20.1000","0.2500","0.0000"
"20.1200","0.2503","0.0000"
"20.1400","0.2505","0.0000"
"20.1600","0.2507","0.0000"
"20.1800","0.2510","0.0000"
"20.2000","0.2512","0.0000"
"20.2200","0.2515","0.0000"
"20.2400","0.2517","0.0000"
"20.2600","0.2520","0.0000"
"20.2800","0.2523","0.0000"
"20.3000","0.2525","0.0000"
"20.3200","0.2527","0.0000"
"20.3400","0.2530","0.0000"
"20.3600","0.2533","0.0000"
"20.3800","0.2535","0.0000"
"20.4000","0.2538","0.0000"
"20.4200","0.2540","0.0000"
"20.4400","0.2543","0.0000"
"20.4600","0.2545","0.0000"
"20.4800","0.2548","0.0000"
"20.5000","0.2550","0.0000"
"20.5200","0.2553","0.0000"
"20.5400","0.2555","0.0000"
"20.5600","0.2558","0.0000"
"20.5800","0.2560","0.0000"
"20.6000","0.2562","0.0000"
"20.6200","0.2565","0.0000"
"20.6400","0.2567","0.0000"
"20.6600","0.2570","0.0000"
"20.6800","0.2573","0.0000"
"20.7000","0.2576","0.0000"
"20.7200","0.2578","0.0000"
"20.7400","0.2581","0.0000"
"20.7600","0.2584","0.0000"
"20.7800","0.2586","0.0000"
"20.8000","0.2589","0.0000"
"20.8200","0.2592","0.0000"
"20.8400","0.2594","0.0000"
"20.8600","0.2597","0.0000"
"20.8800","0.2599","0.0000"
"20.9000","0.2601","0.0000"
"20.9200","0.2604","0.0000"
"20.9400","0.2606","0.0000"
"20.9600","0.2609","0.0000"
"20.9800","0.2612","0.0000"
"21.0000","0.2614","0.0000"
"21.0200","0.2617","0.0000"
"21.0400","0.2619","0.0000"
"21.0600","0.2622","0.0000"
"21.0800","0.2624","0.0000"
"21.1000","0.2627","0.0000"
"21.1200","0.2629","0.0000"
"21.1400","0.2632","0.0000"
"21.1600","0.2634","0.0000"
"21.1800","0.2637","0.0000"
"21.2000","0.2639","0.0000"
"21.2200","0.2642","0.0000"
"21.2400","0.2644","0.0000"
"21.2600","0.2647","0.0000"
"21.2800","0.2649","0.0000"
"21.3000","0.2652","0.0000"
"21.3200","0.2654","0.0000"
"21.3400","0.2657","0.0000"
"21.3600","0.2659","0.0000"
"21.3800","0.2662","0.0000"
"21.4000","0.2664","0.0000"
"21.4200","0.2667","0.0000"
"21.4400","0.2669","0.0000"
"21.4600","0.2672","0.0000"
"21.4800","0.2674","0.0000"
"21.5000","0.2677","0.0000"
"21.5200","0.2679","0.0000"
"21.5400","0.2682","0.0000"
"21.5600","0.2684","0.0000"
"21.5800","0.2687","0.0000"
"21.6000","0.2689","0.0000"
"21.6200","0.2691","0.0000"
"21.6400","0.2694","0.0000"
"21.6600","0.2696","0.0000"
"21.6800","0.2699","0.0000"
"21.7000","0.2701","0.0000"
"21.7200","0.2704","0.0000"
"21.7400","0.2706","0.0000"
"21.7600","0.2709","0.0000"
"21.7800","0.2711","0.0000"
"21.8000","0.2714","0.0000"
"21.8200","0.2716","0.0000"
"21.8400","0.2719","0.0000"
"21.8600","0.2721","0.0000"
"21.8800","0.2724","0.0000"
"21.9000","0.2726","0.0000"
"21.9200","0.2729","0.0000"
"21.9400","0.2731","0.0000"
"21.9600","0.2734","0.0000"
"21.9800","0.2736","0.0000"
"22.0000","0.2738","0.0000"
"22.0200","0.2741","0.0000"
"22.0400","0.2743","0.0000"
"22.0600","0.2746","0.0000"
"22.0800","0.2748","0.0000"
"22.1000","0.2750","0.0000"
"22.1200","0.2752","0.0000"
"22.1400","0.2755","0.0000"
"22.1600","0.2757","0.0000"
"22.1800","0.2760","0.0000"
"22.2000","0.2762","0.0000"
"22.2200","0.2765","0.0000"
"22.2400","0.2767","0.0000"
"22.2600","0.2770","0.0000"
"22.2800","0.2772","0.0000"
"22.3000","0.2775","0.0000"
"22.3200","0.2777","0.0000"
"22.3400","0.2780","0.0000"
"22.3600","0.2782","0.0000"
"22.3800","0.2785","0.0000"
"22.4000","0.2787","0.0000"
"22.4200","0.2790","0.0000"
"22.4400","0.2792","0.0000"
"22.4600","0.2795","0.0000"
"22.4800","0.2797","0.0000"
"22.5000","0.2800","0.0000"
"22.5200","0.2802","0.0000"
"22.5400","0.2805","0.0000"
"22.5600","0.2807","0.0000"
"22.5800","0.2810","0.0000"
"22.6000","0.2812","0.0000"
"22.6200","0.2815","0.0000"
"22.6400","0.2817","0.0000"
"22.6600","0.2819","0.0000"
"22.6800","0.2822","0.0000"
"22.7000","0.2824","0.0000"
"22.7200","0.2827","0.0000"
"22.7400","0.2829","0.0000"
"22.7600","0.2832","0.0000"
"22.7800","0.2834","0.0000"
"22.8000","0.2837","0.0000"
"22.8200","0.2840","0.0000"
"22.8400","0.2842","0.0000"
"22.8600","0.2845","0.0000"
"22.8800","0.2847","0.0000"
"22.9000","0.2850","0.0000"
"22.9200","0.2853","0.0000"
"22.9400","0.2855","0.0000"
"22.9600","0.2858","0.0000"
"22.9800","0.2860","0.0000"
"23.0000","0.2863","0.0000"
"23.0200","0.2865","0.0000"
"23.0400","0.2867","0.0000"
"23.0600","0.2870","0.0000"
"23.0800","0.2872","0.0000"
"23.1000","0.2875","0.0000"
"23.1200","0.2877","0.0000"
"23.1400","0.2880","0.0000"
"23.1600","0.2883","0.0000"
"23.1800","0.2885","0.0000"
"23.2000","0.2888","0.0000"
"23.2200","0.2890","0.0000"
"23.2400","0.2893","0.0000"
"23.2600","0.2895","0.0000"
"23.2800","0.2898","0.0000"
"23.3000","0.2900","0.0000"
"23.3200","0.2903","0.0000"
"23.3400","0.2906","0.0000"
"23.3600","0.2908","0.0000"
"23.3800","0.2911","0.0000"
"23.4000","0.2914","0.0000"
"23.4200","0.2916","0.0000"
"23.4400","0.2919","0.0000"
"23.4600","0.2922","0.0000"
"23.4800","0.2924","0.0000"
"23.5000","0.2927","0.0000"
"23.5200","0.2930","0.0000"
"23.5400","0.2932","0.0000"
"23.5600","0.2935","0.0000"
"23.5800","0.2937","0.0000"
"23.6000","0.2940","0.0000"
"23.6200","0.2942","0.0000"
"23.6400","0.2944","0.0000"
"23.6600","0.2947","0.0000"
"23.6800","0.2949","0.0000"
"23.7000","0.2952","0.0000"
"23.7200","0.2954","0.0000"
"23.7400","0.2957","0.0000"
"23.7600","0.2959","0.0000"
"23.7800","0.2962","0.0000"
"23.8000","0.2964","0.0000"
"23.8200","0.2966","0.0000"
"23.8400","0.2969","0.0000"
"23.8600","0.2971","0.0000"
"23.8800","0.2974","0.0000"
"23.9000","0.2976","0.0000"
"23.9200","0.2979","0.0000"
"23.9400","0.2981","0.0000"
"23.9600","0.2984","0.0000"
"23.9800","0.2986","0.0000"
"24.0000","0.2989","0.0000"
"24.0200","0.2992","0.0000"
"24.0400","0.2994","0.0000"
"24.0600","0.2997","0.0000"
"24.0800","0.2999","0.0000"
"24.1000","0.3001","0.0000"
"24.1200","0.3004","0.0000"
"24.1400","0.3006","0.0000"
"24.1600","0.3009","0.0000"
"24.1800","0.3011","0.0000"
"24.2000","0.3014","0.0000"
"24.2200","0.3016","0.0000"
"24.2400","0.3018","0.0000"
"24.2600","0.3021","0.0000"
"24.2800","0.3023","0.0000"
"24.3000","0.3026","0.0000"
"24.3200","0.3028","0.0000"
"24.3400","0.3030","0.0000"
"24.3600","0.3033","0.0000"
"24.3800","0.3035","0.0000"
"24.4000","0.3038","0.0000"
"24.4200","0.3040","0.0000"
"24.4400","0.3043","0.0000"
"24.4600","0.3045","0.0000"
"24.4800","0.3047","0.0000"
"24.5000","0.3050","0.0000"
"24.5200","0.3052","0.0000"
"24.5400","0.3055","0.0000"
"24.5600","0.3057","0.0000"
"24.5800","0.3060","0.0000"
"24.6000","0.3063","0.0000"
"24.6200","0.3065","0.0000"
"24.6400","0.3068","0.0000"
"24.6600","0.3070","0.0000"
"24.6800","0.3073","0.0000"
"24.7000","0.3075","0.0000"
"24.7200","0.3078","0.0000"
"24.7400","0.3080","0.0000"
"24.7600","0.3083","0.0000"
"24.7800","0.3085","0.0000"
"24.8000","0.3088","0.0000"
"24.8200","0.3090","0.0000"
"24.8400","0.3093","0.0000"
"24.8600","0.3095","0.0000"
"24.8800","0.3098","0.0000"
"24.9000","0.3100","0.0000"
"24.9200","0.3103","0.0000"
"24.9400","0.3105","0.0000"
"24.9600","0.3108","0.0000"
"24.9800","0.3110","0.0000"
"25.0000","0.3112","0.0000"
"25.0200","0.3115","0.0000"
"25.0400","0.3117","0.0000"
"25.0600","0.3120","0.0000"
"25.0800","0.3123","0.0000"
"25.1000","0.3126","0.0000"
"25.1200","0.3128","0.0000"
"25.1400","0.3131","0.0000"
"25.1600","0.3133","0.0000"
"25.1800","0.3136","0.0000"
"25.2000","0.3139","0.0000"
"25.2200","0.3141","0.0000"
"25.2400","0.3144","0.0000"
"25.2600","0.3146","0.0000"
"25.2800","0.3149","0.0000"
"25.3000","0.3151","0.0000"
"25.3200","0.3154","0.0000"
"25.3400","0.3157","0.0000"
"25.3600","0.3159","0.0000"
"25.3800","0.3161","0.0000"
"25.4000","0.3164","0.0000"
"25.4200","0.3166","0.0000"
"25.4400","0.3169","0.0000"
"25.4600","0.3172","0.0000"
"25.4800","0.3174","0.0000"
"25.5000","0.3176","0.0000"
"25.5200","0.3179","0.0000"
"25.5400","0.3181","0.0000"
"25.5600","0.3184","0.0000"
"25.5800","0.3187","0.0000"
"25.6000","0.3189","0.0000"
"25.6200","0.3192","0.0000"
"25.6400","0.3194","0.0000"
"25.6600","0.3196","0.0000"
"25.6800","0.3199","0.0000"
"25.7000","0.3201","0.0000"
"25.7200","0.3204","0.0000"
"25.7400","0.3207","0.0000"
"25.7600","0.3209","0.0000"
"25.7800","0.3212","0.0000"
"25.8000","0.3214","0.0000"
"25.8200","0.3217","0.0000"
"25.8400","0.3219","0.0000"
"25.8600","0.3221","0.0000"
"25.8800","0.3224","0.0000"
"25.9000","0.3226","0.0000"
"25.9200","0.3229","0.0000"
"25.9400","0.3231","0.0000"
"25.9600","0.3234","0.0000"
"25.9800","0.3236","0.0000"
"26.0000","0.3239","0.0000"
"26.0200","0.3241","0.0000"
"26.0400","0.3244","0.0000"
"26.0600","0.3246","0.0000"
"26.0800","0.3249","0.0000"
"26.1000","0.3251","0.0000"
"26.1200","0.3254","0.0000"
"26.1400","0.3256","0.0000"
"26.1600","0.3259","0.0000"
"26.1800","0.3261","0.0000"
"26.2000","0.3264","0.0000"
"26.2200","0.3266","0.0000"
"26.2400","0.3269","0.0000"
"26.2600","0.3271","0.0000"
"26.2800","0.3273","0.0000"
"26.3000","0.3276","0.0000"
"26.3200","0.3278","0.0000"
"26.3400","0.3281","0.0000"
"26.3600","0.3283","0.0000"
"26.3800","0.3285","0.0000"
"26.4000","0.3288","0.0000"
"26.4200","0.3290","0.0000"
"26.4400","0.3292","0.0000"
"26.4600","0.3295","0.0000"
"26.4800","0.3297","0.0000"
"26.5000","0.3300","0.0000"
"26.5200","0.3302","0.0000"
"26.5400","0.3305","0.0000"
"26.5600","0.3307","0.0000"
"26.5800","0.3310","0.0000"
"26.6000","0.3312","0.0000"
"26.6200","0.3315","0.0000"
"26.6400","0.3317","0.0000"
"26.6600","0.3320","0.0000"
"26.6800","0.3322","0.0000"
"26.7000","0.3325","0.0000"
"26.7200","0.3327","0.0000"
"26.7400","0.3330","0.0000"
"26.7600","0.3332","0.0000"
"26.7800","0.3335","0.0000"
"26.8000","0.3337","0.0000"
"26.8200","0.3340","0.0000"
"26.8400","0.3342","0.0000"
"26.8600","0.3345","0.0000"
"26.8800","0.3347","0.0000"
"26.9000","0.3350","0.0000"
"26.9200","0.3353","0.0000"
"26.9400","0.3355","0.0000"
"26.9600","0.3357","0.0000"
"26.9800","0.3360","0.0000"
"27.0000","0.3362","0.0000"
"27.0200","0.3364","0.0000"
"27.0400","0.3367","0.0000"
"27.0600","0.3370","0.0000"
"27.0800","0.3372","0.0000"
"27.1000","0.3375","0.0000"
"27.1200","0.3377","0.0000"
"27.1400","0.3380","0.0000"
"27.1600","0.3383","0.0000"
"27.1800","0.3385","0.0000"
"27.2000","0.3388","0.0000"
"27.2200","0.3390","0.0000"
"27.2400","0.3393","0.0000"
"27.2600","0.3395","0.0000"
"27.2800","0.3398","0.0000"
"27.3000","0.3400","0.0000"
"27.3200","0.3403","0.0000"
"27.3400","0.3405","0.0000"
"27.3600","0.3408","0.0000"
"27.3800","0.3410","0.0000"
"27.4000","0.3413","0.0000"
"27.4200","0.3415","0.0000"
"27.4400","0.3418","0.0000"
"27.4600","0.3420","0.0000"
"27.4800","0.3423","0.0000"
"27.5000","0.3425","0.0000"
"27.5200","0.3428","0.0000"
"27.5400","0.3430","0.0000"
"27.5600","0.3433","0.0000"
"27.5800","0.3435","0.0000"
"27.6000","0.3438","0.0000"
"27.6200","0.3440","0.0000"
"27.6400","0.3443","0.0000"
"27.6600","0.3446","0.0000"
"27.6800","0.3448","0.0000"
"27.7000","0.3451","0.0000"
"27.7200","0.3454","0.0000"
"27.7400","0.3456","0.0000"
"27.7600","0.3459","0.0000"
"27.7800","0.3462","0.0000"
"27.8000","0.3464","0.0000"
"27.8200","0.3467","0.0000"
"27.8400","0.3469","0.0000"
"27.8600","0.3472","0.0000"
"27.8800","0.3474","0.0000"
"27.9000","0.3477","0.0000"
"27.9200","0.3479","0.0000"
"27.9400","0.3481","0.0000"
"27.9600","0.3484","0.0000"
"27.9800","0.3486","0.0000"
"28.0000","0.3489","0.0000"
"28.0200","0.3491","0.0000"
"28.0400","0.3494","0.0000"
"28.0600","0.3496","0.0000"
"28.0800","0.3499","0.0000"
"28.1000","0.3501","0.0000"
"28.1200","0.3504","0.0000"
"28.1400","0.3506","0.0000"
"28.1600","0.3509","0.0000"
"28.1800","0.3511","0.0000"
"28.2000","0.3514","0.0000"
"28.2200","0.3516","0.0000"
"28.2400","0.3519","0.0000"
"28.2600","0.3521","0.0000"
"28.2800","0.3524","0.0000"
"28.3000","0.3526","0.0000"
"28.3200","0.3529","0.0000"
"28.3400","0.3531","0.0000"
"28.3600","0.3534","0.0000"
"28.3800","0.3536","0.0000"
"28.4000","0.3539","0.0000"
"28.4200","0.3541","0.0000"
"28.4400","0.3543","0.0000"
"28.4600","0.3546","0.0000"
"28.4800","0.3548","0.0000"
"28.5000","0.3551","0.0000"
"28.5200","0.3553","0.0000"
"28.5400","0.3555","0.0000"
"28.5600","0.3558","0.0000"
"28.5800","0.3560","0.0000"
"28.6000","0.3563","0.0000"
"28.6200","0.3565","0.0000"
"28.6400","0.3567","0.0000"
"28.6600","0.3570","0.0000"
"28.6800","0.3572","0.0000"
"28.7000","0.3575","0.0000"
"28.7200","0.3577","0.0000"
"28.7400","0.3580","0.0000"
"28.7600","0.3582","0.0000"
"28.7800","0.3585","0.0000"
"28.8000","0.3588","0.0000"
"28.8200","0.3590","0.0000"
"28.8400","0.3593","0.0000"
"28.8600","0.3595","0.0000"
"28.8800","0.3597","0.0000"
"28.9000","0.3600","0.0000"
"28.9200","0.3603","0.0000"
"28.9400","0.3605","0.0000"
"28.9600","0.3607","0.0000"
"28.9800","0.3610","0.0000"
"29.0000","0.3613","0.0000"
"29.0200","0.3615","0.0000"
"29.0400","0.3618","0.0000"
"29.0600","0.3620","0.0000"
"29.0800","0.3623","0.0000"
"29.1000","0.3625","0.0000"
"29.1200","0.3627","0.0000"
"29.1400","0.3630","0.0000"
"29.1600","0.3632","0.0000"
"29.1800","0.3635","0.0000"
"29.2000","0.3638","0.0000"
"29.2200","0.3640","0.0000"
"29.2400","0.3643","0.0000"
"29.2600","0.3645","0.0000"
"29.2800","0.3648","0.0000"
"29.3000","0.3650","0.0000"
"29.3200","0.3653","0.0000"
"29.3400","0.3655","0.0000"
"29.3600","0.3658","0.0000"
"29.3800","0.3660","0.0000"
"29.4000","0.3663","0.0000"
"29.4200","0.3665","0.0000"
"29.4400","0.3668","0.0000"
"29.4600","0.3671","0.0000"
"29.4800","0.3673","0.0000"
"29.5000","0.3676","0.0000"
"29.5200","0.3678","0.0000"
"29.5400","0.3681","0.0000"
"29.5600","0.3684","0.0000"
"29.5800","0.3686","0.0000"
"29.6000","0.3689","0.0000"
"29.6200","0.3692","0.0000"
"29.6400","0.3694","0.0000"
"29.6600","0.3697","0.0000"
"29.6800","0.3699","0.0000"
"29.7000","0.3702","0.0000"
"29.7200","0.3704","0.0000"
"29.7400","0.3707","0.0000"
"29.7600","0.3709","0.0000"
"29.7800","0.3712","0.0000"
"29.8000","0.3714","0.0000"
"29.8200","0.3717","0.0000"
"29.8400","0.3719","0.0000"
"29.8600","0.3722","0.0000"
"29.8800","0.3724","0.0000"
"29.9000","0.3727","0.0000"
"29.9200","0.3729","0.0000"
"29.9400","0.3732","0.0000"
"29.9600","0.3734","0.0000"
"29.9800","0.3737","0.0000"
"30.0000","0.3739","0.0000"
"30.0200","0.3742","0.0000"
"30.0400","0.3744","0.0000"
"30.0600","0.3747","0.0000"
"30.0800","0.3749","0.0000"
"30.1000","0.3752","0.0000"
"30.1200","0.3754","0.0000"
"30.1400","0.3757","0.0000"
"30.1600","0.3759","0.0000"
"30.1800","0.3761","0.0000"
"30.2000","0.3764","0.0000"
"30.2200","0.3766","0.0000"
"30.2400","0.3769","0.0000"
"30.2600","0.3771","0.0000"
"30.2800","0.3774","0.0000"
"30.3000","0.3776","0.0000"
"30.3200","0.3779","0.0000"
"30.3400","0.3781","0.0000"
"30.3600","0.3784","0.0000"
"30.3800","0.3786","0.0000"
"30.4000","0.3789","0.0000"
"30.4200","0.3791","0.0000"
"30.4400","0.3794","0.0000"
"30.4600","0.3796","0.0000"
"30.4800","0.3799","0.0000"
"30.5000","0.3801","0.0000"
"30.5200","0.3804","0.0000"
"30.5400","0.3806","0.0000"
"30.5600","0.3808","0.0000"
"30.5800","0.3811","0.0000"
"30.6000","0.3813","0.0000"
"30.6200","0.3815","0.0000"
"30.6400","0.3818","0.0000"
"30.6600","0.3820","0.0000"
"30.6800","0.3822","0.0000"
"30.7000","0.3825","0.0000"
"30.7200","0.3827","0.0000"
"30.7400","0.3829","0.0000"
"30.7600","0.3832","0.0000"
"30.7800","0.3834","0.0000"
"30.8000","0.3837","0.0000"
"30.8200","0.3839","0.0000"
"30.8400","0.3842","0.0000"
"30.8600","0.3844","0.0000"
"30.8800","0.3847","0.0000"
"30.9000","0.3849","0.0000"
"30.9200","0.3852","0.0000"
"30.9400","0.3854","0.0000"
"30.9600","0.3857","0.0000"
"30.9800","0.3859","0.0000"
"31.0000","0.3862","0.0000"
"31.0200","0.3864","0.0000"
"31.0400","0.3867","0.0000"
"31.0600","0.3870","0.0000"
"31.0800","0.3872","0.0000"
"31.1000","0.3875","0.0000"
"31.1200","0.3877","0.0000"
"31.1400","0.3880","0.0000"
"31.1600","0.3882","0.0000"
"31.1800","0.3885","0.0000"
"31.2000","0.3887","0.0000"
"31.2200","0.3890","0.0000"
"31.2400","0.3892","0.0000"
"31.2600","0.3895","0.0000"
"31.2800","0.3897","0.0000"
"31.3000","0.3900","0.0000"
"31.3200","0.3902","0.0000"
"31.3400","0.3905","0.0000"
"31.3600","0.3907","0.0000"
"31.3800","0.3910","0.0000"
"31.4000","0.3912","0.0000"
"31.4200","0.3915","0.0000"
"31.4400","0.3917","0.0000"
"31.4600","0.3920","0.0000"
"31.4800","0.3922","0.0000"
"31.5000","0.3925","0.0000"
"31.5200","0.3927","0.0000"
"31.5400","0.3930","0.0000"
"31.5600","0.3933","0.0000"
"31.5800","0.3935","0.0000"
"31.6000","0.3938","0.0000"
"31.6200","0.3940","0.0000"
"31.6400","0.3943","0.0000"
"31.6600","0.3945","0.0000"
"31.6800","0.3948","0.0000"
"31.7000","0.3950","0.0000"
"31.7200","0.3953","0.0000"
"31.7400","0.3955","0.0000"
"31.7600","0.3958","0.0000"
"31.7800","0.3960","0.0000"
"31.8000","0.3963","0.0000"
"31.8200","0.3966","0.0000"
"31.8400","0.3968","0.0000"
"31.8600","0.3971","0.0000"
"31.8800","0.3973","0.0000"
"31.9000","0.3976","0.0000"
"31.9200","0.3978","0.0000"
"31.9400","0.3981","0.0000"
"31.9600","0.3984","0.0000"
"31.9800","0.3986","0.0000"
"32.0000","0.3989","0.0000"
"32.0200","0.3992","0.0000"
"32.0400","0.3994","0.0000"
"32.0600","0.3997","0.0000"
"32.0800","0.3999","0.0000"
"32.1000","0.4002","0.0000"
"32.1200","0.4004","0.0000"
"32.1400","0.4007","0.0000"
"32.1600","0.4009","0.0000"
"32.1800","0.4012","0.0000"
"32.2000","0.4014","0.0000"
"32.2200","0.4017","0.0000"
"32.2400","0.4019","0.0000"
"32.2600","0.4022","0.0000"
"32.2800","0.4024","0.0000"
"32.3000","0.4027","0.0000"
"32.3200","0.4029","0.0000"
"32.3400","0.4032","0.0000"
"32.3600","0.4034","0.0000"
"32.3800","0.4037","0.0000"
"32.4000","0.4039","0.0000"
"32.4200","0.4042","0.0000"
"32.4400","0.4044","0.0000"
"32.4600","0.4047","0.0000"
"32.4800","0.4049","0.0000"
"32.5000","0.4052","0.0000"
"32.5200","0.4054","0.0000"
"32.5400","0.4057","0.0000"
"32.5600","0.4059","0.0000"
"32.5800","0.4061","0.0000"
"32.6000","0.4064","0.0000"
"32.6200","0.4066","0.0000"
"32.6400","0.4069","0.0000"
"32.6600","0.4071","0.0000"
"32.6800","0.4074","0.0000"
"32.7000","0.4076","0.0000"
"32.7200","0.4079","0.0000"
"32.7400","0.4081","0.0000"
"32.7600","0.4084","0.0000"
"32.7800","0.4086","0.0000"
"32.8000","0.4089","0.0000"
"32.8200","0.4091","0.0000"
