Time,Displacement,Force
"16.4200","0.2725","0.0000"
"16.4400","0.2728","0.0000"
"16.4600","0.2731","0.0000"
"16.4800","0.2735","0.0000"
"16.5000","0.2738","0.0000"
"16.5200","0.2741","0.0000"
"16.5400","0.2744","0.0000"
"16.5600","0.2748","0.0000"
"16.5800","0.2751","0.0000"
"16.6000","0.2754","0.0000"
"16.6200","0.2758","0.0000"
"16.6400","0.2761","0.0000"
"16.6600","0.2764","0.0000"
"16.6800","0.2767","0.0000"
"16.7000","0.2771","0.0000"
"16.7200","0.2774","0.0000"
"16.7400","0.2778","0.0000"
"16.7600","0.2781","0.0000"
"16.7800","0.2784","0.0000"
"16.8000","0.2788","0.0000"
"16.8200","0.2791","0.0000"
"16.8400","0.2794","0.0000"
"16.8600","0.2798","0.0000"
"16.8800","0.2801","0.0000"
"16.9000","0.2804","0.0000"
"16.9200","0.2807","0.0000"
"16.9400","0.2811","0.0000"
"16.9600","0.2814","0.0000"
"16.9800","0.2817","0.0000"
"17.0000","0.2820","0.0000"
"17.0200","0.2823","0.0000"
"17.0400","0.2827","0.0000"
"17.0600","0.2830","0.0000"
"17.0800","0.2833","0.0000"
"17.1000","0.2837","0.0000"
"17.1200","0.2840","0.0000"
"17.1400","0.2843","0.0000"
"17.1600","0.2847","0.0000"
"17.1800","0.2851","0.0000"
"17.2000","0.2854","0.0000"
"17.2200","0.2858","0.0000"
"17.2400","0.2861","0.0000"
"17.2600","0.2865","0.0000"
"17.2800","0.2868","0.0000"
"17.3000","0.2871","0.0000"
"17.3200","0.2875","0.0000"
"17.3400","0.2878","0.0000"
"17.3600","0.2881","0.0000"
"17.3800","0.2885","0.0000"
"17.4000","0.2888","0.0000"
"17.4200","0.2891","0.0000"
"17.4400","0.2895","0.0000"
"17.4600","0.2898","0.0000"
"17.4800","0.2902","0.0000"
"17.5000","0.2905","0.0000"
"17.5200","0.2909","0.0000"
"17.5400","0.2912","0.0000"
"17.5600","0.2916","0.0000"
"17.5800","0.2920","0.0000"
"17.6000","0.2923","0.0000"
"17.6200","0.2927","0.0000"
"17.6400","0.2930","0.0000"
"17.6600","0.2933","0.0000"
"17.6800","0.2937","0.0000"
"17.7000","0.2940","0.0000"
"17.7200","0.2943","0.0000"
"17.7400","0.2946","0.0000"
"17.7600","0.2950","0.0000"
"17.7800","0.2953","0.0000"
"17.8000","0.2956","0.0000"
"17.8200","0.2959","0.0000"
"17.8400","0.2963","0.0000"
"17.8600","0.2966","0.0000"
"17.8800","0.2969","0.0000"
"17.9000","0.2973","0.0000"
"17.9200","0.2976","0.0000"
"17.9400","0.2979","0.0000"
"17.9600","0.2983","0.0000"
"17.9800","0.2986","0.0000"
"18.0000","0.2989","0.0000"
"18.0200","0.2993","0.0000"
"18.0400","0.2996","0.0000"
"18.0600","0.2999","0.0000"
"18.0800","0.3002","0.0000"
"18.1000","0.3006","0.0000"
"18.1200","0.3009","0.0000"
"18.1400","0.3012","0.0000"
"18.1600","0.3016","0.0000"
"18.1800","0.3019","0.0000"
"18.2000","0.3022","0.0000"
"18.2200","0.3025","0.0000"
"18.2400","0.3029","0.0000"
"18.2600","0.3032","0.0000"
"18.2800","0.3035","0.0000"
"18.3000","0.3039","0.0000"
"18.3200","0.3042","0.0000"
"18.3400","0.3045","0.0000"
"18.3600","0.3048","0.0000"
"18.3800","0.3052","0.0000"
"18.4000","0.3055","0.0000"
"18.4200","0.3058","0.0000"
"18.4400","0.3062","0.0000"
"18.4600","0.3065","0.0000"
"18.4800","0.3068","0.0000"
"18.5000","0.3072","0.0000"
"18.5200","0.3075","0.0000"
"18.5400","0.3078","0.0000"
"18.5600","0.3082","0.0000"
"18.5800","0.3085","0.0000"
"18.6000","0.3088","0.0000"
"18.6200","0.3092","0.0000"
"18.6400","0.3095","0.0000"
"18.6600","0.3099","0.0000"
"18.6800","0.3102","0.0000"
"18.7000","0.3105","0.0000"
"18.7200","0.3109","0.0000"
"18.7400","0.3112","0.0000"
"18.7600","0.3115","0.0000"
"18.7800","0.3119","0.0000"
"18.8000","0.3122","0.0000"
"18.8200","0.3126","0.0000"
"18.8400","0.3129","0.0000"
"18.8600","0.3133","0.0000"
"18.8800","0.3136","0.0000"
"18.9000","0.3139","0.0000"
"18.9200","0.3142","0.0000"
"18.9400","0.3146","0.0000"
"18.9600","0.3149","0.0000"
"18.9800","0.3152","0.0000"
"19.0000","0.3156","0.0000"
"19.0200","0.3159","0.0000"
"19.0400","0.3163","0.0000"
"19.0600","0.3166","0.0000"
"19.0800","0.3169","0.0000"
"19.1000","0.3173","0.0000"
"19.1200","0.3176","0.0000"
"19.1400","0.3179","0.0000"
"19.1600","0.3182","0.0000"
"19.1800","0.3186","0.0000"
"19.2000","0.3189","0.0000"
"19.2200","0.3192","0.0000"
"19.2400","0.3196","0.0000"
"19.2600","0.3199","0.0000"
"19.2800","0.3203","0.0000"
"19.3000","0.3206","0.0000"
"19.3200","0.3210","0.0000"
"19.3400","0.3213","0.0000"
"19.3600","0.3216","0.0000"
"19.3800","0.3219","0.0000"
"19.4000","0.3222","0.0000"
"19.4200","0.3226","0.0000"
"19.4400","0.3229","0.0000"
"19.4600","0.3232","0.0000"
"19.4800","0.3236","0.0000"
"19.5000","0.3239","0.0000"
"19.5200","0.3242","0.0000"
"19.5400","0.3246","0.0000"
"19.5600","0.3249","0.0000"
"19.5800","0.3252","0.0000"
"19.6000","0.3255","0.0000"
"19.6200","0.3258","0.0000"
"19.6400","0.3262","0.0000"
"19.6600","0.3265","0.0000"
"19.6800","0.3268","0.0000"
"19.7000","0.3271","0.0000"
"19.7200","0.3274","0.0000"
"19.7400","0.3277","0.0000"
"19.7600","0.3281","0.0000"
"19.7800","0.3284","0.0000"
"19.8000","0.3287","0.0000"
"19.8200","0.3291","0.0000"
"19.8400","0.3294","0.0000"
"19.8600","0.3297","0.0000"
"19.8800","0.3301","0.0000"
"19.9000","0.3304","0.0000"
"19.9200","0.3308","0.0000"
"19.9400","0.3311","0.0000"
"19.9600","0.3314","0.0000"
"19.9800","0.3318","0.0000"
"20.0000","0.3321","0.0000"
"20.0200","0.3324","0.0000"
"20.0400","0.3327","0.0000"
"20.0600","0.3331","0.0000"
"20.0800","0.3334","0.0000"
"20.1000","0.3337","0.0000"
"20.1200","0.3341","0.0000"
"20.1400","0.3344","0.0000"
"20.1600","0.3347","0.0000"
"20.1800","0.3351","0.0000"
"20.2000","0.3354","0.0000"
"20.2200","0.3357","0.0000"
"20.2400","0.3360","0.0000"
"20.2600","0.3364","0.0000"
"20.2800","0.3367","0.0000"
"20.3000","0.3370","0.0000"
"20.3200","0.3374","0.0000"
"20.3400","0.3377","0.0000"
"20.3600","0.3380","0.0000"
"20.3800","0.3384","0.0000"
"20.4000","0.3387","0.0000"
"20.4200","0.3391","0.0000"
"20.4400","0.3394","0.0000"
"20.4600","0.3398","0.0000"
"20.4800","0.3401","0.0000"
"20.5000","0.3405","0.0000"
"20.5200","0.3408","0.0000"
"20.5400","0.3411","0.0000"
"20.5600","0.3415","0.0000"
"20.5800","0.3418","0.0000"
"20.6000","0.3422","0.0000"
"20.6200","0.3425","0.0000"
"20.6400","0.3428","0.0000"
"20.6600","0.3432","0.0000"
"20.6800","0.3435","0.0000"
"20.7000","0.3439","0.0000"
"20.7200","0.3442","0.0000"
"20.7400","0.3446","0.0000"
"20.7600","0.3449","0.0000"
"20.7800","0.3453","0.0000"
"20.8000","0.3456","0.0000"
"20.8200","0.3459","0.0000"
"20.8400","0.3463","0.0000"
"20.8600","0.3466","0.0000"
"20.8800","0.3469","0.0000"
"20.9000","0.3473","0.0000"
"20.9200","0.3476","0.0000"
"20.9400","0.3479","0.0000"
"20.9600","0.3482","0.0000"
"20.9800","0.3486","0.0000"
"21.0000","0.3489","0.0000"
"21.0200","0.3493","0.0000"
"21.0400","0.3496","0.0000"
"21.0600","0.3499","0.0000"
"21.0800","0.3502","0.0000"
"21.1000","0.3506","0.0000"
"21.1200","0.3509","0.0000"
"21.1400","0.3512","0.0000"
"21.1600","0.3516","0.0000"
"21.1800","0.3519","0.0000"
"21.2000","0.3522","0.0000"
"21.2200","0.3525","0.0000"
"21.2400","0.3529","0.0000"
"21.2600","0.3532","0.0000"
"21.2800","0.3535","0.0000"
"21.3000","0.3538","0.0000"
"21.3200","0.3542","0.0000"
"21.3400","0.3545","0.0000"
"21.3600","0.3548","0.0000"
"21.3800","0.3551","0.0000"
"21.4000","0.3554","0.0000"
"21.4200","0.3557","0.0000"
"21.4400","0.3561","0.0000"
"21.4600","0.3564","0.0000"
"21.4800","0.3568","0.0000"
"21.5000","0.3571","0.0000"
"21.5200","0.3574","0.0000"
"21.5400","0.3578","0.0000"
"21.5600","0.3581","0.0000"
"21.5800","0.3584","0.0000"
"21.6000","0.3588","0.0000"
"21.6200","0.3591","0.0000"
"21.6400","0.3594","0.0000"
"21.6600","0.3598","0.0000"
"21.6800","0.3601","0.0000"
"21.7000","0.3604","0.0000"
"21.7200","0.3608","0.0000"
"21.7400","0.3611","0.0000"
"21.7600","0.3614","0.0000"
"21.7800","0.3618","0.0000"
"21.8000","0.3621","0.0000"
"21.8200","0.3624","0.0000"
"21.8400","0.3628","0.0000"
"21.8600","0.3631","0.0000"
"21.8800","0.3634","0.0000"
"21.9000","0.3638","0.0000"
"21.9200","0.3641","0.0000"
"21.9400","0.3645","0.0000"
"21.9600","0.3648","0.0000"
"21.9800","0.3651","0.0000"
"22.0000","0.3655","0.0000"
"22.0200","0.3658","0.0000"
"22.0400","0.3661","0.0000"
"22.0600","0.3665","0.0000"
"22.0800","0.3668","0.0000"
"22.1000","0.3672","0.0000"
"22.1200","0.3675","0.0000"
"22.1400","0.3679","0.0000"
"22.1600","0.3682","0.0000"
"22.1800","0.3686","0.0000"
"22.2000","0.3689","0.0000"
"22.2200","0.3693","0.0000"
"22.2400","0.3696","0.0000"
"22.2600","0.3700","0.0000"
"22.2800","0.3703","0.0000"
"22.3000","0.3706","0.0000"
"22.3200","0.3710","0.0000"
"22.3400","0.3713","0.0000"
"22.3600","0.3716","0.0000"
"22.3800","0.3720","0.0000"
"22.4000","0.3723","0.0000"
"22.4200","0.3726","0.0000"
"22.4400","0.3729","0.0000"
"22.4600","0.3733","0.0000"
"22.4800","0.3736","0.0000"
"22.5000","0.3739","0.0000"
"22.5200","0.3743","0.0000"
"22.5400","0.3746","0.0000"
"22.5600","0.3750","0.0000"
"22.5800","0.3753","0.0000"
"22.6000","0.3757","0.0000"
"22.6200","0.3760","0.0000"
"22.6400","0.3763","0.0000"
"22.6600","0.3767","0.0000"
"22.6800","0.3770","0.0000"
"22.7000","0.3773","0.0000"
"22.7200","0.3776","0.0000"
"22.7400","0.3779","0.0000"
"22.7600","0.3782","0.0000"
"22.7800","0.3786","0.0000"
"22.8000","0.3789","0.0000"
"22.8200","0.3792","0.0000"
"22.8400","0.3795","0.0000"
"22.8600","0.3799","0.0000"
"22.8800","0.3802","0.0000"
"22.9000","0.3805","0.0000"
"22.9200","0.3808","0.0000"
"22.9400","0.3811","0.0000"
"22.9600","0.3815","0.0000"
"22.9800","0.3818","0.0000"
"23.0000","0.3821","0.0000"
"23.0200","0.3824","0.0000"
"23.0400","0.3827","0.0000"
"23.0600","0.3830","0.0000"
"23.0800","0.3834","0.0000"
"23.1000","0.3837","0.0000"
"23.1200","0.3840","0.0000"
"23.1400","0.3844","0.0000"
"23.1600","0.3847","0.0000"
"23.1800","0.3850","0.0000"
"23.2000","0.3853","0.0000"
"23.2200","0.3857","0.0000"
"23.2400","0.3860","0.0000"
"23.2600","0.3863","0.0000"
"23.2800","0.3867","0.0000"
"23.3000","0.3870","0.0000"
"23.3200","0.3873","0.0000"
"23.3400","0.3876","0.0000"
"23.3600","0.3880","0.0000"
"23.3800","0.3883","0.0000"
"23.4000","0.3887","0.0000"
"23.4200","0.3890","0.0000"
"23.4400","0.3893","0.0000"
"23.4600","0.3897","0.0000"
"23.4800","0.3900","0.0000"
"23.5000","0.3903","0.0000"
"23.5200","0.3907","0.0000"
"23.5400","0.3910","0.0000"
"23.5600","0.3913","0.0000"
"23.5800","0.3917","0.0000"
"23.6000","0.3920","0.0000"
"23.6200","0.3924","0.0000"
"23.6400","0.3927","0.0000"
"23.6600","0.3931","0.0000"
"23.6800","0.3934","0.0000"
"23.7000","0.3937","0.0000"
"23.7200","0.3941","0.0000"
"23.7400","0.3944","0.0000"
"23.7600","0.3948","0.0000"
"23.7800","0.3951","0.0000"
"23.8000","0.3955","0.0000"
"23.8200","0.3958","0.0000"
"23.8400","0.3962","0.0000"
"23.8600","0.3965","0.0000"
"23.8800","0.3969","0.0000"
"23.9000","0.3972","0.0000"
"23.9200","0.3976","0.0000"
"23.9400","0.3979","0.0000"
"23.9600","0.3983","0.0000"
"23.9800","0.3986","0.0000"
"24.0000","0.3989","0.0000"
"24.0200","0.3993","0.0000"
"24.0400","0.3996","0.0000"
"24.0600","0.4000","0.0000"
"24.0800","0.4003","0.0000"
"24.1000","0.4006","0.0000"
"24.1200","0.4009","0.0000"
"24.1400","0.4013","0.0000"
"24.1600","0.4016","0.0000"
"24.1800","0.4019","0.0000"
"24.2000","0.4023","0.0000"
"24.2200","0.4026","0.0000"
"24.2400","0.4029","0.0000"
"24.2600","0.4033","0.0000"
"24.2800","0.4036","0.0000"
"24.3000","0.4039","0.0000"
"24.3200","0.4043","0.0000"
"24.3400","0.4046","0.0000"
"24.3600","0.4049","0.0000"
"24.3800","0.4052","0.0000"
"24.4000","0.4056","0.0000"
"24.4200","0.4059","0.0000"
"24.4400","0.4063","0.0000"
"24.4600","0.4066","0.0000"
"24.4800","0.4069","0.0000"
"24.5000","0.4073","0.0000"
"24.5200","0.4076","0.0000"
"24.5400","0.4079","0.0000"
"24.5600","0.4082","0.0000"
"24.5800","0.4086","0.0000"
"24.6000","0.4089","0.0000"
"24.6200","0.4092","0.0000"
"24.6400","0.4096","0.0000"
"24.6600","0.4099","0.0000"
"24.6800","0.4102","0.0000"
"24.7000","0.4106","0.0000"
"24.7200","0.4109","0.0000"
"24.7400","0.4112","0.0000"
"24.7600","0.4115","0.0000"
"24.7800","0.4119","0.0000"
"24.8000","0.4122","0.0000"
"24.8200","0.4125","0.0000"
"24.8400","0.4128","0.0000"
"24.8600","0.4131","0.0000"
"24.8800","0.4135","0.0000"
"24.9000","0.4138","0.0000"
"24.9200","0.4141","0.0000"
"24.9400","0.4144","0.0000"
"24.9600","0.4147","0.0000"
"24.9800","0.4151","0.0000"
"25.0000","0.4154","0.0000"
"25.0200","0.4157","0.0000"
"25.0400","0.4161","0.0000"
"25.0600","0.4164","0.0000"
"25.0800","0.4168","0.0000"
"25.1000","0.4171","0.0000"
"25.1200","0.4174","0.0000"
"25.1400","0.4178","0.0000"
"25.1600","0.4181","0.0000"
"25.1800","0.4184","0.0000"
"25.2000","0.4188","0.0000"
"25.2200","0.4191","0.0000"
"25.2400","0.4194","0.0000"
"25.2600","0.4198","0.0000"
"25.2800","0.4201","0.0000"
"25.3000","0.4204","0.0000"
"25.3200","0.4207","0.0000"
"25.3400","0.4211","0.0000"
"25.3600","0.4214","0.0000"
"25.3800","0.4218","0.0000"
"25.4000","0.4221","0.0000"
"25.4200","0.4225","0.0000"
"25.4400","0.4228","0.0000"
"25.4600","0.4232","0.0000"
"25.4800","0.4235","0.0000"
"25.5000","0.4239","0.0000"
"25.5200","0.4242","0.0000"
"25.5400","0.4245","0.0000"
"25.5600","0.4249","0.0000"
"25.5800","0.4252","0.0000"
"25.6000","0.4256","0.0000"
"25.6200","0.4259","0.0000"
"25.6400","0.4263","0.0000"
"25.6600","0.4266","0.0000"
"25.6800","0.4270","0.0000"
"25.7000","0.4273","0.0000"
"25.7200","0.4277","0.0000"
"25.7400","0.4280","0.0000"
"25.7600","0.4284","0.0000"
"25.7800","0.4287","0.0000"
"25.8000","0.4290","0.0000"
"25.8200","0.4293","0.0000"
"25.8400","0.4297","0.0000"
"25.8600","0.4300","0.0000"
"25.8800","0.4303","0.0000"
"25.9000","0.4307","0.0000"
"25.9200","0.4310","0.0000"
"25.9400","0.4313","0.0000"
"25.9600","0.4316","0.0000"
"25.9800","0.4320","0.0000"
"26.0000","0.4323","0.0000"
"26.0200","0.4326","0.0000"
"26.0400","0.4329","0.0000"
"26.0600","0.4333","0.0000"
"26.0800","0.4336","0.0000"
"26.1000","0.4339","0.0000"
"26.1200","0.4342","0.0000"
"26.1400","0.4346","0.0000"
"26.1600","0.4349","0.0000"
"26.1800","0.4352","0.0000"
"26.2000","0.4355","0.0000"
"26.2200","0.4359","0.0000"
"26.2400","0.4362","0.0000"
"26.2600","0.4366","0.0000"
"26.2800","0.4369","0.0000"
"26.3000","0.4372","0.0000"
"26.3200","0.4376","0.0000"
"26.3400","0.4379","0.0000"
"26.3600","0.4382","0.0000"
"26.3800","0.4385","0.0000"
"26.4000","0.4388","0.0000"
"26.4200","0.4391","0.0000"
"26.4400","0.4394","0.0000"
"26.4600","0.4397","0.0000"
"26.4800","0.4401","0.0000"
"26.5000","0.4404","0.0000"
"26.5200","0.4407","0.0000"
"26.5400","0.4410","0.0000"
"26.5600","0.4414","0.0000"
"26.5800","0.4417","0.0000"
"26.6000","0.4420","0.0000"
"26.6200","0.4424","0.0000"
"26.6400","0.4427","0.0000"
"26.6600","0.4431","0.0000"
"26.6800","0.4434","0.0000"
"26.7000","0.4437","0.0000"
"26.7200","0.4441","0.0000"
"26.7400","0.4444","0.0000"
"26.7600","0.4447","0.0000"
"26.7800","0.4450","0.0000"
"26.8000","0.4453","0.0000"
"26.8200","0.4457","0.0000"
"26.8400","0.4460","0.0000"
"26.8600","0.4464","0.0000"
"26.8800","0.4467","0.0000"
"26.9000","0.4471","0.0000"
"26.9200","0.4474","0.0000"
"26.9400","0.4478","0.0000"
"26.9600","0.4481","0.0000"
"26.9800","0.4484","0.0000"
"27.0000","0.4488","0.0000"
"27.0200","0.4491","0.0000"
"27.0400","0.4494","0.0000"
"27.0600","0.4498","0.0000"
"27.0800","0.4501","0.0000"
"27.1000","0.4504","0.0000"
"27.1200","0.4508","0.0000"
"27.1400","0.4511","0.0000"
"27.1600","0.4514","0.0000"
"27.1800","0.4518","0.0000"
"27.2000","0.4521","0.0000"
"27.2200","0.4525","0.0000"
"27.2400","0.4528","0.0000"
"27.2600","0.4531","0.0000"
"27.2800","0.4535","0.0000"
"27.3000","0.4538","0.0000"
"27.3200","0.4541","0.0000"
"27.3400","0.4545","0.0000"
"27.3600","0.4548","0.0000"
"27.3800","0.4551","0.0000"
"27.4000","0.4555","0.0000"
"27.4200","0.4558","0.0000"
"27.4400","0.4562","0.0000"
"27.4600","0.4565","0.0000"
"27.4800","0.4569","0.0000"
"27.5000","0.4572","0.0000"
"27.5200","0.4576","0.0000"
"27.5400","0.4579","0.0000"
"27.5600","0.4583","0.0000"
"27.5800","0.4586","0.0000"
"27.6000","0.4589","0.0000"
"27.6200","0.4593","0.0000"
"27.6400","0.4596","0.0000"
"27.6600","0.4599","0.0000"
"27.6800","0.4603","0.0000"
"27.7000","0.4606","0.0000"
"27.7200","0.4609","0.0000"
"27.7400","0.4612","0.0000"
"27.7600","0.4616","0.0000"
"27.7800","0.4619","0.0000"
"27.8000","0.4622","0.0000"
"27.8200","0.4626","0.0000"
"27.8400","0.4629","0.0000"
"27.8600","0.4632","0.0000"
"27.8800","0.4636","0.0000"
"27.9000","0.4639","0.0000"
"27.9200","0.4643","0.0000"
"27.9400","0.4646","0.0000"
"27.9600","0.4649","0.0000"
"27.9800","0.4653","0.0000"
"28.0000","0.4656","0.0000"
"28.0200","0.4659","0.0000"
"28.0400","0.4663","0.0000"
"28.0600","0.4666","0.0000"
"28.0800","0.4669","0.0000"
"28.1000","0.4672","0.0000"
"28.1200","0.4676","0.0000"
"28.1400","0.4679","0.0000"
"28.1600","0.4682","0.0000"
"28.1800","0.4686","0.0000"
"28.2000","0.4689","0.0000"
"28.2200","0.4693","0.0000"
"28.2400","0.4696","0.0000"
"28.2600","0.4699","0.0000"
"28.2800","0.4702","0.0000"
"28.3000","0.4706","0.0000"
"28.3200","0.4709","0.0000"
"28.3400","0.4712","0.0000"
"28.3600","0.4716","0.0000"
"28.3800","0.4719","0.0000"
"28.4000","0.4722","0.0000"
"28.4200","0.4725","0.0000"
"28.4400","0.4729","0.0000"
"28.4600","0.4732","0.0000"
"28.4800","0.4735","0.0000"
"28.5000","0.4739","0.0000"
"28.5200","0.4742","0.0000"
"28.5400","0.4746","0.0000"
"28.5600","0.4749","0.0000"
"28.5800","0.4752","0.0000"
"28.6000","0.4756","0.0000"
"28.6200","0.4759","0.0000"
"28.6400","0.4763","0.0000"
"28.6600","0.4766","0.0000"
"28.6800","0.4769","0.0000"
"28.7000","0.4773","0.0000"
"28.7200","0.4776","0.0000"
"28.7400","0.4779","0.0000"
"28.7600","0.4783","0.0000"
"28.7800","0.4786","0.0000"
"28.8000","0.4789","0.0000"
"28.8200","0.4793","0.0000"
"28.8400","0.4796","0.0000"
"28.8600","0.4799","0.0000"
"28.8800","0.4802","0.0000"
"28.9000","0.4806","0.0000"
"28.9200","0.4809","0.0000"
"28.9400","0.4813","0.0000"
"28.9600","0.4816","0.0000"
"28.9800","0.4819","0.0000"
"29.0000","0.4823","0.0000"
"29.0200","0.4826","0.0000"
"29.0400","0.4830","0.0000"
"29.0600","0.4833","0.0000"
"29.0800","0.4836","0.0000"
"29.1000","0.4840","0.0000"
"29.1200","0.4843","0.0000"
"29.1400","0.4846","0.0000"
"29.1600","0.4850","0.0000"
"29.1800","0.4853","0.0000"
"29.2000","0.4856","0.0000"
"29.2200","0.4859","0.0000"
"29.2400","0.4862","0.0000"
"29.2600","0.4866","0.0000"
"29.2800","0.4869","0.0000"
"29.3000","0.4872","0.0000"
"29.3200","0.4875","0.0000"
"29.3400","0.4879","0.0000"
"29.3600","0.4882","0.0000"
"29.3800","0.4885","0.0000"
"29.4000","0.4889","0.0000"
"29.4200","0.4892","0.0000"
"29.4400","0.4895","0.0000"
"29.4600","0.4898","0.0000"
"29.4800","0.4902","0.0000"
"29.5000","0.4905","0.0000"
"29.5200","0.4908","0.0000"
"29.5400","0.4911","0.0000"
"29.5600","0.4914","0.0000"
"29.5800","0.4918","0.0000"
"29.6000","0.4921","0.0000"
"29.6200","0.4924","0.0000"
"29.6400","0.4927","0.0000"
"29.6600","0.4931","0.0000"
"29.6800","0.4934","0.0000"
"29.7000","0.4937","0.0000"
"29.7200","0.4940","0.0000"
"29.7400","0.4944","0.0000"
"29.7600","0.4947","0.0000"
"29.7800","0.4951","0.0000"
"29.8000","0.4954","0.0000"
"29.8200","0.4957","0.0000"
"29.8400","0.4961","0.0000"
"29.8600","0.4964","0.0000"
"29.8800","0.4967","0.0000"
"29.9000","0.4971","0.0000"
"29.9200","0.4974","0.0000"
"29.9400","0.4977","0.0000"
"29.9600","0.4981","0.0000"
"29.9800","0.4984","0.0000"
"30.0000","0.4987","0.0000"
"30.0200","0.4991","0.0000"
"30.0400","0.4994","0.0000"
"30.0600","0.4998","0.0000"
"30.0800","0.5001","0.0000"
"30.1000","0.5004","0.0000"
"30.1200","0.5007","0.0000"
"30.1400","0.5011","0.0000"
"30.1600","0.5014","0.0000"
"30.1800","0.5017","0.0000"
"30.2000","0.5021","0.0000"
"30.2200","0.5024","0.0000"
"30.2400","0.5028","0.0000"
"30.2600","0.5031","0.0000"
"30.2800","0.5034","0.0000"
"30.3000","0.5038","0.0000"
"30.3200","0.5041","0.0000"
"30.3400","0.5045","0.0000"
"30.3600","0.5048","0.0000"
"30.3800","0.5052","0.0000"
"30.4000","0.5055","0.0000"
"30.4200","0.5059","0.0000"
"30.4400","0.5062","0.0000"
"30.4600","0.5066","0.0000"
"30.4800","0.5069","0.0000"
"30.5000","0.5073","0.0000"
"30.5200","0.5076","0.0000"
"30.5400","0.5079","0.0000"
"30.5600","0.5083","0.0000"
"30.5800","0.5086","0.0000"
"30.6000","0.5090","0.0000"
"30.6200","0.5093","0.0000"
"30.6400","0.5096","0.0000"
"30.6600","0.5100","0.0000"
"30.6800","0.5103","0.0000"
"30.7000","0.5106","0.0000"
"30.7200","0.5110","0.0000"
"30.7400","0.5113","0.0000"
"30.7600","0.5116","0.0000"
"30.7800","0.5120","0.0000"
"30.8000","0.5123","0.0000"
"30.8200","0.5126","0.0000"
"30.8400","0.5129","0.0000"
"30.8600","0.5132","0.0000"
"30.8800","0.5136","0.0000"
"30.9000","0.5139","0.0000"
"30.9200","0.5142","0.0000"
"30.9400","0.5146","0.0000"
"30.9600","0.5149","0.0000"
"30.9800","0.5152","0.0000"
"31.0000","0.5156","0.0000"
"31.0200","0.5159","0.0000"
"31.0400","0.5162","0.0000"
"31.0600","0.5166","0.0000"
"31.0800","0.5169","0.0000"
"31.1000","0.5172","0.0000"
"31.1200","0.5175","0.0000"
"31.1400","0.5178","0.0000"
"31.1600","0.5182","0.0000"
"31.1800","0.5185","0.0000"
"31.2000","0.5188","0.0000"
"31.2200","0.5191","0.0000"
"31.2400","0.5195","0.0000"
"31.2600","0.5198","0.0000"
"31.2800","0.5201","0.0000"
"31.3000","0.5204","0.0000"
"31.3200","0.5208","0.0000"
"31.3400","0.5211","0.0000"
"31.3600","0.5214","0.0000"
"31.3800","0.5218","0.0000"
"31.4000","0.5221","0.0000"
"31.4200","0.5224","0.0000"
"31.4400","0.5228","0.0000"
"31.4600","0.5231","0.0000"
"31.4800","0.5235","0.0000"
"31.5000","0.5238","0.0000"
"31.5200","0.5241","0.0000"
"31.5400","0.5244","0.0000"
"31.5600","0.5248","0.0000"
"31.5800","0.5251","0.0000"
"31.6000","0.5254","0.0000"
"31.6200","0.5258","0.0000"
"31.6400","0.5261","0.0000"
"31.6600","0.5264","0.0000"
"31.6800","0.5268","0.0000"
"31.7000","0.5271","0.0000"
"31.7200","0.5275","0.0000"
"31.7400","0.5278","0.0000"
"31.7600","0.5281","0.0000"
"31.7800","0.5285","0.0000"
"31.8000","0.5288","0.0000"
"31.8200","0.5291","0.0000"
"31.8400","0.5295","0.0000"
"31.8600","0.5298","0.0000"
"31.8800","0.5302","0.0000"
"31.9000","0.5305","0.0000"
"31.9200","0.5309","0.0000"
"31.9400","0.5312","0.0000"
"31.9600","0.5316","0.0000"
"31.9800","0.5320","0.0000"
"32.0000","0.5323","0.0000"
"32.0200","0.5327","0.0000"
"32.0400","0.5330","0.0000"
"32.0600","0.5333","0.0000"
"32.0800","0.5337","0.0000"
"32.1000","0.5340","0.0000"
"32.1200","0.5343","0.0000"
"32.1400","0.5346","0.0000"
"32.1600","0.5349","0.0000"
"32.1800","0.5352","0.0000"
"32.2000","0.5356","0.0000"
"32.2200","0.5359","0.0000"
"32.2400","0.5363","0.0000"
"32.2600","0.5366","0.0000"
"32.2800","0.5369","0.0000"
"32.3000","0.5373","0.0000"
"32.3200","0.5376","0.0000"
"32.3400","0.5380","0.0000"
"32.3600","0.5383","0.0000"
"32.3800","0.5386","0.0000"
"32.4000","0.5390","0.0000"
"32.4200","0.5393","0.0000"
"32.4400","0.5396","0.0000"
"32.4600","0.5399","0.0000"
"32.4800","0.5403","0.0000"
"32.5000","0.5406","0.0000"
"32.5200","0.5409","0.0000"
"32.5400","0.5412","0.0000"
"32.5600","0.5416","0.0000"
"32.5800","0.5419","0.0000"
"32.6000","0.5422","0.0000"
"32.6200","0.5425","0.0000"
"32.6400","0.5429","0.0000"
"32.6600","0.5432","0.0000"
"32.6800","0.5435","0.0000"
"32.7000","0.5438","0.0000"
"32.7200","0.5442","0.0000"
"32.7400","0.5445","0.0000"
"32.7600","0.5448","0.0000"
"32.7800","0.5451","0.0000"
"32.8000","0.5454","0.0000"
"32.8200","0.5457","0.0000"
"32.8400","0.5461","0.0000"
