Time,Displacement,Force
"32.8600","0.2730","0.0000"
"32.8800","0.2732","0.0000"
"32.9000","0.2734","0.0000"
"32.9200","0.2735","0.0000"
"32.9400","0.2737","0.0000"
"32.9600","0.2739","0.0000"
"32.9800","0.2740","0.0000"
"33.0000","0.2742","0.0000"
"33.0200","0.2743","0.0000"
"33.0400","0.2745","0.0000"
"33.0600","0.2747","0.0000"
"33.0800","0.2748","0.0000"
"33.1000","0.2750","0.0000"
"33.1200","0.2752","0.0000"
"33.1400","0.2753","0.0000"
"33.1600","0.2755","0.0000"
"33.1800","0.2756","0.0000"
"33.2000","0.2758","0.0000"
"33.2200","0.2760","0.0000"
"33.2400","0.2761","0.0000"
"33.2600","0.2763","0.0000"
"33.2800","0.2764","0.0000"
"33.3000","0.2766","0.0000"
"33.3200","0.2767","0.0000"
"33.3400","0.2769","0.0000"
"33.3600","0.2771","0.0000"
"33.3800","0.2772","0.0000"
"33.4000","0.2774","0.0000"
"33.4200","0.2776","0.0000"
"33.4400","0.2777","0.0000"
"33.4600","0.2779","0.0000"
"33.4800","0.2781","0.0000"
"33.5000","0.2782","0.0000"
"33.5200","0.2784","0.0000"
"33.5400","0.2786","0.0000"
"33.5600","0.2787","0.0000"
"33.5800","0.2789","0.0000"
"33.6000","0.2791","0.0000"
"33.6200","0.2792","0.0000"
"33.6400","0.2794","0.0000"
"33.6600","0.2796","0.0000"
"33.6800","0.2797","0.0000"
"33.7000","0.2799","0.0000"
"33.7200","0.2801","0.0000"
"33.7400","0.2802","0.0000"
"33.7600","0.2804","0.0000"
"33.7800","0.2806","0.0000"
"33.8000","0.2807","0.0000"
"33.8200","0.2809","0.0000"
"33.8400","0.2811","0.0000"
"33.8600","0.2812","0.0000"
"33.8800","0.2814","0.0000"
"33.9000","0.2816","0.0000"
"33.9200","0.2817","0.0000"
"33.9400","0.2819","0.0000"
"33.9600","0.2820","0.0000"
"33.9800","0.2822","0.0000"
"34.0000","0.2824","0.0000"
"34.0200","0.2825","0.0000"
"34.0400","0.2827","0.0000"
"34.0600","0.2829","0.0000"
"34.0800","0.2831","0.0000"
"34.1000","0.2832","0.0000"
"34.1200","0.2834","0.0000"
"34.1400","0.2836","0.0000"
"34.1600","0.2837","0.0000"
"34.1800","0.2839","0.0000"
"34.2000","0.2841","0.0000"
"34.2200","0.2842","0.0000"
"34.2400","0.2844","0.0000"
"34.2600","0.2846","0.0000"
"34.2800","0.2847","0.0000"
"34.3000","0.2849","0.0000"
"34.3200","0.2851","0.0000"
"34.3400","0.2852","0.0000"
"34.3600","0.2854","0.0000"
"34.3800","0.2856","0.0000"
"34.4000","0.2857","0.0000"
"34.4200","0.2859","0.0000"
"34.4400","0.2861","0.0000"
"34.4600","0.2863","0.0000"
"34.4800","0.2864","0.0000"
"34.5000","0.2866","0.0000"
"34.5200","0.2868","0.0000"
"34.5400","0.2869","0.0000"
"34.5600","0.2871","0.0000"
"34.5800","0.2872","0.0000"
"34.6000","0.2874","0.0000"
"34.6200","0.2876","0.0000"
"34.6400","0.2877","0.0000"
"34.6600","0.2879","0.0000"
"34.6800","0.2881","0.0000"
"34.7000","0.2882","0.0000"
"34.7200","0.2884","0.0000"
"34.7400","0.2886","0.0000"
"34.7600","0.2887","0.0000"
"34.7800","0.2889","0.0000"
"34.8000","0.2891","0.0000"
"34.8200","0.2893","0.0000"
"34.8400","0.2894","0.0000"
"34.8600","0.2896","0.0000"
"34.8800","0.2898","0.0000"
"34.9000","0.2899","0.0000"
"34.9200","0.2901","0.0000"
"34.9400","0.2903","0.0000"
"34.9600","0.2904","0.0000"
"34.9800","0.2906","0.0000"
"35.0000","0.2908","0.0000"
"35.0200","0.2910","0.0000"
"35.0400","0.2911","0.0000"
"35.0600","0.2913","0.0000"
"35.0800","0.2915","0.0000"
"35.1000","0.2917","0.0000"
"35.1200","0.2919","0.0000"
"35.1400","0.2921","0.0000"
"35.1600","0.2922","0.0000"
"35.1800","0.2924","0.0000"
"35.2000","0.2926","0.0000"
"35.2200","0.2928","0.0000"
"35.2400","0.2929","0.0000"
"35.2600","0.2931","0.0000"
"35.2800","0.2933","0.0000"
"35.3000","0.2934","0.0000"
"35.3200","0.2936","0.0000"
"35.3400","0.2937","0.0000"
"35.3600","0.2939","0.0000"
"35.3800","0.2941","0.0000"
"35.4000","0.2942","0.0000"
"35.4200","0.2944","0.0000"
"35.4400","0.2946","0.0000"
"35.4600","0.2947","0.0000"
"35.4800","0.2949","0.0000"
"35.5000","0.2951","0.0000"
"35.5200","0.2952","0.0000"
"35.5400","0.2954","0.0000"
"35.5600","0.2955","0.0000"
"35.5800","0.2957","0.0000"
"35.6000","0.2959","0.0000"
"35.6200","0.2961","0.0000"
"35.6400","0.2962","0.0000"
"35.6600","0.2964","0.0000"
"35.6800","0.2966","0.0000"
"35.7000","0.2967","0.0000"
"35.7200","0.2969","0.0000"
"35.7400","0.2971","0.0000"
"35.7600","0.2972","0.0000"
"35.7800","0.2974","0.0000"
"35.8000","0.2976","0.0000"
"35.8200","0.2977","0.0000"
"35.8400","0.2979","0.0000"
"35.8600","0.2980","0.0000"
"35.8800","0.2982","0.0000"
"35.9000","0.2984","0.0000"
"35.9200","0.2985","0.0000"
"35.9400","0.2987","0.0000"
"35.9600","0.2989","0.0000"
"35.9800","0.2990","0.0000"
"36.0000","0.2992","0.0000"
"36.0200","0.2994","0.0000"
"36.0400","0.2995","0.0000"
"36.0600","0.2997","0.0000"
"36.0800","0.2999","0.0000"
"36.1000","0.3000","0.0000"
"36.1200","0.3002","0.0000"
"36.1400","0.3004","0.0000"
"36.1600","0.3005","0.0000"
"36.1800","0.3007","0.0000"
"36.2000","0.3009","0.0000"
"36.2200","0.3010","0.0000"
"36.2400","0.3012","0.0000"
"36.2600","0.3014","0.0000"
"36.2800","0.3015","0.0000"
"36.3000","0.3017","0.0000"
"36.3200","0.3019","0.0000"
"36.3400","0.3020","0.0000"
"36.3600","0.3022","0.0000"
"36.3800","0.3023","0.0000"
"36.4000","0.3025","0.0000"
"36.4200","0.3027","0.0000"
"36.4400","0.3028","0.0000"
"36.4600","0.3030","0.0000"
"36.4800","0.3032","0.0000"
"36.5000","0.3033","0.0000"
"36.5200","0.3035","0.0000"
"36.5400","0.3036","0.0000"
"36.5600","0.3038","0.0000"
"36.5800","0.3040","0.0000"
"36.6000","0.3041","0.0000"
"36.6200","0.3043","0.0000"
"36.6400","0.3044","0.0000"
"36.6600","0.3046","0.0000"
"36.6800","0.3048","0.0000"
"36.7000","0.3049","0.0000"
"36.7200","0.3051","0.0000"
"36.7400","0.3053","0.0000"
"36.7600","0.3054","0.0000"
"36.7800","0.3056","0.0000"
"36.8000","0.3058","0.0000"
"36.8200","0.3059","0.0000"
"36.8400","0.3061","0.0000"
"36.8600","0.3063","0.0000"
"36.8800","0.3064","0.0000"
"36.9000","0.3066","0.0000"
"36.9200","0.3068","0.0000"
"36.9400","0.3069","0.0000"
"36.9600","0.3071","0.0000"
"36.9800","0.3073","0.0000"
"37.0000","0.3074","0.0000"
"37.0200","0.3076","0.0000"
"37.0400","0.3078","0.0000"
"37.0600","0.3079","0.0000"
"37.0800","0.3081","0.0000"
"37.1000","0.3083","0.0000"
"37.1200","0.3084","0.0000"
"37.1400","0.3086","0.0000"
"37.1600","0.3088","0.0000"
"37.1800","0.3090","0.0000"
"37.2000","0.3091","0.0000"
"37.2200","0.3093","0.0000"
"37.2400","0.3095","0.0000"
"37.2600","0.3096","0.0000"
"37.2800","0.3098","0.0000"
"37.3000","0.3100","0.0000"
"37.3200","0.3102","0.0000"
"37.3400","0.3103","0.0000"
"37.3600","0.3105","0.0000"
"37.3800","0.3107","0.0000"
"37.4000","0.3108","0.0000"
"37.4200","0.3110","0.0000"
"37.4400","0.3112","0.0000"
"37.4600","0.3113","0.0000"
"37.4800","0.3115","0.0000"
"37.5000","0.3117","0.0000"
"37.5200","0.3118","0.0000"
"37.5400","0.3120","0.0000"
"37.5600","0.3122","0.0000"
"37.5800","0.3123","0.0000"
"37.6000","0.3125","0.0000"
"37.6200","0.3127","0.0000"
"37.6400","0.3128","0.0000"
"37.6600","0.3130","0.0000"
"37.6800","0.3132","0.0000"
"37.7000","0.3134","0.0000"
"37.7200","0.3135","0.0000"
"37.7400","0.3137","0.0000"
"37.7600","0.3139","0.0000"
"37.7800","0.3140","0.0000"
"37.8000","0.3142","0.0000"
"37.8200","0.3144","0.0000"
"37.8400","0.3145","0.0000"
"37.8600","0.3147","0.0000"
"37.8800","0.3149","0.0000"
"37.9000","0.3150","0.0000"
"37.9200","0.3152","0.0000"
"37.9400","0.3154","0.0000"
"37.9600","0.3156","0.0000"
"37.9800","0.3157","0.0000"
"38.0000","0.3159","0.0000"
"38.0200","0.3160","0.0000"
"38.0400","0.3162","0.0000"
"38.0600","0.3164","0.0000"
"38.0800","0.3166","0.0000"
"38.1000","0.3167","0.0000"
"38.1200","0.3169","0.0000"
"38.1400","0.3171","0.0000"
"38.1600","0.3172","0.0000"
"38.1800","0.3174","0.0000"
"38.2000","0.3175","0.0000"
"38.2200","0.3177","0.0000"
"38.2400","0.3179","0.0000"
"38.2600","0.3180","0.0000"
"38.2800","0.3182","0.0000"
"38.3000","0.3184","0.0000"
"38.3200","0.3186","0.0000"
"38.3400","0.3187","0.0000"
"38.3600","0.3189","0.0000"
"38.3800","0.3191","0.0000"
"38.4000","0.3192","0.0000"
"38.4200","0.3194","0.0000"
"38.4400","0.3195","0.0000"
"38.4600","0.3197","0.0000"
"38.4800","0.3199","0.0000"
"38.5000","0.3201","0.0000"
"38.5200","0.3202","0.0000"
"38.5400","0.3204","0.0000"
"38.5600","0.3206","0.0000"
"38.5800","0.3207","0.0000"
"38.6000","0.3209","0.0000"
"38.6200","0.3211","0.0000"
"38.6400","0.3212","0.0000"
"38.6600","0.3214","0.0000"
"38.6800","0.3216","0.0000"
"38.7000","0.3217","0.0000"
"38.7200","0.3219","0.0000"
"38.7400","0.3220","0.0000"
"38.7600","0.3222","0.0000"
"38.7800","0.3224","0.0000"
"38.8000","0.3225","0.0000"
"38.8200","0.3227","0.0000"
"38.8400","0.3229","0.0000"
"38.8600","0.3231","0.0000"
"38.8800","0.3232","0.0000"
"38.9000","0.3234","0.0000"
"38.9200","0.3236","0.0000"
"38.9400","0.3237","0.0000"
"38.9600","0.3239","0.0000"
"38.9800","0.3240","0.0000"
"39.0000","0.3242","0.0000"
"39.0200","0.3244","0.0000"
"39.0400","0.3245","0.0000"
"39.0600","0.3247","0.0000"
"39.0800","0.3249","0.0000"
"39.1000","0.3250","0.0000"
"39.1200","0.3252","0.0000"
"39.1400","0.3254","0.0000"
"39.1600","0.3255","0.0000"
"39.1800","0.3257","0.0000"
"39.2000","0.3258","0.0000"
"39.2200","0.3260","0.0000"
"39.2400","0.3262","0.0000"
"39.2600","0.3263","0.0000"
"39.2800","0.3265","0.0000"
"39.3000","0.3267","0.0000"
"39.3200","0.3268","0.0000"
"39.3400","0.3270","0.0000"
"39.3600","0.3272","0.0000"
"39.3800","0.3273","0.0000"
"39.4000","0.3275","0.0000"
"39.4200","0.3276","0.0000"
"39.4400","0.3278","0.0000"
"39.4600","0.3279","0.0000"
"39.4800","0.3281","0.0000"
"39.5000","0.3283","0.0000"
"39.5200","0.3284","0.0000"
"39.5400","0.3286","0.0000"
"39.5600","0.3287","0.0000"
"39.5800","0.3289","0.0000"
"39.6000","0.3291","0.0000"
"39.6200","0.3292","0.0000"
"39.6400","0.3294","0.0000"
"39.6600","0.3296","0.0000"
"39.6800","0.3297","0.0000"
"39.7000","0.3299","0.0000"
"39.7200","0.3301","0.0000"
"39.7400","0.3303","0.0000"
"39.7600","0.3304","0.0000"
"39.7800","0.3306","0.0000"
"39.8000","0.3307","0.0000"
"39.8200","0.3309","0.0000"
"39.8400","0.3311","0.0000"
"39.8600","0.3312","0.0000"
"39.8800","0.3314","0.0000"
"39.9000","0.3316","0.0000"
"39.9200","0.3317","0.0000"
"39.9400","0.3319","0.0000"
"39.9600","0.3321","0.0000"
"39.9800","0.3322","0.0000"
"40.0000","0.3324","0.0000"
"40.0200","0.3326","0.0000"
"40.0400","0.3327","0.0000"
"40.0600","0.3329","0.0000"
"40.0800","0.3331","0.0000"
"40.1000","0.3332","0.0000"
"40.1200","0.3334","0.0000"
"40.1400","0.3336","0.0000"
"40.1600","0.3337","0.0000"
"40.1800","0.3339","0.0000"
"40.2000","0.3341","0.0000"
"40.2200","0.3342","0.0000"
"40.2400","0.3344","0.0000"
"40.2600","0.3346","0.0000"
"40.2800","0.3347","0.0000"
"40.3000","0.3349","0.0000"
"40.3200","0.3351","0.0000"
"40.3400","0.3352","0.0000"
"40.3600","0.3354","0.0000"
"40.3800","0.3356","0.0000"
"40.4000","0.3357","0.0000"
"40.4200","0.3359","0.0000"
"40.4400","0.3360","0.0000"
"40.4600","0.3362","0.0000"
"40.4800","0.3364","0.0000"
"40.5000","0.3366","0.0000"
"40.5200","0.3367","0.0000"
"40.5400","0.3369","0.0000"
"40.5600","0.3371","0.0000"
"40.5800","0.3373","0.0000"
"40.6000","0.3374","0.0000"
"40.6200","0.3376","0.0000"
"40.6400","0.3378","0.0000"
"40.6600","0.3379","0.0000"
"40.6800","0.3381","0.0000"
"40.7000","0.3383","0.0000"
"40.7200","0.3384","0.0000"
"40.7400","0.3386","0.0000"
"40.7600","0.3388","0.0000"
"40.7800","0.3389","0.0000"
"40.8000","0.3391","0.0000"
"40.8200","0.3393","0.0000"
"40.8400","0.3394","0.0000"
"40.8600","0.3396","0.0000"
"40.8800","0.3398","0.0000"
"40.9000","0.3400","0.0000"
"40.9200","0.3401","0.0000"
"40.9400","0.3403","0.0000"
"40.9600","0.3405","0.0000"
"40.9800","0.3406","0.0000"
"41.0000","0.3408","0.0000"
"41.0200","0.3410","0.0000"
"41.0400","0.3411","0.0000"
"41.0600","0.3413","0.0000"
"41.0800","0.3415","0.0000"
"41.1000","0.3416","0.0000"
"41.1200","0.3418","0.0000"
"41.1400","0.3420","0.0000"
"41.1600","0.3422","0.0000"
"41.1800","0.3423","0.0000"
"41.2000","0.3425","0.0000"
"41.2200","0.3427","0.0000"
"41.2400","0.3429","0.0000"
"41.2600","0.3430","0.0000"
"41.2800","0.3432","0.0000"
"41.3000","0.3434","0.0000"
"41.3200","0.3436","0.0000"
"41.3400","0.3437","0.0000"
"41.3600","0.3439","0.0000"
"41.3800","0.3441","0.0000"
"41.4000","0.3442","0.0000"
"41.4200","0.3444","0.0000"
"41.4400","0.3446","0.0000"
"41.4600","0.3447","0.0000"
"41.4800","0.3449","0.0000"
"41.5000","0.3451","0.0000"
"41.5200","0.3452","0.0000"
"41.5400","0.3454","0.0000"
"41.5600","0.3455","0.0000"
"41.5800","0.3457","0.0000"
"41.6000","0.3459","0.0000"
"41.6200","0.3461","0.0000"
"41.6400","0.3462","0.0000"
"41.6600","0.3464","0.0000"
"41.6800","0.3466","0.0000"
"41.7000","0.3467","0.0000"
"41.7200","0.3469","0.0000"
"41.7400","0.3471","0.0000"
"41.7600","0.3472","0.0000"
"41.7800","0.3474","0.0000"
"41.8000","0.3476","0.0000"
"41.8200","0.3477","0.0000"
"41.8400","0.3479","0.0000"
"41.8600","0.3481","0.0000"
"41.8800","0.3482","0.0000"
"41.9000","0.3484","0.0000"
"41.9200","0.3485","0.0000"
"41.9400","0.3487","0.0000"
"41.9600","0.3489","0.0000"
"41.9800","0.3490","0.0000"
"42.0000","0.3492","0.0000"
"42.0200","0.3494","0.0000"
"42.0400","0.3495","0.0000"
"42.0600","0.3497","0.0000"
"42.0800","0.3499","0.0000"
"42.1000","0.3500","0.0000"
"42.1200","0.3502","0.0000"
"42.1400","0.3504","0.0000"
"42.1600","0.3505","0.0000"
"42.1800","0.3507","0.0000"
"42.2000","0.3509","0.0000"
"42.2200","0.3511","0.0000"
"42.2400","0.3512","0.0000"
"42.2600","0.3514","0.0000"
"42.2800","0.3515","0.0000"
"42.3000","0.3517","0.0000"
"42.3200","0.3518","0.0000"
"42.3400","0.3520","0.0000"
"42.3600","0.3522","0.0000"
"42.3800","0.3523","0.0000"
"42.4000","0.3525","0.0000"
"42.4200","0.3527","0.0000"
"42.4400","0.3528","0.0000"
"42.4600","0.3530","0.0000"
"42.4800","0.3531","0.0000"
"42.5000","0.3533","0.0000"
"42.5200","0.3534","0.0000"
"42.5400","0.3536","0.0000"
"42.5600","0.3538","0.0000"
"42.5800","0.3539","0.0000"
"42.6000","0.3541","0.0000"
"42.6200","0.3542","0.0000"
"42.6400","0.3544","0.0000"
"42.6600","0.3546","0.0000"
"42.6800","0.3547","0.0000"
"42.7000","0.3549","0.0000"
"42.7200","0.3551","0.0000"
"42.7400","0.3552","0.0000"
"42.7600","0.3554","0.0000"
"42.7800","0.3556","0.0000"
"42.8000","0.3558","0.0000"
"42.8200","0.3559","0.0000"
"42.8400","0.3561","0.0000"
"42.8600","0.3562","0.0000"
"42.8800","0.3564","0.0000"
"42.9000","0.3566","0.0000"
"42.9200","0.3567","0.0000"
"42.9400","0.3569","0.0000"
"42.9600","0.3571","0.0000"
"42.9800","0.3572","0.0000"
"43.0000","0.3574","0.0000"
"43.0200","0.3576","0.0000"
"43.0400","0.3577","0.0000"
"43.0600","0.3579","0.0000"
"43.0800","0.3581","0.0000"
"43.1000","0.3582","0.0000"
"43.1200","0.3584","0.0000"
"43.1400","0.3586","0.0000"
"43.1600","0.3587","0.0000"
"43.1800","0.3589","0.0000"
"43.2000","0.3591","0.0000"
"43.2200","0.3593","0.0000"
"43.2400","0.3594","0.0000"
"43.2600","0.3596","0.0000"
"43.2800","0.3598","0.0000"
"43.3000","0.3599","0.0000"
"43.3200","0.3601","0.0000"
"43.3400","0.3602","0.0000"
"43.3600","0.3604","0.0000"
"43.3800","0.3606","0.0000"
"43.4000","0.3608","0.0000"
"43.4200","0.3609","0.0000"
"43.4400","0.3611","0.0000"
"43.4600","0.3613","0.0000"
"43.4800","0.3614","0.0000"
"43.5000","0.3616","0.0000"
"43.5200","0.3618","0.0000"
"43.5400","0.3619","0.0000"
"43.5600","0.3621","0.0000"
"43.5800","0.3623","0.0000"
"43.6000","0.3624","0.0000"
"43.6200","0.3626","0.0000"
"43.6400","0.3628","0.0000"
"43.6600","0.3629","0.0000"
"43.6800","0.3631","0.0000"
"43.7000","0.3633","0.0000"
"43.7200","0.3634","0.0000"
"43.7400","0.3636","0.0000"
"43.7600","0.3638","0.0000"
"43.7800","0.3640","0.0000"
"43.8000","0.3641","0.0000"
"43.8200","0.3643","0.0000"
"43.8400","0.3645","0.0000"
"43.8600","0.3646","0.0000"
"43.8800","0.3648","0.0000"
"43.9000","0.3650","0.0000"
"43.9200","0.3651","0.0000"
"43.9400","0.3653","0.0000"
"43.9600","0.3654","0.0000"
"43.9800","0.3656","0.0000"
"44.0000","0.3658","0.0000"
"44.0200","0.3659","0.0000"
"44.0400","0.3661","0.0000"
"44.0600","0.3662","0.0000"
"44.0800","0.3664","0.0000"
"44.1000","0.3666","0.0000"
"44.1200","0.3668","0.0000"
"44.1400","0.3669","0.0000"
"44.1600","0.3671","0.0000"
"44.1800","0.3673","0.0000"
"44.2000","0.3675","0.0000"
"44.2200","0.3676","0.0000"
"44.2400","0.3678","0.0000"
"44.2600","0.3680","0.0000"
"44.2800","0.3682","0.0000"
"44.3000","0.3684","0.0000"
"44.3200","0.3685","0.0000"
"44.3400","0.3687","0.0000"
"44.3600","0.3689","0.0000"
"44.3800","0.3691","0.0000"
"44.4000","0.3692","0.0000"
"44.4200","0.3694","0.0000"
"44.4400","0.3696","0.0000"
"44.4600","0.3697","0.0000"
"44.4800","0.3699","0.0000"
"44.5000","0.3701","0.0000"
"44.5200","0.3702","0.0000"
"44.5400","0.3704","0.0000"
"44.5600","0.3706","0.0000"
"44.5800","0.3707","0.0000"
"44.6000","0.3709","0.0000"
"44.6200","0.3711","0.0000"
"44.6400","0.3712","0.0000"
"44.6600","0.3714","0.0000"
"44.6800","0.3716","0.0000"
"44.7000","0.3717","0.0000"
"44.7200","0.3719","0.0000"
"44.7400","0.3721","0.0000"
"44.7600","0.3722","0.0000"
"44.7800","0.3724","0.0000"
"44.8000","0.3726","0.0000"
"44.8200","0.3727","0.0000"
"44.8400","0.3729","0.0000"
"44.8600","0.3731","0.0000"
"44.8800","0.3732","0.0000"
"44.9000","0.3734","0.0000"
"44.9200","0.3736","0.0000"
"44.9400","0.3737","0.0000"
"44.9600","0.3739","0.0000"
"44.9800","0.3741","0.0000"
"45.0000","0.3742","0.0000"
"45.0200","0.3744","0.0000"
"45.0400","0.3746","0.0000"
"45.0600","0.3748","0.0000"
"45.0800","0.3749","0.0000"
"45.1000","0.3751","0.0000"
"45.1200","0.3753","0.0000"
"45.1400","0.3754","0.0000"
"45.1600","0.3756","0.0000"
"45.1800","0.3757","0.0000"
"45.2000","0.3759","0.0000"
"45.2200","0.3761","0.0000"
"45.2400","0.3762","0.0000"
"45.2600","0.3764","0.0000"
"45.2800","0.3766","0.0000"
"45.3000","0.3767","0.0000"
"45.3200","0.3769","0.0000"
"45.3400","0.3771","0.0000"
"45.3600","0.3772","0.0000"
"45.3800","0.3774","0.0000"
"45.4000","0.3775","0.0000"
"45.4200","0.3777","0.0000"
"45.4400","0.3779","0.0000"
"45.4600","0.3780","0.0000"
"45.4800","0.3782","0.0000"
"45.5000","0.3784","0.0000"
"45.5200","0.3785","0.0000"
"45.5400","0.3787","0.0000"
"45.5600","0.3789","0.0000"
"45.5800","0.3790","0.0000"
"45.6000","0.3792","0.0000"
"45.6200","0.3794","0.0000"
"45.6400","0.3795","0.0000"
"45.6600","0.3797","0.0000"
"45.6800","0.3798","0.0000"
"45.7000","0.3800","0.0000"
"45.7200","0.3802","0.0000"
"45.7400","0.3803","0.0000"
"45.7600","0.3805","0.0000"
"45.7800","0.3806","0.0000"
"45.8000","0.3808","0.0000"
"45.8200","0.3809","0.0000"
"45.8400","0.3811","0.0000"
"45.8600","0.3813","0.0000"
"45.8800","0.3814","0.0000"
"45.9000","0.3816","0.0000"
"45.9200","0.3817","0.0000"
"45.9400","0.3819","0.0000"
"45.9600","0.3820","0.0000"
"45.9800","0.3822","0.0000"
"46.0000","0.3824","0.0000"
"46.0200","0.3826","0.0000"
"46.0400","0.3827","0.0000"
"46.0600","0.3829","0.0000"
"46.0800","0.3831","0.0000"
"46.1000","0.3832","0.0000"
"46.1200","0.3834","0.0000"
"46.1400","0.3836","0.0000"
"46.1600","0.3837","0.0000"
"46.1800","0.3839","0.0000"
"46.2000","0.3841","0.0000"
"46.2200","0.3842","0.0000"
"46.2400","0.3844","0.0000"
"46.2600","0.3846","0.0000"
"46.2800","0.3847","0.0000"
"46.3000","0.3849","0.0000"
"46.3200","0.3850","0.0000"
"46.3400","0.3852","0.0000"
"46.3600","0.3854","0.0000"
"46.3800","0.3855","0.0000"
"46.4000","0.3857","0.0000"
"46.4200","0.3859","0.0000"
"46.4400","0.3860","0.0000"
"46.4600","0.3862","0.0000"
"46.4800","0.3864","0.0000"
"46.5000","0.3865","0.0000"
"46.5200","0.3867","0.0000"
"46.5400","0.3869","0.0000"
"46.5600","0.3871","0.0000"
"46.5800","0.3872","0.0000"
"46.6000","0.3874","0.0000"
"46.6200","0.3876","0.0000"
"46.6400","0.3877","0.0000"
"46.6600","0.3879","0.0000"
"46.6800","0.3881","0.0000"
"46.7000","0.3882","0.0000"
"46.7200","0.3884","0.0000"
"46.7400","0.3886","0.0000"
"46.7600","0.3887","0.0000"
"46.7800","0.3889","0.0000"
"46.8000","0.3891","0.0000"
"46.8200","0.3892","0.0000"
"46.8400","0.3894","0.0000"
"46.8600","0.3896","0.0000"
"46.8800","0.3897","0.0000"
"46.9000","0.3899","0.0000"
"46.9200","0.3901","0.0000"
"46.9400","0.3902","0.0000"
"46.9600","0.3904","0.0000"
"46.9800","0.3906","0.0000"
"47.0000","0.3907","0.0000"
"47.0200","0.3909","0.0000"
"47.0400","0.3910","0.0000"
"47.0600","0.3912","0.0000"
"47.0800","0.3914","0.0000"
"47.1000","0.3915","0.0000"
"47.1200","0.3917","0.0000"
"47.1400","0.3919","0.0000"
"47.1600","0.3921","0.0000"
"47.1800","0.3922","0.0000"
"47.2000","0.3924","0.0000"
"47.2200","0.3926","0.0000"
"47.2400","0.3927","0.0000"
"47.2600","0.3929","0.0000"
"47.2800","0.3931","0.0000"
"47.3000","0.3933","0.0000"
"47.3200","0.3934","0.0000"
"47.3400","0.3936","0.0000"
"47.3600","0.3938","0.0000"
"47.3800","0.3939","0.0000"
"47.4000","0.3941","0.0000"
"47.4200","0.3943","0.0000"
"47.4400","0.3944","0.0000"
"47.4600","0.3946","0.0000"
"47.4800","0.3948","0.0000"
"47.5000","0.3950","0.0000"
"47.5200","0.3951","0.0000"
"47.5400","0.3953","0.0000"
"47.5600","0.3955","0.0000"
"47.5800","0.3956","0.0000"
"47.6000","0.3958","0.0000"
"47.6200","0.3960","0.0000"
"47.6400","0.3962","0.0000"
"47.6600","0.3963","0.0000"
"47.6800","0.3965","0.0000"
"47.7000","0.3967","0.0000"
"47.7200","0.3968","0.0000"
"47.7400","0.3970","0.0000"
"47.7600","0.3972","0.0000"
"47.7800","0.3974","0.0000"
"47.8000","0.3975","0.0000"
"47.8200","0.3977","0.0000"
"47.8400","0.3979","0.0000"
"47.8600","0.3981","0.0000"
"47.8800","0.3982","0.0000"
"47.9000","0.3984","0.0000"
"47.9200","0.3986","0.0000"
"47.9400","0.3988","0.0000"
"47.9600","0.3989","0.0000"
"47.9800","0.3991","0.0000"
"48.0000","0.3992","0.0000"
"48.0200","0.3994","0.0000"
"48.0400","0.3996","0.0000"
"48.0600","0.3997","0.0000"
"48.0800","0.3999","0.0000"
"48.1000","0.4001","0.0000"
"48.1200","0.4002","0.0000"
"48.1400","0.4004","0.0000"
"48.1600","0.4006","0.0000"
"48.1800","0.4007","0.0000"
"48.2000","0.4009","0.0000"
"48.2200","0.4011","0.0000"
"48.2400","0.4012","0.0000"
"48.2600","0.4014","0.0000"
"48.2800","0.4016","0.0000"
"48.3000","0.4017","0.0000"
"48.3200","0.4019","0.0000"
"48.3400","0.4021","0.0000"
"48.3600","0.4023","0.0000"
"48.3800","0.4024","0.0000"
"48.4000","0.4026","0.0000"
"48.4200","0.4028","0.0000"
"48.4400","0.4029","0.0000"
"48.4600","0.4031","0.0000"
"48.4800","0.4032","0.0000"
"48.5000","0.4034","0.0000"
"48.5200","0.4036","0.0000"
"48.5400","0.4037","0.0000"
"48.5600","0.4039","0.0000"
"48.5800","0.4041","0.0000"
"48.6000","0.4042","0.0000"
"48.6200","0.4044","0.0000"
"48.6400","0.4045","0.0000"
"48.6600","0.4047","0.0000"
"48.6800","0.4049","0.0000"
"48.7000","0.4051","0.0000"
"48.7200","0.4052","0.0000"
"48.7400","0.4054","0.0000"
"48.7600","0.4056","0.0000"
"48.7800","0.4057","0.0000"
"48.8000","0.4059","0.0000"
"48.8200","0.4061","0.0000"
"48.8400","0.4062","0.0000"
"48.8600","0.4064","0.0000"
"48.8800","0.4065","0.0000"
"48.9000","0.4067","0.0000"
"48.9200","0.4069","0.0000"
"48.9400","0.4070","0.0000"
"48.9600","0.4072","0.0000"
"48.9800","0.4074","0.0000"
"49.0000","0.4075","0.0000"
"49.0200","0.4077","0.0000"
"49.0400","0.4079","0.0000"
"49.0600","0.4080","0.0000"
"49.0800","0.4082","0.0000"
"49.1000","0.4084","0.0000"
"49.1200","0.4085","0.0000"
"49.1400","0.4087","0.0000"
"49.1600","0.4089","0.0000"
"49.1800","0.4090","0.0000"
"49.2000","0.4092","0.0000"
"49.2200","0.4094","0.0000"
"49.2400","0.4095","0.0000"
"49.2600","0.4097","0.0000"
"49.2800","0.4099","0.0000"
