Time,Displacement,Force
"16.4200","0.5422","0.0000"
"16.4400","0.5428","0.0000"
"16.4600","0.5434","0.0000"
"16.4800","0.5440","0.0000"
"16.5000","0.5447","0.0000"
"16.5200","0.5453","0.0000"
"16.5400","0.5459","0.0000"
"16.5600","0.5465","0.0000"
"16.5800","0.5471","0.0000"
"16.6000","0.5478","0.0000"
"16.6200","0.5484","0.0000"
"16.6400","0.5491","0.0000"
"16.6600","0.5497","0.0000"
"16.6800","0.5504","0.0000"
"16.7000","0.5511","0.0000"
"16.7200","0.5517","0.0000"
"16.7400","0.5524","0.0000"
"16.7600","0.5531","0.0000"
"16.7800","0.5538","0.0000"
"16.8000","0.5545","0.0000"
"16.8200","0.5551","0.0000"
"16.8400","0.5558","0.0000"
"16.8600","0.5564","0.0000"
"16.8800","0.5572","0.0000"
"16.9000","0.5579","0.0000"
"16.9200","0.5586","0.0000"
"16.9400","0.5594","0.0000"
"16.9600","0.5601","0.0000"
"16.9800","0.5608","0.0000"
"17.0000","0.5615","0.0000"
"17.0200","0.5622","0.0000"
"17.0400","0.5629","0.0000"
"17.0600","0.5636","0.0000"
"17.0800","0.5643","0.0000"
"17.1000","0.5650","0.0000"
"17.1200","0.5657","0.0000"
"17.1400","0.5664","0.0000"
"17.1600","0.5670","0.0000"
"17.1800","0.5677","0.0000"
"17.2000","0.5684","0.0000"
"17.2200","0.5690","0.0000"
"17.2400","0.5697","0.0000"
"17.2600","0.5703","0.0000"
"17.2800","0.5709","0.0000"
"17.3000","0.5715","0.0000"
"17.3200","0.5721","0.0000"
"17.3400","0.5728","0.0000"
"17.3600","0.5735","0.0000"
"17.3800","0.5741","0.0000"
"17.4000","0.5748","0.0000"
"17.4200","0.5755","0.0000"
"17.4400","0.5761","0.0000"
"17.4600","0.5768","0.0000"
"17.4800","0.5774","0.0000"
"17.5000","0.5780","0.0000"
"17.5200","0.5787","0.0000"
"17.5400","0.5793","0.0000"
"17.5600","0.5799","0.0000"
"17.5800","0.5806","0.0000"
"17.6000","0.5812","0.0000"
"17.6200","0.5819","0.0000"
"17.6400","0.5826","0.0000"
"17.6600","0.5832","0.0000"
"17.6800","0.5839","0.0000"
"17.7000","0.5846","0.0000"
"17.7200","0.5853","0.0000"
"17.7400","0.5860","0.0000"
"17.7600","0.5867","0.0000"
"17.7800","0.5874","0.0000"
"17.8000","0.5881","0.0000"
"17.8200","0.5888","0.0000"
"17.8400","0.5895","0.0000"
"17.8600","0.5902","0.0000"
"17.8800","0.5909","0.0000"
"17.9000","0.5916","0.0000"
"17.9200","0.5923","0.0000"
"17.9400","0.5930","0.0000"
"17.9600","0.5937","0.0000"
"17.9800","0.5944","0.0000"
"18.0000","0.5950","0.0000"
"18.0200","0.5957","0.0000"
"18.0400","0.5963","0.0000"
"18.0600","0.5969","0.0000"
"18.0800","0.5976","0.0000"
"18.1000","0.5982","0.0000"
"18.1200","0.5988","0.0000"
"18.1400","0.5995","0.0000"
"18.1600","0.6001","0.0000"
"18.1800","0.6008","0.0000"
"18.2000","0.6014","0.0000"
"18.2200","0.6021","0.0000"
"18.2400","0.6027","0.0000"
"18.2600","0.6033","0.0000"
"18.2800","0.6040","0.0000"
"18.3000","0.6046","0.0000"
"18.3200","0.6053","0.0000"
"18.3400","0.6059","0.0000"
"18.3600","0.6066","0.0000"
"18.3800","0.6073","0.0000"
"18.4000","0.6079","0.0000"
"18.4200","0.6086","0.0000"
"18.4400","0.6092","0.0000"
"18.4600","0.6099","0.0000"
"18.4800","0.6105","0.0000"
"18.5000","0.6112","0.0000"
"18.5200","0.6118","0.0000"
"18.5400","0.6125","0.0000"
"18.5600","0.6132","0.0000"
"18.5800","0.6139","0.0000"
"18.6000","0.6147","0.0000"
"18.6200","0.6154","0.0000"
"18.6400","0.6160","0.0000"
"18.6600","0.6167","0.0000"
"18.6800","0.6174","0.0000"
"18.7000","0.6180","0.0000"
"18.7200","0.6187","0.0000"
"18.7400","0.6194","0.0000"
"18.7600","0.6200","0.0000"
"18.7800","0.6207","0.0000"
"18.8000","0.6214","0.0000"
"18.8200","0.6221","0.0000"
"18.8400","0.6228","0.0000"
"18.8600","0.6235","0.0000"
"18.8800","0.6242","0.0000"
"18.9000","0.6248","0.0000"
"18.9200","0.6255","0.0000"
"18.9400","0.6261","0.0000"
"18.9600","0.6268","0.0000"
"18.9800","0.6274","0.0000"
"19.0000","0.6280","0.0000"
"19.0200","0.6287","0.0000"
"19.0400","0.6293","0.0000"
"19.0600","0.6300","0.0000"
"19.0800","0.6306","0.0000"
"19.1000","0.6313","0.0000"
"19.1200","0.6320","0.0000"
"19.1400","0.6326","0.0000"
"19.1600","0.6333","0.0000"
"19.1800","0.6340","0.0000"
"19.2000","0.6347","0.0000"
"19.2200","0.6353","0.0000"
"19.2400","0.6360","0.0000"
"19.2600","0.6367","0.0000"
"19.2800","0.6373","0.0000"
"19.3000","0.6380","0.0000"
"19.3200","0.6387","0.0000"
"19.3400","0.6394","0.0000"
"19.3600","0.6401","0.0000"
"19.3800","0.6408","0.0000"
"19.4000","0.6415","0.0000"
"19.4200","0.6423","0.0000"
"19.4400","0.6430","0.0000"
"19.4600","0.6436","0.0000"
"19.4800","0.6443","0.0000"
"19.5000","0.6449","0.0000"
"19.5200","0.6456","0.0000"
"19.5400","0.6462","0.0000"
"19.5600","0.6469","0.0000"
"19.5800","0.6475","0.0000"
"19.6000","0.6482","0.0000"
"19.6200","0.6489","0.0000"
"19.6400","0.6495","0.0000"
"19.6600","0.6501","0.0000"
"19.6800","0.6508","0.0000"
"19.7000","0.6514","0.0000"
"19.7200","0.6520","0.0000"
"19.7400","0.6526","0.0000"
"19.7600","0.6533","0.0000"
"19.7800","0.6539","0.0000"
"19.8000","0.6546","0.0000"
"19.8200","0.6552","0.0000"
"19.8400","0.6559","0.0000"
"19.8600","0.6565","0.0000"
"19.8800","0.6572","0.0000"
"19.9000","0.6578","0.0000"
"19.9200","0.6585","0.0000"
"19.9400","0.6592","0.0000"
"19.9600","0.6599","0.0000"
"19.9800","0.6605","0.0000"
"20.0000","0.6612","0.0000"
"20.0200","0.6619","0.0000"
"20.0400","0.6626","0.0000"
"20.0600","0.6632","0.0000"
"20.0800","0.6639","0.0000"
"20.1000","0.6646","0.0000"
"20.1200","0.6653","0.0000"
"20.1400","0.6659","0.0000"
"20.1600","0.6666","0.0000"
"20.1800","0.6673","0.0000"
"20.2000","0.6680","0.0000"
"20.2200","0.6687","0.0000"
"20.2400","0.6694","0.0000"
"20.2600","0.6701","0.0000"
"20.2800","0.6708","0.0000"
"20.3000","0.6715","0.0000"
"20.3200","0.6722","0.0000"
"20.3400","0.6729","0.0000"
"20.3600","0.6736","0.0000"
"20.3800","0.6743","0.0000"
"20.4000","0.6750","0.0000"
"20.4200","0.6757","0.0000"
"20.4400","0.6763","0.0000"
"20.4600","0.6770","0.0000"
"20.4800","0.6777","0.0000"
"20.5000","0.6783","0.0000"
"20.5200","0.6789","0.0000"
"20.5400","0.6795","0.0000"
"20.5600","0.6802","0.0000"
"20.5800","0.6808","0.0000"
"20.6000","0.6814","0.0000"
"20.6200","0.6820","0.0000"
"20.6400","0.6826","0.0000"
"20.6600","0.6832","0.0000"
"20.6800","0.6839","0.0000"
"20.7000","0.6845","0.0000"
"20.7200","0.6852","0.0000"
"20.7400","0.6858","0.0000"
"20.7600","0.6865","0.0000"
"20.7800","0.6872","0.0000"
"20.8000","0.6878","0.0000"
"20.8200","0.6885","0.0000"
"20.8400","0.6892","0.0000"
"20.8600","0.6898","0.0000"
"20.8800","0.6905","0.0000"
"20.9000","0.6912","0.0000"
"20.9200","0.6919","0.0000"
"20.9400","0.6927","0.0000"
"20.9600","0.6934","0.0000"
"20.9800","0.6941","0.0000"
"21.0000","0.6948","0.0000"
"21.0200","0.6955","0.0000"
"21.0400","0.6962","0.0000"
"21.0600","0.6969","0.0000"
"21.0800","0.6976","0.0000"
"21.1000","0.6983","0.0000"
"21.1200","0.6990","0.0000"
"21.1400","0.6997","0.0000"
"21.1600","0.7003","0.0000"
"21.1800","0.7010","0.0000"
"21.2000","0.7017","0.0000"
"21.2200","0.7024","0.0000"
"21.2400","0.7031","0.0000"
"21.2600","0.7037","0.0000"
"21.2800","0.7044","0.0000"
"21.3000","0.7049","0.0000"
"21.3200","0.7055","0.0000"
"21.3400","0.7062","0.0000"
"21.3600","0.7068","0.0000"
"21.3800","0.7074","0.0000"
"21.4000","0.7081","0.0000"
"21.4200","0.7087","0.0000"
"21.4400","0.7093","0.0000"
"21.4600","0.7099","0.0000"
"21.4800","0.7106","0.0000"
"21.5000","0.7112","0.0000"
"21.5200","0.7119","0.0000"
"21.5400","0.7125","0.0000"
"21.5600","0.7132","0.0000"
"21.5800","0.7138","0.0000"
"21.6000","0.7144","0.0000"
"21.6200","0.7151","0.0000"
"21.6400","0.7158","0.0000"
"21.6600","0.7164","0.0000"
"21.6800","0.7171","0.0000"
"21.7000","0.7178","0.0000"
"21.7200","0.7185","0.0000"
"21.7400","0.7192","0.0000"
"21.7600","0.7198","0.0000"
"21.7800","0.7205","0.0000"
"21.8000","0.7212","0.0000"
"21.8200","0.7219","0.0000"
"21.8400","0.7226","0.0000"
"21.8600","0.7234","0.0000"
"21.8800","0.7241","0.0000"
"21.9000","0.7248","0.0000"
"21.9200","0.7255","0.0000"
"21.9400","0.7262","0.0000"
"21.9600","0.7269","0.0000"
"21.9800","0.7276","0.0000"
"22.0000","0.7283","0.0000"
"22.0200","0.7289","0.0000"
"22.0400","0.7296","0.0000"
"22.0600","0.7304","0.0000"
"22.0800","0.7311","0.0000"
"22.1000","0.7317","0.0000"
"22.1200","0.7324","0.0000"
"22.1400","0.7330","0.0000"
"22.1600","0.7336","0.0000"
"22.1800","0.7342","0.0000"
"22.2000","0.7349","0.0000"
"22.2200","0.7355","0.0000"
"22.2400","0.7362","0.0000"
"22.2600","0.7368","0.0000"
"22.2800","0.7375","0.0000"
"22.3000","0.7381","0.0000"
"22.3200","0.7388","0.0000"
"22.3400","0.7395","0.0000"
"22.3600","0.7401","0.0000"
"22.3800","0.7408","0.0000"
"22.4000","0.7414","0.0000"
"22.4200","0.7420","0.0000"
"22.4400","0.7427","0.0000"
"22.4600","0.7433","0.0000"
"22.4800","0.7440","0.0000"
"22.5000","0.7446","0.0000"
"22.5200","0.7453","0.0000"
"22.5400","0.7459","0.0000"
"22.5600","0.7465","0.0000"
"22.5800","0.7472","0.0000"
"22.6000","0.7479","0.0000"
"22.6200","0.7486","0.0000"
"22.6400","0.7493","0.0000"
"22.6600","0.7501","0.0000"
"22.6800","0.7508","0.0000"
"22.7000","0.7515","0.0000"
"22.7200","0.7521","0.0000"
"22.7400","0.7528","0.0000"
"22.7600","0.7535","0.0000"
"22.7800","0.7542","0.0000"
"22.8000","0.7549","0.0000"
"22.8200","0.7556","0.0000"
"22.8400","0.7562","0.0000"
"22.8600","0.7569","0.0000"
"22.8800","0.7576","0.0000"
"22.9000","0.7583","0.0000"
"22.9200","0.7589","0.0000"
"22.9400","0.7595","0.0000"
"22.9600","0.7602","0.0000"
"22.9800","0.7608","0.0000"
"23.0000","0.7615","0.0000"
"23.0200","0.7621","0.0000"
"23.0400","0.7628","0.0000"
"23.0600","0.7634","0.0000"
"23.0800","0.7641","0.0000"
"23.1000","0.7648","0.0000"
"23.1200","0.7654","0.0000"
"23.1400","0.7661","0.0000"
"23.1600","0.7667","0.0000"
"23.1800","0.7674","0.0000"
"23.2000","0.7680","0.0000"
"23.2200","0.7687","0.0000"
"23.2400","0.7693","0.0000"
"23.2600","0.7700","0.0000"
"23.2800","0.7706","0.0000"
"23.3000","0.7713","0.0000"
"23.3200","0.7719","0.0000"
"23.3400","0.7726","0.0000"
"23.3600","0.7732","0.0000"
"23.3800","0.7739","0.0000"
"23.4000","0.7745","0.0000"
"23.4200","0.7752","0.0000"
"23.4400","0.7759","0.0000"
"23.4600","0.7766","0.0000"
"23.4800","0.7774","0.0000"
"23.5000","0.7781","0.0000"
"23.5200","0.7787","0.0000"
"23.5400","0.7794","0.0000"
"23.5600","0.7801","0.0000"
"23.5800","0.7808","0.0000"
"23.6000","0.7815","0.0000"
"23.6200","0.7821","0.0000"
"23.6400","0.7828","0.0000"
"23.6600","0.7835","0.0000"
"23.6800","0.7842","0.0000"
"23.7000","0.7849","0.0000"
"23.7200","0.7855","0.0000"
"23.7400","0.7862","0.0000"
"23.7600","0.7868","0.0000"
"23.7800","0.7875","0.0000"
"23.8000","0.7881","0.0000"
"23.8200","0.7888","0.0000"
"23.8400","0.7894","0.0000"
"23.8600","0.7901","0.0000"
"23.8800","0.7907","0.0000"
"23.9000","0.7914","0.0000"
"23.9200","0.7920","0.0000"
"23.9400","0.7926","0.0000"
"23.9600","0.7933","0.0000"
"23.9800","0.7939","0.0000"
"24.0000","0.7946","0.0000"
"24.0200","0.7953","0.0000"
"24.0400","0.7959","0.0000"
"24.0600","0.7966","0.0000"
"24.0800","0.7973","0.0000"
"24.1000","0.7980","0.0000"
"24.1200","0.7987","0.0000"
"24.1400","0.7994","0.0000"
"24.1600","0.8001","0.0000"
"24.1800","0.8008","0.0000"
"24.2000","0.8014","0.0000"
"24.2200","0.8021","0.0000"
"24.2400","0.8028","0.0000"
"24.2600","0.8035","0.0000"
"24.2800","0.8043","0.0000"
"24.3000","0.8050","0.0000"
"24.3200","0.8057","0.0000"
"24.3400","0.8063","0.0001"
"24.3600","0.8070","0.0001"
"24.3800","0.8077","0.0001"
"24.4000","0.8084","0.0001"
"24.4200","0.8091","0.0001"
"24.4400","0.8097","0.0001"
"24.4600","0.8104","0.0001"
"24.4800","0.8111","0.0001"
"24.5000","0.8117","0.0001"
"24.5200","0.8124","0.0001"
"24.5400","0.8130","0.0001"
"24.5600","0.8136","0.0001"
"24.5800","0.8142","0.0001"
"24.6000","0.8148","0.0001"
"24.6200","0.8155","0.0001"
"24.6400","0.8161","0.0001"
"24.6600","0.8167","0.0001"
"24.6800","0.8173","0.0001"
"24.7000","0.8179","0.0001"
"24.7200","0.8186","0.0001"
"24.7400","0.8192","0.0001"
"24.7600","0.8199","0.0001"
"24.7800","0.8205","0.0001"
"24.8000","0.8212","0.0001"
"24.8200","0.8218","0.0001"
"24.8400","0.8225","0.0001"
"24.8600","0.8231","0.0001"
"24.8800","0.8238","0.0001"
"24.9000","0.8245","0.0001"
"24.9200","0.8251","0.0001"
"24.9400","0.8258","0.0001"
"24.9600","0.8265","0.0001"
"24.9800","0.8272","0.0001"
"25.0000","0.8279","0.0001"
"25.0200","0.8285","0.0001"
"25.0400","0.8292","0.0001"
"25.0600","0.8299","0.0001"
"25.0800","0.8306","0.0001"
"25.1000","0.8314","0.0001"
"25.1200","0.8321","0.0001"
"25.1400","0.8328","0.0001"
"25.1600","0.8335","0.0001"
"25.1800","0.8342","0.0001"
"25.2000","0.8349","0.0001"
"25.2200","0.8356","0.0001"
"25.2400","0.8362","0.0001"
"25.2600","0.8369","0.0001"
"25.2800","0.8376","0.0001"
"25.3000","0.8383","0.0001"
"25.3200","0.8389","0.0001"
"25.3400","0.8396","0.0001"
"25.3600","0.8403","0.0001"
"25.3800","0.8409","0.0001"
"25.4000","0.8416","0.0001"
"25.4200","0.8422","0.0001"
"25.4400","0.8429","0.0001"
"25.4600","0.8435","0.0001"
"25.4800","0.8442","0.0001"
"25.5000","0.8448","0.0001"
"25.5200","0.8454","0.0001"
"25.5400","0.8461","0.0001"
"25.5600","0.8467","0.0001"
"25.5800","0.8473","0.0001"
"25.6000","0.8480","0.0001"
"25.6200","0.8486","0.0001"
"25.6400","0.8493","0.0001"
"25.6600","0.8499","0.0001"
"25.6800","0.8506","0.0001"
"25.7000","0.8512","0.0001"
"25.7200","0.8519","0.0001"
"25.7400","0.8525","0.0001"
"25.7600","0.8532","0.0001"
"25.7800","0.8539","0.0001"
"25.8000","0.8546","0.0001"
"25.8200","0.8553","0.0001"
"25.8400","0.8559","0.0001"
"25.8600","0.8566","0.0001"
"25.8800","0.8573","0.0001"
"25.9000","0.8580","0.0001"
"25.9200","0.8587","0.0001"
"25.9400","0.8595","0.0001"
"25.9600","0.8602","0.0001"
"25.9800","0.8609","0.0001"
"26.0000","0.8616","0.0001"
"26.0200","0.8623","0.0001"
"26.0400","0.8630","0.0001"
"26.0600","0.8637","0.0001"
"26.0800","0.8644","0.0001"
"26.1000","0.8650","0.0001"
"26.1200","0.8657","0.0001"
"26.1400","0.8664","0.0001"
"26.1600","0.8670","0.0001"
"26.1800","0.8677","0.0001"
"26.2000","0.8683","0.0001"
"26.2200","0.8690","0.0001"
"26.2400","0.8696","0.0001"
"26.2600","0.8702","0.0001"
"26.2800","0.8708","0.0001"
"26.3000","0.8714","0.0001"
"26.3200","0.8721","0.0001"
"26.3400","0.8727","0.0001"
"26.3600","0.8734","0.0001"
"26.3800","0.8740","0.0001"
"26.4000","0.8747","0.0001"
"26.4200","0.8753","0.0001"
"26.4400","0.8760","0.0001"
"26.4600","0.8766","0.0001"
"26.4800","0.8773","0.0001"
"26.5000","0.8779","0.0001"
"26.5200","0.8786","0.0001"
"26.5400","0.8792","0.0001"
"26.5600","0.8799","0.0001"
"26.5800","0.8805","0.0001"
"26.6000","0.8812","0.0001"
"26.6200","0.8818","0.0001"
"26.6400","0.8824","0.0001"
"26.6600","0.8831","0.0001"
"26.6800","0.8838","0.0001"
"26.7000","0.8844","0.0001"
"26.7200","0.8851","0.0001"
"26.7400","0.8859","0.0001"
"26.7600","0.8866","0.0001"
"26.7800","0.8873","0.0001"
"26.8000","0.8880","0.0001"
"26.8200","0.8887","0.0001"
"26.8400","0.8894","0.0001"
"26.8600","0.8900","0.0001"
"26.8800","0.8907","0.0001"
"26.9000","0.8914","0.0001"
"26.9200","0.8921","0.0001"
"26.9400","0.8929","0.0001"
"26.9600","0.8936","0.0001"
"26.9800","0.8943","0.0001"
"27.0000","0.8950","0.0001"
"27.0200","0.8957","0.0001"
"27.0400","0.8963","0.0001"
"27.0600","0.8970","0.0001"
"27.0800","0.8976","0.0001"
"27.1000","0.8982","0.0001"
"27.1200","0.8989","0.0001"
"27.1400","0.8995","0.0001"
"27.1600","0.9001","0.0001"
"27.1800","0.9008","0.0001"
"27.2000","0.9014","0.0001"
"27.2200","0.9021","0.0001"
"27.2400","0.9027","0.0001"
"27.2600","0.9034","0.0001"
"27.2800","0.9041","0.0001"
"27.3000","0.9047","0.0001"
"27.3200","0.9054","0.0001"
"27.3400","0.9060","0.0001"
"27.3600","0.9067","0.0001"
"27.3800","0.9073","0.0001"
"27.4000","0.9080","0.0001"
"27.4200","0.9087","0.0001"
"27.4400","0.9093","0.0001"
"27.4600","0.9100","0.0001"
"27.4800","0.9107","0.0001"
"27.5000","0.9114","0.0001"
"27.5200","0.9121","0.0001"
"27.5400","0.9128","0.0001"
"27.5600","0.9135","0.0001"
"27.5800","0.9142","0.0001"
"27.6000","0.9149","0.0001"
"27.6200","0.9155","0.0001"
"27.6400","0.9162","0.0001"
"27.6600","0.9169","0.0001"
"27.6800","0.9175","0.0001"
"27.7000","0.9182","0.0001"
"27.7200","0.9189","0.0001"
"27.7400","0.9195","0.0001"
"27.7600","0.9202","0.0001"
"27.7800","0.9209","0.0001"
"27.8000","0.9216","0.0001"
"27.8200","0.9222","0.0001"
"27.8400","0.9229","0.0001"
"27.8600","0.9235","0.0001"
"27.8800","0.9242","0.0001"
"27.9000","0.9248","0.0001"
"27.9200","0.9255","0.0001"
"27.9400","0.9261","0.0001"
"27.9600","0.9268","0.0001"
"27.9800","0.9274","0.0001"
"28.0000","0.9280","0.0001"
"28.0200","0.9286","0.0001"
"28.0400","0.9292","0.0001"
"28.0600","0.9299","0.0001"
"28.0800","0.9305","0.0001"
"28.1000","0.9312","0.0001"
"28.1200","0.9318","0.0001"
"28.1400","0.9325","0.0001"
"28.1600","0.9331","0.0001"
"28.1800","0.9338","0.0001"
"28.2000","0.9344","0.0001"
"28.2200","0.9351","0.0001"
"28.2400","0.9358","0.0001"
"28.2600","0.9364","0.0001"
"28.2800","0.9371","0.0001"
"28.3000","0.9378","0.0001"
"28.3200","0.9385","0.0001"
"28.3400","0.9392","0.0001"
"28.3600","0.9399","0.0001"
"28.3800","0.9406","0.0001"
"28.4000","0.9413","0.0001"
"28.4200","0.9420","0.0001"
"28.4400","0.9427","0.0001"
"28.4600","0.9434","0.0001"
"28.4800","0.9441","0.0001"
"28.5000","0.9447","0.0001"
"28.5200","0.9454","0.0001"
"28.5400","0.9461","0.0001"
"28.5600","0.9468","0.0001"
"28.5800","0.9475","0.0001"
"28.6000","0.9482","0.0001"
"28.6200","0.9489","0.0001"
"28.6400","0.9495","0.0001"
"28.6600","0.9502","0.0001"
"28.6800","0.9508","0.0001"
"28.7000","0.9514","0.0001"
"28.7200","0.9521","0.0001"
"28.7400","0.9527","0.0001"
"28.7600","0.9534","0.0001"
"28.7800","0.9540","0.0001"
"28.8000","0.9546","0.0001"
"28.8200","0.9553","0.0001"
"28.8400","0.9559","0.0001"
"28.8600","0.9566","0.0001"
"28.8800","0.9572","0.0001"
"28.9000","0.9579","0.0001"
"28.9200","0.9586","0.0001"
"28.9400","0.9592","0.0001"
"28.9600","0.9599","0.0001"
"28.9800","0.9606","0.0001"
"29.0000","0.9613","0.0001"
"29.0200","0.9620","0.0001"
"29.0400","0.9627","0.0001"
"29.0600","0.9634","0.0001"
"29.0800","0.9641","0.0001"
"29.1000","0.9648","0.0001"
"29.1200","0.9654","0.0001"
"29.1400","0.9661","0.0001"
"29.1600","0.9668","0.0001"
"29.1800","0.9675","0.0001"
"29.2000","0.9682","0.0001"
"29.2200","0.9689","0.0001"
"29.2400","0.9696","0.0001"
"29.2600","0.9703","0.0001"
"29.2800","0.9710","0.0001"
"29.3000","0.9717","0.0001"
"29.3200","0.9723","0.0001"
"29.3400","0.9730","0.0001"
"29.3600","0.9736","0.0001"
"29.3800","0.9743","0.0001"
"29.4000","0.9750","0.0001"
"29.4200","0.9756","0.0001"
"29.4400","0.9763","0.0001"
"29.4600","0.9769","0.0001"
"29.4800","0.9776","0.0001"
"29.5000","0.9782","0.0001"
"29.5200","0.9788","0.0001"
"29.5400","0.9795","0.0001"
"29.5600","0.9801","0.0001"
"29.5800","0.9807","0.0001"
"29.6000","0.9813","0.0001"
"29.6200","0.9819","0.0001"
"29.6400","0.9825","0.0001"
"29.6600","0.9832","0.0001"
"29.6800","0.9838","0.0001"
"29.7000","0.9844","0.0001"
"29.7200","0.9851","0.0001"
"29.7400","0.9857","0.0001"
"29.7600","0.9864","0.0001"
"29.7800","0.9870","0.0001"
"29.8000","0.9877","0.0001"
"29.8200","0.9883","0.0001"
"29.8400","0.9890","0.0001"
"29.8600","0.9897","0.0001"
"29.8800","0.9904","0.0001"
"29.9000","0.9910","0.0001"
"29.9200","0.9917","0.0001"
"29.9400","0.9924","0.0001"
"29.9600","0.9931","0.0001"
"29.9800","0.9939","0.0001"
"30.0000","0.9946","0.0001"
"30.0200","0.9953","0.0001"
"30.0400","0.9960","0.0001"
"30.0600","0.9967","0.0001"
"30.0800","0.9975","0.0001"
"30.1000","0.9982","0.0001"
"30.1200","0.9989","0.0001"
"30.1400","0.9996","0.0001"
"30.1600","1.0003","0.0001"
"30.1800","1.0010","0.0001"
"30.2000","1.0017","0.0001"
"30.2200","1.0023","0.0001"
"30.2400","1.0029","0.0001"
"30.2600","1.0036","0.0001"
"30.2800","1.0042","0.0001"
"30.3000","1.0049","0.0001"
"30.3200","1.0056","0.0001"
"30.3400","1.0062","0.0001"
"30.3600","1.0069","0.0001"
"30.3800","1.0076","0.0001"
"30.4000","1.0082","0.0001"
"30.4200","1.0088","0.0001"
"30.4400","1.0095","0.0001"
"30.4600","1.0101","0.0001"
"30.4800","1.0107","0.0001"
"30.5000","1.0114","0.0001"
"30.5200","1.0120","0.0001"
"30.5400","1.0126","0.0001"
"30.5600","1.0133","0.0001"
"30.5800","1.0139","0.0001"
"30.6000","1.0146","0.0001"
"30.6200","1.0153","0.0001"
"30.6400","1.0160","0.0001"
"30.6600","1.0166","0.0001"
"30.6800","1.0173","0.0001"
"30.7000","1.0180","0.0001"
"30.7200","1.0186","0.0001"
"30.7400","1.0193","0.0001"
"30.7600","1.0200","0.0001"
"30.7800","1.0206","0.0001"
"30.8000","1.0213","0.0001"
"30.8200","1.0220","0.0001"
"30.8400","1.0227","0.0001"
"30.8600","1.0234","0.0001"
"30.8800","1.0241","0.0001"
"30.9000","1.0248","0.0001"
"30.9200","1.0255","0.0001"
"30.9400","1.0262","0.0001"
"30.9600","1.0269","0.0001"
"30.9800","1.0276","0.0001"
"31.0000","1.0283","0.0001"
"31.0200","1.0290","0.0001"
"31.0400","1.0297","0.0001"
"31.0600","1.0303","0.0001"
"31.0800","1.0310","0.0001"
"31.1000","1.0317","0.0001"
"31.1200","1.0323","0.0001"
"31.1400","1.0329","0.0001"
"31.1600","1.0335","0.0001"
"31.1800","1.0341","0.0001"
"31.2000","1.0347","0.0001"
"31.2200","1.0354","0.0001"
"31.2400","1.0360","0.0001"
"31.2600","1.0366","0.0001"
"31.2800","1.0372","0.0001"
"31.3000","1.0379","0.0001"
"31.3200","1.0385","0.0001"
"31.3400","1.0392","0.0001"
"31.3600","1.0399","0.0001"
"31.3800","1.0405","0.0001"
"31.4000","1.0412","0.0001"
"31.4200","1.0419","0.0001"
"31.4400","1.0425","0.0001"
"31.4600","1.0432","0.0001"
"31.4800","1.0439","0.0001"
"31.5000","1.0445","0.0001"
"31.5200","1.0452","0.0001"
"31.5400","1.0458","0.0001"
"31.5600","1.0465","0.0001"
"31.5800","1.0472","0.0001"
"31.6000","1.0479","0.0001"
"31.6200","1.0486","0.0001"
"31.6400","1.0493","0.0001"
"31.6600","1.0500","0.0001"
"31.6800","1.0507","0.0001"
"31.7000","1.0513","0.0001"
"31.7200","1.0520","0.0001"
"31.7400","1.0527","0.0001"
"31.7600","1.0533","0.0001"
"31.7800","1.0540","0.0001"
"31.8000","1.0547","0.0001"
"31.8200","1.0554","0.0001"
"31.8400","1.0561","0.0001"
"31.8600","1.0568","0.0001"
"31.8800","1.0575","0.0001"
"31.9000","1.0583","0.0001"
"31.9200","1.0590","0.0001"
"31.9400","1.0596","0.0001"
"31.9600","1.0603","0.0001"
"31.9800","1.0610","0.0001"
"32.0000","1.0616","0.0001"
"32.0200","1.0622","0.0001"
"32.0400","1.0629","0.0001"
"32.0600","1.0635","0.0001"
"32.0800","1.0642","0.0001"
"32.1000","1.0648","0.0001"
"32.1200","1.0655","0.0001"
"32.1400","1.0661","0.0001"
"32.1600","1.0668","0.0001"
"32.1800","1.0675","0.0001"
"32.2000","1.0681","0.0001"
"32.2200","1.0688","0.0001"
"32.2400","1.0695","0.0001"
"32.2600","1.0701","0.0001"
"32.2800","1.0708","0.0001"
"32.3000","1.0715","0.0001"
"32.3200","1.0721","0.0001"
"32.3400","1.0728","0.0001"
"32.3600","1.0735","0.0001"
"32.3800","1.0741","0.0001"
"32.4000","1.0748","0.0001"
"32.4200","1.0755","0.0001"
"32.4400","1.0761","0.0001"
"32.4600","1.0768","0.0001"
"32.4800","1.0775","0.0001"
"32.5000","1.0782","0.0001"
"32.5200","1.0788","0.0001"
"32.5400","1.0795","0.0001"
"32.5600","1.0802","0.0001"
"32.5800","1.0808","0.0001"
"32.6000","1.0815","0.0001"
"32.6200","1.0822","0.0001"
"32.6400","1.0829","0.0001"
"32.6600","1.0836","0.0001"
"32.6800","1.0842","0.0001"
"32.7000","1.0849","0.0001"
"32.7200","1.0856","0.0001"
"32.7400","1.0862","0.0001"
"32.7600","1.0868","0.0001"
"32.7800","1.0875","0.0001"
"32.8000","1.0881","0.0001"
"32.8200","1.0888","0.0001"
"32.8400","1.0894","0.0001"
