Time,Displacement,Force
"36.1600","7.2148","-0.1389"
"36.1800","7.2191","-0.1396"
"36.2000","7.2230","-0.1392"
"36.2200","7.2267","-0.1389"
"36.2400","7.2302","-0.1389"
"36.2600","7.2339","-0.1384"
"36.2800","7.2381","-0.1384"
"36.3000","7.2427","-0.1390"
"36.3200","7.2472","-0.1392"
"36.3400","7.2514","-0.1392"
"36.3600","7.2552","-0.1390"
"36.3800","7.2589","-0.1386"
"36.4000","7.2628","-0.1386"
"36.4200","7.2669","-0.1386"
"36.4400","7.2712","-0.1391"
"36.4600","7.2751","-0.1391"
"36.4800","7.2787","-0.1388"
"36.5000","7.2820","-0.1388"
"36.5200","7.2855","-0.1383"
"36.5400","7.2895","-0.1380"
"36.5600","7.2941","-0.1384"
"36.5800","7.2990","-0.1390"
"36.6000","7.3037","-0.1394"
"36.6200","7.3076","-0.1391"
"36.6400","7.3110","-0.1384"
"36.6600","7.3145","-0.1385"
"36.6800","7.3183","-0.1382"
"36.7000","7.3226","-0.1383"
"36.7200","7.3271","-0.1390"
"36.7400","7.3313","-0.1390"
"36.7600","7.3350","-0.1388"
"36.7800","7.3383","-0.1383"
"36.8000","7.3418","-0.1381"
"36.8200","7.3457","-0.1380"
"36.8400","7.3501","-0.1381"
"36.8600","7.3548","-0.1387"
"36.8800","7.3593","-0.1388"
"36.9000","7.3634","-0.1388"
"36.9200","7.3672","-0.1385"
"36.9400","7.3709","-0.1381"
"36.9600","7.3749","-0.1380"
"36.9800","7.3791","-0.1386"
"37.0000","7.3832","-0.1387"
"37.0200","7.3871","-0.1384"
"37.0400","7.3908","-0.1386"
"37.0600","7.3944","-0.1381"
"37.0800","7.3983","-0.1381"
"37.1000","7.4026","-0.1382"
"37.1200","7.4072","-0.1385"
"37.1400","7.4115","-0.1389"
"37.1600","7.4153","-0.1386"
"37.1800","7.4188","-0.1379"
"37.2000","7.4224","-0.1381"
"37.2200","7.4264","-0.1378"
"37.2400","7.4309","-0.1378"
"37.2600","7.4356","-0.1388"
"37.2800","7.4398","-0.1389"
"37.3000","7.4433","-0.1383"
"37.3200","7.4464","-0.1379"
"37.3400","7.4498","-0.1376"
"37.3600","7.4537","-0.1377"
"37.3800","7.4582","-0.1377"
"37.4000","7.4631","-0.1384"
"37.4200","7.4678","-0.1387"
"37.4400","7.4717","-0.1387"
"37.4600","7.4752","-0.1379"
"37.4800","7.4786","-0.1377"
"37.5000","7.4823","-0.1376"
"37.5200","7.4866","-0.1378"
"37.5400","7.4912","-0.1384"
"37.5600","7.4955","-0.1385"
"37.5800","7.4993","-0.1382"
"37.6000","7.5028","-0.1379"
"37.6200","7.5064","-0.1377"
"37.6400","7.5103","-0.1374"
"37.6600","7.5146","-0.1378"
"37.6800","7.5189","-0.1382"
"37.7000","7.5232","-0.1382"
"37.7200","7.5272","-0.1380"
"37.7400","7.5309","-0.1379"
"37.7600","7.5347","-0.1376"
"37.7800","7.5388","-0.1377"
"37.8000","7.5430","-0.1377"
"37.8200","7.5471","-0.1381"
"37.8400","7.5508","-0.1380"
"37.8600","7.5545","-0.1375"
"37.8800","7.5581","-0.1375"
"37.9000","7.5621","-0.1374"
"37.9200","7.5667","-0.1375"
"37.9400","7.5714","-0.1381"
"37.9600","7.5757","-0.1384"
"37.9800","7.5794","-0.1381"
"38.0000","7.5826","-0.1375"
"38.0200","7.5860","-0.1370"
"38.0400","7.5900","-0.1371"
"38.0600","7.5946","-0.1376"
"38.0800","7.5992","-0.1379"
"38.1000","7.6035","-0.1382"
"38.1200","7.6071","-0.1379"
"38.1400","7.6104","-0.1375"
"38.1600","7.6137","-0.1372"
"38.1800","7.6176","-0.1370"
"38.2000","7.6220","-0.1371"
"38.2200","7.6268","-0.1378"
"38.2400","7.6314","-0.1381"
"38.2600","7.6355","-0.1378"
"38.2800","7.6391","-0.1375"
"38.3000","7.6426","-0.1376"
"38.3200","7.6464","-0.1369"
"38.3400","7.6506","-0.1371"
"38.3600","7.6550","-0.1376"
"38.3800","7.6592","-0.1377"
"38.4000","7.6631","-0.1377"
"38.4200","7.6667","-0.1372"
"38.4400","7.6704","-0.1371"
"38.4600","7.6745","-0.1370"
"38.4800","7.6789","-0.1372"
"38.5000","7.6832","-0.1375"
"38.5200","7.6873","-0.1377"
"38.5400","7.6912","-0.1373"
"38.5600","7.6950","-0.1372"
"38.5800","7.6989","-0.1370"
"38.6000","7.7031","-0.1373"
"38.6200","7.7074","-0.1374"
"38.6400","7.7113","-0.1377"
"38.6600","7.7149","-0.1374"
"38.6800","7.7182","-0.1369"
"38.7000","7.7218","-0.1370"
"38.7200","7.7258","-0.1366"
"38.7400","7.7303","-0.1370"
"38.7600","7.7351","-0.1372"
"38.7800","7.7396","-0.1378"
"38.8000","7.7435","-0.1376"
"38.8200","7.7469","-0.1368"
"38.8400","7.7504","-0.1369"
"38.8600","7.7543","-0.1368"
"38.8800","7.7587","-0.1367"
"38.9000","7.7633","-0.1373"
"38.9200","7.7676","-0.1376"
"38.9400","7.7714","-0.1372"
"38.9600","7.7748","-0.1370"
"38.9800","7.7783","-0.1366"
"39.0000","7.7821","-0.1366"
"39.0200","7.7863","-0.1365"
"39.0400","7.7908","-0.1369"
"39.0600","7.7952","-0.1372"
"39.0800","7.7994","-0.1372"
"39.1000","7.8031","-0.1370"
"39.1200","7.8068","-0.1368"
"39.1400","7.8108","-0.1366"
"39.1600","7.8149","-0.1368"
"39.1800","7.8191","-0.1371"
"39.2000","7.8231","-0.1370"
"39.2200","7.8268","-0.1370"
"39.2400","7.8304","-0.1366"
"39.2600","7.8341","-0.1365"
"39.2800","7.8381","-0.1365"
"39.3000","7.8425","-0.1364"
"39.3200","7.8469","-0.1371"
"39.3400","7.8511","-0.1373"
"39.3600","7.8550","-0.1365"
"39.3800","7.8587","-0.1365"
"39.4000","7.8626","-0.1366"
"39.4200","7.8669","-0.1363"
"39.4400","7.8714","-0.1369"
"39.4600","7.8756","-0.1373"
"39.4800","7.8792","-0.1372"
"39.5000","7.8824","-0.1365"
"39.5200","7.8857","-0.1360"
"39.5400","7.8895","-0.1363"
"39.5600","7.8939","-0.1365"
"39.5800","7.8987","-0.1364"
"39.6000","7.9033","-0.1371"
"39.6200","7.9075","-0.1371"
"39.6400","7.9111","-0.1365"
"39.6600","7.9146","-0.1362"
"39.6800","7.9184","-0.1361"
"39.7000","7.9225","-0.1364"
"39.7200","7.9269","-0.1367"
"39.7400","7.9312","-0.1367"
"39.7600","7.9350","-0.1367"
"39.7800","7.9386","-0.1363"
"39.8000","7.9423","-0.1361"
"39.8200","7.9462","-0.1362"
"39.8400","7.9505","-0.1360"
"39.8600","7.9551","-0.1365"
"39.8800","7.9595","-0.1369"
"39.9000","7.9635","-0.1365"
"39.9200","7.9671","-0.1363"
"39.9400","7.9708","-0.1361"
"39.9600","7.9748","-0.1361"
"39.9800","7.9790","-0.1364"
"40.0000","7.9831","-0.1364"
"40.0200","7.9870","-0.1365"
"40.0400","7.9906","-0.1362"
"40.0600","7.9943","-0.1359"
"40.0800","7.9982","-0.1355"
"40.1000","8.0026","-0.1363"
"40.1200","8.0071","-0.1364"
"40.1400","8.0115","-0.1364"
"40.1600","8.0155","-0.1366"
"40.1800","8.0192","-0.1362"
"40.2000","8.0229","-0.1358"
"40.2200","8.0269","-0.1359"
"40.2400","8.0311","-0.1360"
"40.2600","8.0353","-0.1364"
"40.2800","8.0392","-0.1365"
"40.3000","8.0427","-0.1360"
"40.3200","8.0461","-0.1360"
"40.3400","8.0496","-0.1355"
"40.3600","8.0536","-0.1356"
"40.3800","8.0582","-0.1358"
"40.4000","8.0631","-0.1361"
"40.4200","8.0678","-0.1365"
"40.4400","8.0718","-0.1365"
"40.4600","8.0754","-0.1357"
"40.4800","8.0789","-0.1356"
"40.5000","8.0826","-0.1358"
"40.5200","8.0868","-0.1358"
"40.5400","8.0911","-0.1360"
"40.5600","8.0952","-0.1363"
"40.5800","8.0990","-0.1361"
"40.6000","8.1024","-0.1356"
"40.6200","8.1061","-0.1352"
"40.6400","8.1102","-0.1355"
"40.6600","8.1147","-0.1358"
"40.6800","8.1192","-0.1359"
"40.7000","8.1234","-0.1361"
"40.7200","8.1272","-0.1360"
"40.7400","8.1308","-0.1356"
"40.7600","8.1346","-0.1355"
"40.7800","8.1386","-0.1354"
"40.8000","8.1429","-0.1359"
"40.8200","8.1472","-0.1358"
"40.8400","8.1511","-0.1359"
"40.8600","8.1547","-0.1358"
"40.8800","8.1582","-0.1354"
"40.9000","8.1620","-0.1351"
"40.9200","8.1663","-0.1354"
"40.9400","8.1708","-0.1356"
"40.9600","8.1753","-0.1359"
"40.9800","8.1793","-0.1361"
"41.0000","8.1827","-0.1354"
"41.0200","8.1862","-0.1350"
"41.0400","8.1901","-0.1352"
"41.0600","8.1945","-0.1355"
"41.0800","8.1990","-0.1356"
"41.1000","8.2032","-0.1357"
"41.1200","8.2070","-0.1358"
"41.1400","8.2105","-0.1354"
"41.1600","8.2141","-0.1348"
"41.1800","8.2181","-0.1350"
"41.2000","8.2226","-0.1353"
"41.2200","8.2272","-0.1357"
"41.2400","8.2316","-0.1358"
"41.2600","8.2355","-0.1356"
"41.2800","8.2389","-0.1353"
"41.3000","8.2424","-0.1349"
"41.3200","8.2463","-0.1349"
"41.3400","8.2505","-0.1352"
"41.3600","8.2549","-0.1355"
"41.3800","8.2592","-0.1355"
"41.4000","8.2630","-0.1356"
"41.4200","8.2665","-0.1350"
"41.4400","8.2702","-0.1348"
"41.4600","8.2744","-0.1351"
"41.4800","8.2789","-0.1353"
"41.5000","8.2833","-0.1355"
"41.5200","8.2873","-0.1355"
"41.5400","8.2911","-0.1352"
"41.5600","8.2948","-0.1349"
"41.5800","8.2987","-0.1346"
"41.6000","8.3030","-0.1351"
"41.6200","8.3073","-0.1354"
"41.6400","8.3112","-0.1352"
"41.6600","8.3148","-0.1353"
"41.6800","8.3182","-0.1351"
"41.7000","8.3217","-0.1345"
"41.7200","8.3258","-0.1346"
"41.7400","8.3304","-0.1348"
"41.7600","8.3353","-0.1353"
"41.7800","8.3398","-0.1354"
"41.8000","8.3437","-0.1353"
"41.8200","8.3471","-0.1351"
"41.8400","8.3506","-0.1344"
"41.8600","8.3545","-0.1346"
"41.8800","8.3588","-0.1346"
"41.9000","8.3633","-0.1351"
"41.9200","8.3675","-0.1353"
"41.9400","8.3712","-0.1351"
"41.9600","8.3746","-0.1347"
"41.9800","8.3782","-0.1346"
"42.0000","8.3821","-0.1343"
"42.0200","8.3865","-0.1344"
"42.0400","8.3912","-0.1351"
"42.0600","8.3956","-0.1351"
"42.0800","8.3995","-0.1352"
"42.1000","8.4032","-0.1345"
"42.1200","8.4069","-0.1342"
"42.1400","8.4110","-0.1345"
"42.1600","8.4152","-0.1348"
"42.1800","8.4192","-0.1349"
"42.2000","8.4231","-0.1348"
"42.2200","8.4266","-0.1348"
"42.2400","8.4300","-0.1343"
"42.2600","8.4337","-0.1341"
"42.2800","8.4379","-0.1342"
"42.3000","8.4426","-0.1347"
"42.3200","8.4473","-0.1349"
"42.3400","8.4515","-0.1348"
"42.3600","8.4552","-0.1348"
"42.3800","8.4587","-0.1345"
"42.4000","8.4624","-0.1341"
"42.4200","8.4665","-0.1340"
"42.4400","8.4709","-0.1349"
"42.4600","8.4751","-0.1349"
"42.4800","8.4788","-0.1345"
"42.5000","8.4821","-0.1342"
"42.5200","8.4855","-0.1339"
"42.5400","8.4895","-0.1338"
"42.5600","8.4942","-0.1343"
"42.5800","8.4992","-0.1346"
"42.6000","8.5038","-0.1349"
"42.6200","8.5078","-0.1351"
"42.6400","8.5111","-0.1341"
"42.6600","8.5145","-0.1339"
"42.6800","8.5182","-0.1339"
"42.7000","8.5225","-0.1340"
"42.7200","8.5270","-0.1346"
"42.7400","8.5313","-0.1347"
"42.7600","8.5351","-0.1345"
"42.7800","8.5385","-0.1344"
"42.8000","8.5420","-0.1338"
"42.8200","8.5459","-0.1335"
"42.8400","8.5504","-0.1341"
"42.8600","8.5551","-0.1344"
"42.8800","8.5595","-0.1345"
"42.9000","8.5635","-0.1345"
"42.9200","8.5672","-0.1341"
"42.9400","8.5708","-0.1340"
"42.9600","8.5746","-0.1339"
"42.9800","8.5787","-0.1338"
"43.0000","8.5829","-0.1344"
"43.0200","8.5869","-0.1342"
"43.0400","8.5906","-0.1340"
"43.0600","8.5943","-0.1338"
"43.0800","8.5982","-0.1335"
"43.1000","8.6026","-0.1338"
"43.1200","8.6073","-0.1342"
"43.1400","8.6117","-0.1344"
"43.1600","8.6156","-0.1342"
"43.1800","8.6192","-0.1342"
"43.2000","8.6227","-0.1335"
"43.2200","8.6267","-0.1336"
"43.2400","8.6310","-0.1339"
"43.2600","8.6353","-0.1341"
"43.2800","8.6393","-0.1342"
"43.3000","8.6428","-0.1341"
"43.3200","8.6461","-0.1336"
"43.3400","8.6495","-0.1335"
"43.3600","8.6534","-0.1331"
"43.3800","8.6581","-0.1333"
"43.4000","8.6632","-0.1344"
"43.4200","8.6680","-0.1343"
"43.4400","8.6721","-0.1342"
"43.4600","8.6756","-0.1339"
"43.4800","8.6789","-0.1332"
"43.5000","8.6826","-0.1335"
"43.5200","8.6867","-0.1335"
"43.5400","8.6910","-0.1339"
"43.5600","8.6950","-0.1340"
"43.5800","8.6988","-0.1336"
"43.6000","8.7023","-0.1334"
"43.6200","8.7060","-0.1335"
"43.6400","8.7101","-0.1331"
"43.6600","8.7147","-0.1335"
"43.6800","8.7193","-0.1339"
"43.7000","8.7236","-0.1340"
"43.7200","8.7275","-0.1339"
"43.7400","8.7311","-0.1334"
"43.7600","8.7348","-0.1330"
"43.7800","8.7389","-0.1334"
"43.8000","8.7431","-0.1338"
"43.8200","8.7470","-0.1337"
"43.8400","8.7506","-0.1333"
"43.8600","8.7542","-0.1334"
"43.8800","8.7579","-0.1332"
"43.9000","8.7619","-0.1330"
"43.9200","8.7664","-0.1331"
"43.9400","8.7710","-0.1337"
"43.9600","8.7754","-0.1337"
"43.9800","8.7793","-0.1336"
"44.0000","8.7827","-0.1333"
"44.0200","8.7861","-0.1330"
"44.0400","8.7900","-0.1328"
"44.0600","8.7945","-0.1332"
"44.0800","8.7992","-0.1336"
"44.1000","8.8036","-0.1340"
"44.1200","8.8074","-0.1336"
"44.1400","8.8107","-0.1332"
"44.1600","8.8140","-0.1327"
"44.1800","8.8179","-0.1327"
"44.2000","8.8223","-0.1329"
"44.2200","8.8271","-0.1333"
"44.2400","8.8316","-0.1335"
"44.2600","8.8355","-0.1334"
"44.2800","8.8392","-0.1331"
"44.3000","8.8427","-0.1329"
"44.3200","8.8465","-0.1327"
"44.3400","8.8507","-0.1331"
"44.3600","8.8551","-0.1332"
"44.3800","8.8592","-0.1333"
"44.4000","8.8630","-0.1331"
"44.4200","8.8665","-0.1327"
"44.4400","8.8703","-0.1327"
"44.4600","8.8745","-0.1327"
"44.4800","8.8789","-0.1330"
"44.5000","8.8832","-0.1335"
"44.5200","8.8873","-0.1331"
"44.5400","8.8911","-0.1329"
"44.5600","8.8948","-0.1330"
"44.5800","8.8987","-0.1326"
"44.6000","8.9030","-0.1326"
"44.6200","8.9074","-0.1332"
"44.6400","8.9115","-0.1332"
"44.6600","8.9151","-0.1333"
"44.6800","8.9185","-0.1325"
"44.7000","8.9220","-0.1324"
"44.7200","8.9259","-0.1327"
"44.7400","8.9304","-0.1325"
"44.7600","8.9351","-0.1327"
"44.7800","8.9395","-0.1334"
"44.8000","8.9435","-0.1330"
"44.8200","8.9471","-0.1327"
"44.8400","8.9506","-0.1325"
"44.8600","8.9545","-0.1321"
"44.8800","8.9589","-0.1326"
"44.9000","8.9634","-0.1330"
"44.9200","8.9676","-0.1329"
"44.9400","8.9712","-0.1329"
"44.9600","8.9745","-0.1326"
"44.9800","8.9779","-0.1323"
"45.0000","8.9817","-0.1322"
"45.0200","8.9860","-0.1321"
"45.0400","8.9907","-0.1326"
"45.0600","8.9953","-0.1332"
"45.0800","8.9995","-0.1327"
"45.1000","9.0032","-0.1325"
"45.1200","9.0069","-0.1324"
"45.1400","9.0109","-0.1321"
"45.1600","9.0150","-0.1326"
"45.1800","9.0191","-0.1329"
"45.2000","9.0229","-0.1326"
"45.2200","9.0265","-0.1326"
"45.2400","9.0301","-0.1322"
"45.2600","9.0339","-0.1319"
"45.2800","9.0381","-0.1324"
"45.3000","9.0427","-0.1324"
"45.3200","9.0471","-0.1327"
"45.3400","9.0511","-0.1329"
"45.3600","9.0548","-0.1321"
"45.3800","9.0585","-0.1320"
"45.4000","9.0625","-0.1322"
"45.4200","9.0669","-0.1321"
"45.4400","9.0714","-0.1328"
"45.4600","9.0754","-0.1328"
"45.4800","9.0790","-0.1323"
"45.5000","9.0823","-0.1323"
"45.5200","9.0858","-0.1317"
"45.5400","9.0898","-0.1317"
"45.5600","9.0944","-0.1321"
"45.5800","9.0991","-0.1325"
"45.6000","9.1035","-0.1328"
"45.6200","9.1074","-0.1325"
"45.6400","9.1108","-0.1319"
"45.6600","9.1142","-0.1319"
"45.6800","9.1181","-0.1316"
"45.7000","9.1225","-0.1318"
"45.7200","9.1272","-0.1325"
"45.7400","9.1316","-0.1327"
"45.7600","9.1353","-0.1325"
"45.7800","9.1386","-0.1319"
"45.8000","9.1420","-0.1316"
"45.8200","9.1457","-0.1316"
"45.8400","9.1500","-0.1316"
"45.8600","9.1548","-0.1320"
"45.8800","9.1596","-0.1325"
"45.9000","9.1638","-0.1326"
"45.9200","9.1675","-0.1318"
"45.9400","9.1711","-0.1318"
"45.9600","9.1749","-0.1317"
"45.9800","9.1789","-0.1320"
"46.0000","9.1830","-0.1320"
"46.0200","9.1868","-0.1321"
"46.0400","9.1906","-0.1319"
"46.0600","9.1943","-0.1315"
"46.0800","9.1983","-0.1317"
"46.1000","9.2027","-0.1316"
"46.1200","9.2073","-0.1318"
"46.1400","9.2116","-0.1324"
"46.1600","9.2154","-0.1320"
"46.1800","9.2190","-0.1316"
"46.2000","9.2225","-0.1314"
"46.2200","9.2265","-0.1314"
"46.2400","9.2309","-0.1316"
"46.2600","9.2355","-0.1321"
"46.2800","9.2395","-0.1321"
"46.3000","9.2431","-0.1321"
"46.3200","9.2463","-0.1313"
"46.3400","9.2497","-0.1312"
"46.3600","9.2536","-0.1313"
"46.3800","9.2582","-0.1312"
"46.4000","9.2631","-0.1320"
"46.4200","9.2678","-0.1321"
"46.4400","9.2718","-0.1321"
"46.4600","9.2752","-0.1316"
"46.4800","9.2786","-0.1311"
"46.5000","9.2823","-0.1313"
"46.5200","9.2865","-0.1314"
"46.5400","9.2910","-0.1315"
"46.5600","9.2952","-0.1320"
"46.5800","9.2989","-0.1318"
"46.6000","9.3024","-0.1311"
"46.6200","9.3061","-0.1312"
"46.6400","9.3102","-0.1311"
"46.6600","9.3147","-0.1311"
"46.6800","9.3193","-0.1320"
"46.7000","9.3236","-0.1317"
"46.7200","9.3274","-0.1315"
"46.7400","9.3310","-0.1315"
"46.7600","9.3346","-0.1308"
"46.7800","9.3386","-0.1313"
"46.8000","9.3429","-0.1316"
"46.8200","9.3470","-0.1315"
"46.8400","9.3507","-0.1319"
"46.8600","9.3542","-0.1310"
"46.8800","9.3578","-0.1307"
"46.9000","9.3618","-0.1310"
"46.9200","9.3664","-0.1307"
"46.9400","9.3712","-0.1317"
"46.9600","9.3756","-0.1318"
"46.9800","9.3794","-0.1315"
"47.0000","9.3827","-0.1316"
"47.0200","9.3861","-0.1305"
"47.0400","9.3899","-0.1305"
"47.0600","9.3944","-0.1313"
"47.0800","9.3990","-0.1310"
"47.1000","9.4035","-0.1315"
"47.1200","9.4074","-0.1318"
"47.1400","9.4108","-0.1308"
"47.1600","9.4141","-0.1309"
"47.1800","9.4179","-0.1305"
"47.2000","9.4221","-0.1305"
"47.2200","9.4269","-0.1316"
"47.2400","9.4315","-0.1317"
"47.2600","9.4355","-0.1311"
"47.2800","9.4390","-0.1312"
"47.3000","9.4425","-0.1305"
"47.3200","9.4463","-0.1304"
"47.3400","9.4505","-0.1310"
"47.3600","9.4550","-0.1309"
"47.3800","9.4592","-0.1314"
"47.4000","9.4630","-0.1314"
"47.4200","9.4666","-0.1304"
"47.4400","9.4704","-0.1306"
"47.4600","9.4745","-0.1310"
"47.4800","9.4789","-0.1308"
"47.5000","9.4832","-0.1312"
"47.5200","9.4872","-0.1309"
"47.5400","9.4911","-0.1309"
"47.5600","9.4949","-0.1308"
"47.5800","9.4988","-0.1304"
"47.6000","9.5030","-0.1307"
"47.6200","9.5073","-0.1312"
"47.6400","9.5113","-0.1308"
"47.6600","9.5149","-0.1311"
"47.6800","9.5184","-0.1307"
"47.7000","9.5220","-0.1302"
"47.7200","9.5261","-0.1304"
"47.7400","9.5305","-0.1305"
"47.7600","9.5351","-0.1309"
"47.7800","9.5395","-0.1313"
"47.8000","9.5433","-0.1308"
"47.8200","9.5467","-0.1305"
"47.8400","9.5502","-0.1304"
"47.8600","9.5540","-0.1301"
"47.8800","9.5585","-0.1306"
"47.9000","9.5633","-0.1310"
"47.9200","9.5677","-0.1311"
"47.9400","9.5714","-0.1311"
"47.9600","9.5746","-0.1302"
"47.9800","9.5779","-0.1300"
"48.0000","9.5817","-0.1301"
"48.0200","9.5861","-0.1299"
"48.0400","9.5909","-0.1306"
"48.0600","9.5955","-0.1310"
"48.0800","9.5996","-0.1309"
"48.1000","9.6032","-0.1307"
"48.1200","9.6068","-0.1300"
"48.1400","9.6106","-0.1301"
"48.1600","9.6148","-0.1304"
"48.1800","9.6189","-0.1305"
"48.2000","9.6229","-0.1306"
"48.2200","9.6266","-0.1303"
"48.2400","9.6301","-0.1302"
"48.2600","9.6339","-0.1299"
"48.2800","9.6382","-0.1299"
"48.3000","9.6428","-0.1305"
"48.3200","9.6473","-0.1308"
"48.3400","9.6515","-0.1304"
"48.3600","9.6553","-0.1304"
"48.3800","9.6590","-0.1300"
"48.4000","9.6629","-0.1300"
"48.4200","9.6670","-0.1302"
"48.4400","9.6712","-0.1304"
"48.4600","9.6751","-0.1305"
"48.4800","9.6787","-0.1303"
"48.5000","9.6820","-0.1301"
"48.5200","9.6854","-0.1298"
"48.5400","9.6893","-0.1292"
"48.5600","9.6939","-0.1300"
"48.5800","9.6989","-0.1304"
"48.6000","9.7036","-0.1306"
"48.6200","9.7075","-0.1307"
"48.6400","9.7108","-0.1301"
"48.6600","9.7141","-0.1296"
"48.6800","9.7179","-0.1294"
"48.7000","9.7223","-0.1299"
"48.7200","9.7269","-0.1305"
"48.7400","9.7312","-0.1304"
"48.7600","9.7349","-0.1304"
"48.7800","9.7383","-0.1297"
"48.8000","9.7418","-0.1295"
"48.8200","9.7457","-0.1294"
"48.8400","9.7502","-0.1295"
"48.8600","9.7550","-0.1302"
"48.8800","9.7597","-0.1303"
"48.9000","9.7638","-0.1303"
"48.9200","9.7674","-0.1300"
"48.9400","9.7710","-0.1294"
"48.9600","9.7749","-0.1297"
"48.9800","9.7790","-0.1300"
"49.0000","9.7829","-0.1300"
"49.0200","9.7867","-0.1300"
"49.0400","9.7903","-0.1297"
"49.0600","9.7939","-0.1294"
"49.0800","9.7980","-0.1291"
"49.1000","9.8026","-0.1295"
"49.1200","9.8074","-0.1301"
"49.1400","9.8118","-0.1301"
"49.1600","9.8156","-0.1300"
"49.1800","9.8190","-0.1297"
"49.2000","9.8225","-0.1293"
"49.2200","9.8265","-0.1291"
"49.2400","9.8309","-0.1295"
"49.2600","9.8353","-0.1301"
"49.2800","9.8393","-0.1299"
"49.3000","9.8428","-0.1296"
"49.3200","9.8462","-0.1298"
"49.3400","9.8496","-0.1290"
"49.3600","9.8535","-0.1288"
"49.3800","9.8580","-0.1293"
"49.4000","9.8631","-0.1294"
"49.4200","9.8680","-0.1304"
"49.4400","9.8720","-0.1301"
"49.4600","9.8754","-0.1294"
"49.4800","9.8787","-0.1293"
"49.5000","9.8823","-0.1291"
"49.5200","9.8864","-0.1290"
"49.5400","9.8908","-0.1297"
"49.5600","9.8951","-0.1296"
"49.5800","9.8990","-0.1299"
"49.6000","9.9026","-0.1295"
"49.6200","9.9062","-0.1287"
"49.6400","9.9102","-0.1290"
"49.6600","9.9146","-0.1295"
"49.6800","9.9190","-0.1294"
"49.7000","9.9233","-0.1295"
"49.7200","9.9273","-0.1297"
"49.7400","9.9309","-0.1293"
"49.7600","9.9346","-0.1288"
"49.7800","9.9387","-0.1291"
"49.8000","9.9429","-0.1295"
"49.8200","9.9469","-0.1295"
"49.8400","9.9507","-0.1292"
"49.8600","9.9542","-0.1292"
"49.8800","9.9578","-0.1289"
"49.9000","9.9618","-0.1287"
"49.9200","9.9662","-0.1289"
"49.9400","9.9708","-0.1295"
"49.9600","9.9752","-0.1295"
"49.9800","9.9791","-0.1295"
"50.0000","9.9826","-0.1291"
"50.0200","9.9861","-0.1286"
"50.0400","9.9900","-0.1285"
"50.0600","9.9945","-0.1288"
"50.0800","9.9992","-0.1295"
"50.1000","10.0035","-0.1295"
"50.1200","10.0072","-0.1294"
"50.1400","10.0104","-0.1291"
"50.1600","10.0137","-0.1285"
"50.1800","10.0173","-0.1283"
"50.2000","10.0217","-0.1285"
"50.2200","10.0266","-0.1291"
"50.2400","10.0315","-0.1295"
"50.2600","10.0356","-0.1294"
"50.2800","10.0391","-0.1291"
"50.3000","10.0425","-0.1287"
"50.3200","10.0462","-0.1284"
"50.3400","10.0502","-0.1285"
"50.3600","10.0546","-0.1292"
"50.3800","10.0590","-0.1289"
"50.4000","10.0629","-0.1292"
"50.4200","10.0665","-0.1289"
"50.4400","10.0700","-0.1281"
"50.4600","10.0740","-0.1284"
"50.4800","10.0784","-0.1286"
"50.5000","10.0830","-0.1289"
"50.5200","10.0874","-0.1290"
"50.5400","10.0914","-0.1288"
"50.5600","10.0952","-0.1287"
"50.5800","10.0990","-0.1284"
"50.6000","10.1031","-0.1285"
"50.6200","10.1073","-0.1285"
"50.6400","10.1113","-0.1290"
"50.6600","10.1150","-0.1289"
"50.6800","10.1182","-0.1287"
"50.7000","10.1215","-0.1283"
"50.7200","10.1253","-0.1278"
"50.7400","10.1299","-0.1280"
"50.7600","10.1349","-0.1290"
"50.7800","10.1398","-0.1292"
"50.8000","10.1440","-0.1290"
"50.8200","10.1475","-0.1288"
"50.8400","10.1509","-0.1283"
"50.8600","10.1545","-0.1276"
"50.8800","10.1587","-0.1283"
"50.9000","10.1631","-0.1288"
"50.9200","10.1672","-0.1287"
"50.9400","10.1708","-0.1287"
"50.9600","10.1741","-0.1282"
"50.9800","10.1775","-0.1280"
"51.0000","10.1815","-0.1277"
"51.0200","10.1861","-0.1278"
"51.0400","10.1912","-0.1286"
"51.0600","10.1961","-0.1292"
"51.0800","10.2001","-0.1288"
"51.1000","10.2035","-0.1282"
"51.1200","10.2069","-0.1281"
"51.1400","10.2106","-0.1277"
"51.1600","10.2147","-0.1281"
"51.1800","10.2190","-0.1285"
"51.2000","10.2231","-0.1285"
"51.2200","10.2269","-0.1285"
"51.2400","10.2304","-0.1282"
"51.2600","10.2340","-0.1277"
"51.2800","10.2381","-0.1276"
"51.3000","10.2426","-0.1281"
"51.3200","10.2471","-0.1286"
"51.3400","10.2513","-0.1282"
"51.3600","10.2551","-0.1285"
"51.3800","10.2587","-0.1282"
"51.4000","10.2624","-0.1277"
"51.4200","10.2665","-0.1277"
"51.4400","10.2710","-0.1281"
"51.4600","10.2752","-0.1288"
"51.4800","10.2789","-0.1284"
"51.5000","10.2820","-0.1277"
"51.5200","10.2854","-0.1277"
"51.5400","10.2894","-0.1273"
"51.5600","10.2941","-0.1274"
"51.5800","10.2992","-0.1284"
"51.6000","10.3040","-0.1288"
"51.6200","10.3081","-0.1284"
"51.6400","10.3113","-0.1283"
"51.6600","10.3144","-0.1275"
"51.6800","10.3179","-0.1274"
