Time,Displacement,Force
"54.4200","10.8702","-0.1149"
"54.4400","10.8735","-0.1146"
"54.4600","10.8768","-0.1140"
"54.4800","10.8805","-0.1139"
"54.5000","10.8849","-0.1141"
"54.5200","10.8898","-0.1145"
"54.5400","10.8946","-0.1147"
"54.5600","10.8989","-0.1149"
"54.5800","10.9026","-0.1148"
"54.6000","10.9061","-0.1142"
"54.6200","10.9098","-0.1141"
"54.6400","10.9139","-0.1142"
"54.6600","10.9182","-0.1145"
"54.6800","10.9224","-0.1145"
"54.7000","10.9263","-0.1144"
"54.7200","10.9298","-0.1144"
"54.7400","10.9333","-0.1140"
"54.7600","10.9371","-0.1138"
"54.7800","10.9413","-0.1142"
"54.8000","10.9458","-0.1143"
"54.8200","10.9505","-0.1144"
"54.8400","10.9549","-0.1147"
"54.8600","10.9587","-0.1145"
"54.8800","10.9624","-0.1141"
"54.9000","10.9662","-0.1138"
"54.9200","10.9702","-0.1140"
"54.9400","10.9744","-0.1146"
"54.9600","10.9783","-0.1143"
"54.9800","10.9821","-0.1140"
"55.0000","10.9857","-0.1142"
"55.0200","10.9895","-0.1137"
"55.0400","10.9936","-0.1136"
"55.0600","10.9980","-0.1140"
"55.0800","11.0025","-0.1144"
"55.1000","11.0066","-0.1143"
"55.1200","11.0103","-0.1141"
"55.1400","11.0139","-0.1138"
"55.1600","11.0178","-0.1137"
"55.1800","11.0221","-0.1136"
"55.2000","11.0266","-0.1145"
"55.2200","11.0309","-0.1142"
"55.2400","11.0347","-0.1143"
"55.2600","11.0380","-0.1142"
"55.2800","11.0413","-0.1133"
"55.3000","11.0449","-0.1134"
"55.3200","11.0491","-0.1134"
"55.3400","11.0538","-0.1137"
"55.3600","11.0587","-0.1145"
"55.3800","11.0632","-0.1143"
"55.4000","11.0669","-0.1141"
"55.4200","11.0703","-0.1140"
"55.4400","11.0739","-0.1131"
"55.4600","11.0779","-0.1133"
"55.4800","11.0822","-0.1141"
"55.5000","11.0865","-0.1138"
"55.5200","11.0904","-0.1141"
"55.5400","11.0940","-0.1138"
"55.5600","11.0975","-0.1134"
"55.5800","11.1012","-0.1134"
"55.6000","11.1054","-0.1134"
"55.6200","11.1100","-0.1134"
"55.6400","11.1146","-0.1143"
"55.6600","11.1189","-0.1141"
"55.6800","11.1227","-0.1136"
"55.7000","11.1263","-0.1136"
"55.7200","11.1301","-0.1130"
"55.7400","11.1341","-0.1137"
"55.7600","11.1382","-0.1140"
"55.7800","11.1420","-0.1134"
"55.8000","11.1457","-0.1138"
"55.8200","11.1493","-0.1136"
"55.8400","11.1531","-0.1127"
"55.8600","11.1575","-0.1133"
"55.8800","11.1622","-0.1135"
"55.9000","11.1669","-0.1142"
"55.9200","11.1710","-0.1143"
"55.9400","11.1745","-0.1134"
"55.9600","11.1778","-0.1134"
"55.9800","11.1815","-0.1131"
"56.0000","11.1858","-0.1127"
"56.0200","11.1904","-0.1138"
"56.0400","11.1947","-0.1139"
"56.0600","11.1985","-0.1136"
"56.0800","11.2019","-0.1135"
"56.1000","11.2052","-0.1133"
"56.1200","11.2087","-0.1128"
"56.1400","11.2130","-0.1128"
"56.1600","11.2179","-0.1133"
"56.1800","11.2228","-0.1139"
"56.2000","11.2271","-0.1138"
"56.2200","11.2307","-0.1135"
"56.2400","11.2341","-0.1130"
"56.2600","11.2377","-0.1129"
"56.2800","11.2417","-0.1129"
"56.3000","11.2461","-0.1132"
"56.3200","11.2504","-0.1135"
"56.3400","11.2544","-0.1134"
"56.3600","11.2579","-0.1133"
"56.3800","11.2614","-0.1127"
"56.4000","11.2652","-0.1124"
"56.4200","11.2696","-0.1131"
"56.4400","11.2742","-0.1134"
"56.4600","11.2786","-0.1135"
"56.4800","11.2825","-0.1134"
"56.5000","11.2862","-0.1129"
"56.5200","11.2900","-0.1129"
"56.5400","11.2942","-0.1128"
"56.5600","11.2985","-0.1130"
"56.5800","11.3027","-0.1135"
"56.6000","11.3064","-0.1133"
"56.6200","11.3099","-0.1128"
"56.6400","11.3134","-0.1128"
"56.6600","11.3172","-0.1125"
"56.6800","11.3215","-0.1127"
"56.7000","11.3260","-0.1130"
"56.7200","11.3306","-0.1132"
"56.7400","11.3347","-0.1133"
"56.7600","11.3384","-0.1132"
"56.7800","11.3418","-0.1126"
"56.8000","11.3456","-0.1124"
"56.8200","11.3499","-0.1126"
"56.8400","11.3545","-0.1129"
"56.8600","11.3589","-0.1133"
"56.8800","11.3628","-0.1131"
"56.9000","11.3662","-0.1129"
"56.9200","11.3694","-0.1126"
"56.9400","11.3730","-0.1124"
"56.9600","11.3771","-0.1122"
"56.9800","11.3818","-0.1129"
"57.0000","11.3865","-0.1132"
"57.0200","11.3909","-0.1132"
"57.0400","11.3948","-0.1131"
"57.0600","11.3983","-0.1127"
"57.0800","11.4020","-0.1126"
"57.1000","11.4060","-0.1121"
"57.1200","11.4102","-0.1127"
"57.1400","11.4143","-0.1130"
"57.1600","11.4182","-0.1124"
"57.1800","11.4219","-0.1126"
"57.2000","11.4256","-0.1124"
"57.2200","11.4295","-0.1120"
"57.2400","11.4339","-0.1127"
"57.2600","11.4385","-0.1126"
"57.2800","11.4427","-0.1130"
"57.3000","11.4466","-0.1130"
"57.3200","11.4503","-0.1121"
"57.3400","11.4540","-0.1122"
"57.3600","11.4581","-0.1123"
"57.3800","11.4624","-0.1121"
"57.4000","11.4666","-0.1129"
"57.4200","11.4703","-0.1126"
"57.4400","11.4737","-0.1123"
"57.4600","11.4769","-0.1124"
"57.4800","11.4806","-0.1116"
"57.5000","11.4849","-0.1119"
"57.5200","11.4897","-0.1127"
"57.5400","11.4945","-0.1127"
"57.5600","11.4988","-0.1130"
"57.5800","11.5024","-0.1126"
"57.6000","11.5057","-0.1119"
"57.6200","11.5092","-0.1122"
"57.6400","11.5134","-0.1117"
"57.6600","11.5180","-0.1123"
"57.6800","11.5225","-0.1130"
"57.7000","11.5265","-0.1126"
"57.7200","11.5300","-0.1120"
"57.7400","11.5333","-0.1120"
"57.7600","11.5371","-0.1116"
"57.7800","11.5413","-0.1119"
"57.8000","11.5458","-0.1121"
"57.8200","11.5504","-0.1124"
"57.8400","11.5548","-0.1130"
"57.8600","11.5587","-0.1122"
"57.8800","11.5623","-0.1121"
"57.9000","11.5662","-0.1118"
"57.9200","11.5702","-0.1121"
"57.9400","11.5742","-0.1121"
"57.9600","11.5781","-0.1123"
"57.9800","11.5819","-0.1122"
"58.0000","11.5856","-0.1119"
"58.0200","11.5893","-0.1117"
"58.0400","11.5935","-0.1117"
"58.0600","11.5980","-0.1116"
"58.0800","11.6025","-0.1123"
"58.1000","11.6067","-0.1125"
"58.1200","11.6105","-0.1119"
"58.1400","11.6141","-0.1120"
"58.1600","11.6178","-0.1115"
"58.1800","11.6219","-0.1116"
"58.2000","11.6262","-0.1118"
"58.2200","11.6305","-0.1119"
"58.2400","11.6345","-0.1123"
"58.2600","11.6380","-0.1120"
"58.2800","11.6414","-0.1114"
"58.3000","11.6450","-0.1114"
"58.3200","11.6492","-0.1115"
"58.3400","11.6540","-0.1114"
"58.3600","11.6588","-0.1122"
"58.3800","11.6632","-0.1125"
"58.4000","11.6669","-0.1120"
"58.4200","11.6702","-0.1114"
"58.4400","11.6738","-0.1114"
"58.4600","11.6778","-0.1112"
"58.4800","11.6821","-0.1116"
"58.5000","11.6865","-0.1119"
"58.5200","11.6905","-0.1120"
"58.5400","11.6940","-0.1117"
"58.5600","11.6974","-0.1114"
"58.5800","11.7012","-0.1113"
"58.6000","11.7055","-0.1112"
"58.6200","11.7101","-0.1116"
"58.6400","11.7146","-0.1120"
"58.6600","11.7187","-0.1118"
"58.6800","11.7223","-0.1114"
"58.7000","11.7260","-0.1113"
"58.7200","11.7299","-0.1114"
"58.7400","11.7342","-0.1114"
"58.7600","11.7383","-0.1117"
"58.7800","11.7422","-0.1118"
"58.8000","11.7458","-0.1115"
"58.8200","11.7493","-0.1111"
"58.8400","11.7531","-0.1109"
"58.8600","11.7574","-0.1109"
"58.8800","11.7621","-0.1115"
"58.9000","11.7667","-0.1115"
"58.9200","11.7708","-0.1120"
"58.9400","11.7743","-0.1118"
"58.9600","11.7775","-0.1106"
"58.9800","11.7812","-0.1109"
"59.0000","11.7854","-0.1111"
"59.0200","11.7900","-0.1113"
"59.0400","11.7945","-0.1118"
"59.0600","11.7985","-0.1116"
"59.0800","11.8020","-0.1114"
"59.1000","11.8053","-0.1112"
"59.1200","11.8089","-0.1105"
"59.1400","11.8131","-0.1108"
"59.1600","11.8178","-0.1113"
"59.1800","11.8225","-0.1115"
"59.2000","11.8268","-0.1118"
"59.2200","11.8305","-0.1112"
"59.2400","11.8340","-0.1109"
"59.2600","11.8378","-0.1108"
"59.2800","11.8419","-0.1109"
"59.3000","11.8462","-0.1110"
"59.3200","11.8503","-0.1114"
"59.3400","11.8542","-0.1113"
"59.3600","11.8577","-0.1111"
"59.3800","11.8614","-0.1105"
"59.4000","11.8654","-0.1108"
"59.4200","11.8698","-0.1109"
"59.4400","11.8743","-0.1110"
"59.4600","11.8787","-0.1113"
"59.4800","11.8827","-0.1113"
"59.5000","11.8864","-0.1111"
"59.5200","11.8900","-0.1102"
"59.5400","11.8941","-0.1108"
"59.5600","11.8985","-0.1115"
"59.5800","11.9027","-0.1115"
"59.6000","11.9063","-0.1111"
"59.6200","11.9096","-0.1111"
"59.6400","11.9129","-0.1103"
"59.6600","11.9166","-0.1103"
"59.6800","11.9210","-0.1103"
"59.7000","11.9259","-0.1107"
"59.7200","11.9309","-0.1115"
"59.7400","11.9352","-0.1113"
"59.7600","11.9387","-0.1110"
"59.7800","11.9420","-0.1106"
"59.8000","11.9455","-0.1102"
"59.8200","11.9495","-0.1103"
"59.8400","11.9540","-0.1109"
"59.8600","11.9585","-0.1111"
"59.8800","11.9625","-0.1113"
"59.9000","11.9659","-0.1109"
"59.9200","11.9692","-0.1101"
"59.9400","11.9729","-0.1103"
"59.9600","11.9772","-0.1101"
"59.9800","11.9820","-0.1105"
"60.0000","11.9868","-0.1110"
"60.0200","11.9910","-0.1111"
"60.0400","11.9946","-0.1107"
"60.0600","11.9981","-0.1102"
"60.0800","12.0018","-0.1101"
"60.1000","12.0058","-0.1106"
"60.1200","12.0101","-0.1108"
"60.1400","12.0142","-0.1106"
"60.1600","12.0181","-0.1109"
"60.1800","12.0218","-0.1106"
"60.2000","12.0254","-0.1102"
"60.2200","12.0293","-0.1101"
"60.2400","12.0336","-0.1102"
"60.2600","12.0381","-0.1105"
"60.2800","12.0425","-0.1108"
"60.3000","12.0465","-0.1106"
"60.3200","12.0502","-0.1103"
"60.3400","12.0538","-0.1101"
"60.3600","12.0579","-0.1099"
"60.3800","12.0623","-0.1105"
"60.4000","12.0666","-0.1107"
"60.4200","12.0703","-0.1107"
"60.4400","12.0736","-0.1105"
"60.4600","12.0768","-0.1097"
"60.4800","12.0805","-0.1096"
"60.5000","12.0849","-0.1099"
"60.5200","12.0898","-0.1103"
"60.5400","12.0946","-0.1103"
"60.5600","12.0989","-0.1108"
"60.5800","12.1025","-0.1108"
"60.6000","12.1058","-0.1098"
"60.6200","12.1094","-0.1098"
"60.6400","12.1135","-0.1097"
"60.6600","12.1180","-0.1102"
"60.6800","12.1224","-0.1105"
"60.7000","12.1263","-0.1102"
"60.7200","12.1298","-0.1101"
"60.7400","12.1332","-0.1099"
"60.7600","12.1369","-0.1096"
"60.7800","12.1412","-0.1099"
"60.8000","12.1459","-0.1101"
"60.8200","12.1507","-0.1102"
"60.8400","12.1549","-0.1107"
"60.8600","12.1587","-0.1101"
"60.8800","12.1622","-0.1095"
"60.9000","12.1659","-0.1099"
"60.9200","12.1700","-0.1097"
"60.9400","12.1742","-0.1102"
"60.9600","12.1783","-0.1102"
"60.9800","12.1821","-0.1100"
"61.0000","12.1857","-0.1101"
"61.0200","12.1893","-0.1095"
"61.0400","12.1933","-0.1092"
"61.0600","12.1978","-0.1098"
"61.0800","12.2026","-0.1103"
"61.1000","12.2070","-0.1102"
"61.1200","12.2107","-0.1107"
"61.1400","12.2140","-0.1096"
"61.1600","12.2177","-0.1092"
"61.1800","12.2218","-0.1095"
"61.2000","12.2263","-0.1098"
"61.2200","12.2307","-0.1101"
"61.2400","12.2346","-0.1102"
"61.2600","12.2379","-0.1100"
"61.2800","12.2410","-0.1096"
"61.3000","12.2444","-0.1090"
"61.3200","12.2486","-0.1087"
"61.3400","12.2537","-0.1095"
"61.3600","12.2590","-0.1106"
"61.3800","12.2635","-0.1103"
"61.4000","12.2672","-0.1102"
"61.4200","12.2704","-0.1096"
"61.4400","12.2737","-0.1089"
"61.4600","12.2776","-0.1093"
"61.4800","12.2819","-0.1093"
"61.5000","12.2864","-0.1096"
"61.5200","12.2905","-0.1101"
"61.5400","12.2942","-0.1094"
"61.5600","12.2977","-0.1091"
"61.5800","12.3016","-0.1093"
"61.6000","12.3058","-0.1093"
"61.6200","12.3102","-0.1098"
"61.6400","12.3145","-0.1095"
"61.6600","12.3185","-0.1098"
"61.6800","12.3223","-0.1097"
"61.7000","12.3259","-0.1090"
"61.7200","12.3299","-0.1091"
"61.7400","12.3341","-0.1096"
"61.7600","12.3383","-0.1098"
"61.7800","12.3422","-0.1095"
"61.8000","12.3459","-0.1093"
"61.8200","12.3494","-0.1093"
"61.8400","12.3532","-0.1088"
"61.8600","12.3575","-0.1086"
"61.8800","12.3623","-0.1096"
"61.9000","12.3669","-0.1099"
"61.9200","12.3710","-0.1097"
"61.9400","12.3745","-0.1096"
"61.9600","12.3777","-0.1089"
"61.9800","12.3813","-0.1085"
"62.0000","12.3855","-0.1091"
"62.0200","12.3900","-0.1092"
"62.0400","12.3944","-0.1095"
"62.0600","12.3984","-0.1097"
"62.0800","12.4019","-0.1092"
"62.1000","12.4051","-0.1090"
"62.1200","12.4087","-0.1086"
"62.1400","12.4129","-0.1084"
"62.1600","12.4178","-0.1091"
"62.1800","12.4228","-0.1097"
"62.2000","12.4272","-0.1095"
"62.2200","12.4308","-0.1094"
"62.2400","12.4341","-0.1089"
"62.2600","12.4376","-0.1084"
"62.2800","12.4415","-0.1088"
"62.3000","12.4459","-0.1091"
"62.3200","12.4503","-0.1092"
"62.3400","12.4544","-0.1095"
"62.3600","12.4580","-0.1092"
"62.3800","12.4615","-0.1086"
"62.4000","12.4653","-0.1086"
"62.4200","12.4695","-0.1084"
"62.4400","12.4742","-0.1093"
"62.4600","12.4787","-0.1096"
"62.4800","12.4827","-0.1091"
"62.5000","12.4863","-0.1090"
"62.5200","12.4899","-0.1085"
"62.5400","12.4940","-0.1081"
"62.5600","12.4985","-0.1090"
"62.5800","12.5029","-0.1094"
"62.6000","12.5067","-0.1090"
"62.6200","12.5101","-0.1091"
"62.6400","12.5133","-0.1084"
"62.6600","12.5170","-0.1081"
"62.6800","12.5213","-0.1084"
"62.7000","12.5261","-0.1086"
"62.7200","12.5309","-0.1093"
"62.7400","12.5350","-0.1092"
"62.7600","12.5385","-0.1083"
"62.7800","12.5420","-0.1086"
"62.8000","12.5457","-0.1084"
"62.8200","12.5499","-0.1080"
"62.8400","12.5545","-0.1091"
"62.8600","12.5589","-0.1092"
"62.8800","12.5627","-0.1088"
"62.9000","12.5661","-0.1088"
"62.9200","12.5694","-0.1084"
"62.9400","12.5729","-0.1080"
"62.9600","12.5771","-0.1081"
"62.9800","12.5820","-0.1083"
"63.0000","12.5869","-0.1091"
"63.0200","12.5912","-0.1093"
"63.0400","12.5948","-0.1085"
"63.0600","12.5981","-0.1083"
"63.0800","12.6017","-0.1080"
"63.1000","12.6058","-0.1081"
"63.1200","12.6102","-0.1087"
"63.1400","12.6144","-0.1087"
"63.1600","12.6183","-0.1086"
"63.1800","12.6220","-0.1086"
"63.2000","12.6256","-0.1080"
"63.2200","12.6295","-0.1078"
"63.2400","12.6340","-0.1083"
"63.2600","12.6385","-0.1086"
"63.2800","12.6426","-0.1087"
"63.3000","12.6464","-0.1084"
"63.3200","12.6499","-0.1082"
"63.3400","12.6537","-0.1079"
"63.3600","12.6579","-0.1080"
"63.3800","12.6624","-0.1085"
"63.4000","12.6667","-0.1090"
"63.4200","12.6705","-0.1085"
"63.4400","12.6737","-0.1083"
"63.4600","12.6770","-0.1082"
"63.4800","12.6805","-0.1074"
"63.5000","12.6849","-0.1075"
"63.5200","12.6901","-0.1083"
"63.5400","12.6952","-0.1091"
"63.5600","12.6994","-0.1088"
"63.5800","12.7027","-0.1082"
"63.6000","12.7057","-0.1077"
"63.6200","12.7091","-0.1076"
"63.6400","12.7132","-0.1075"
"63.6600","12.7180","-0.1081"
"63.6800","12.7226","-0.1087"
"63.7000","12.7267","-0.1086"
"63.7200","12.7301","-0.1081"
"63.7400","12.7334","-0.1078"
"63.7600","12.7369","-0.1075"
"63.7800","12.7410","-0.1074"
"63.8000","12.7457","-0.1078"
"63.8200","12.7506","-0.1083"
"63.8400","12.7550","-0.1084"
"63.8600","12.7588","-0.1082"
"63.8800","12.7624","-0.1077"
"63.9000","12.7662","-0.1077"
"63.9200","12.7703","-0.1078"
"63.9400","12.7745","-0.1082"
"63.9600","12.7785","-0.1083"
"63.9800","12.7821","-0.1078"
"64.0000","12.7856","-0.1077"
"64.0200","12.7893","-0.1076"
"64.0400","12.7933","-0.1071"
"64.0600","12.7979","-0.1075"
"64.0800","12.8026","-0.1084"
"64.1000","12.8069","-0.1081"
"64.1200","12.8106","-0.1079"
"64.1400","12.8141","-0.1074"
"64.1600","12.8179","-0.1072"
"64.1800","12.8222","-0.1074"
"64.2000","12.8268","-0.1079"
"64.2200","12.8311","-0.1081"
"64.2400","12.8347","-0.1081"
"64.2600","12.8380","-0.1076"
"64.2800","12.8412","-0.1072"
"64.3000","12.8447","-0.1072"
"64.3200","12.8489","-0.1068"
"64.3400","12.8538","-0.1074"
"64.3600","12.8589","-0.1082"
"64.3800","12.8635","-0.1083"
"64.4000","12.8671","-0.1080"
"64.4200","12.8703","-0.1074"
"64.4400","12.8737","-0.1068"
"64.4600","12.8777","-0.1072"
"64.4800","12.8821","-0.1073"
"64.5000","12.8866","-0.1078"
"64.5200","12.8907","-0.1079"
"64.5400","12.8943","-0.1074"
"64.5600","12.8978","-0.1073"
"64.5800","12.9015","-0.1070"
"64.6000","12.9058","-0.1069"
"64.6200","12.9103","-0.1076"
"64.6400","12.9147","-0.1077"
"64.6600","12.9188","-0.1074"
"64.6800","12.9227","-0.1075"
"64.7000","12.9264","-0.1073"
"64.7200","12.9302","-0.1072"
"64.7400","12.9342","-0.1071"
"64.7600","12.9383","-0.1074"
"64.7800","12.9421","-0.1074"
"64.8000","12.9458","-0.1073"
"64.8200","12.9494","-0.1070"
"64.8400","12.9532","-0.1069"
"64.8600","12.9575","-0.1069"
"64.8800","12.9621","-0.1071"
"64.9000","12.9667","-0.1077"
"64.9200","12.9708","-0.1076"
"64.9400","12.9744","-0.1075"
"64.9600","12.9776","-0.1069"
"64.9800","12.9812","-0.1066"
"65.0000","12.9854","-0.1067"
"65.0200","12.9901","-0.1071"
"65.0400","12.9947","-0.1076"
"65.0600","12.9987","-0.1077"
"65.0800","13.0022","-0.1071"
"65.1000","13.0054","-0.1069"
"65.1200","13.0090","-0.1067"
"65.1400","13.0132","-0.1062"
"65.1600","13.0180","-0.1070"
"65.1800","13.0230","-0.1076"
"65.2000","13.0273","-0.1076"
"65.2200","13.0309","-0.1071"
"65.2400","13.0343","-0.1066"
"65.2600","13.0378","-0.1067"
"65.2800","13.0418","-0.1066"
"65.3000","13.0460","-0.1070"
"65.3200","13.0502","-0.1073"
"65.3400","13.0542","-0.1071"
"65.3600","13.0579","-0.1068"
"65.3800","13.0615","-0.1065"
"65.4000","13.0655","-0.1064"
"65.4200","13.0699","-0.1069"
"65.4400","13.0744","-0.1070"
"65.4600","13.0787","-0.1072"
"65.4800","13.0827","-0.1072"
"65.5000","13.0864","-0.1067"
"65.5200","13.0902","-0.1065"
"65.5400","13.0942","-0.1065"
"65.5600","13.0986","-0.1069"
"65.5800","13.1027","-0.1071"
"65.6000","13.1064","-0.1070"
"65.6200","13.1097","-0.1067"
"65.6400","13.1131","-0.1064"
"65.6600","13.1169","-0.1063"
"65.6800","13.1213","-0.1063"
"65.7000","13.1262","-0.1066"
"65.7200","13.1310","-0.1071"
"65.7400","13.1353","-0.1073"
"65.7600","13.1389","-0.1068"
"65.7800","13.1422","-0.1063"
"65.8000","13.1457","-0.1060"
"65.8200","13.1498","-0.1063"
"65.8400","13.1543","-0.1063"
"65.8600","13.1587","-0.1070"
"65.8800","13.1626","-0.1071"
"65.9000","13.1660","-0.1066"
"65.9200","13.1694","-0.1062"
"65.9400","13.1731","-0.1061"
"65.9600","13.1773","-0.1061"
"65.9800","13.1820","-0.1065"
"66.0000","13.1866","-0.1068"
"66.0200","13.1909","-0.1068"
"66.0400","13.1946","-0.1067"
"66.0600","13.1982","-0.1061"
"66.0800","13.2020","-0.1062"
"66.1000","13.2062","-0.1064"
"66.1200","13.2105","-0.1065"
"66.1400","13.2146","-0.1066"
"66.1600","13.2184","-0.1067"
"66.1800","13.2220","-0.1062"
"66.2000","13.2256","-0.1060"
"66.2200","13.2294","-0.1059"
"66.2400","13.2337","-0.1060"
"66.2600","13.2382","-0.1065"
"66.2800","13.2424","-0.1067"
"66.3000","13.2463","-0.1065"
"66.3200","13.2500","-0.1061"
"66.3400","13.2538","-0.1057"
"66.3600","13.2581","-0.1060"
"66.3800","13.2627","-0.1066"
"66.4000","13.2669","-0.1066"
"66.4200","13.2705","-0.1067"
"66.4400","13.2736","-0.1060"
"66.4600","13.2768","-0.1054"
"66.4800","13.2807","-0.1057"
"66.5000","13.2852","-0.1059"
"66.5200","13.2902","-0.1061"
"66.5400","13.2950","-0.1065"
"66.5600","13.2991","-0.1065"
"66.5800","13.3026","-0.1064"
"66.6000","13.3058","-0.1056"
"66.6200","13.3093","-0.1054"
"66.6400","13.3135","-0.1057"
"66.6600","13.3181","-0.1061"
"66.6800","13.3226","-0.1065"
"66.7000","13.3267","-0.1067"
"66.7200","13.3302","-0.1061"
"66.7400","13.3336","-0.1056"
"66.7600","13.3373","-0.1056"
"66.7800","13.3414","-0.1054"
"66.8000","13.3461","-0.1058"
"66.8200","13.3508","-0.1064"
"66.8400","13.3551","-0.1063"
"66.8600","13.3588","-0.1062"
"66.8800","13.3623","-0.1056"
"66.9000","13.3660","-0.1056"
"66.9200","13.3700","-0.1056"
"66.9400","13.3742","-0.1057"
"66.9600","13.3783","-0.1060"
"66.9800","13.3821","-0.1062"
"67.0000","13.3857","-0.1057"
"67.0200","13.3895","-0.1054"
"67.0400","13.3936","-0.1054"
"67.0600","13.3981","-0.1059"
"67.0800","13.4026","-0.1060"
"67.1000","13.4066","-0.1059"
"67.1200","13.4103","-0.1060"
"67.1400","13.4139","-0.1053"
"67.1600","13.4177","-0.1052"
"67.1800","13.4221","-0.1051"
"67.2000","13.4267","-0.1059"
"67.2200","13.4310","-0.1063"
"67.2400","13.4347","-0.1057"
"67.2600","13.4379","-0.1059"
"67.2800","13.4410","-0.1050"
"67.3000","13.4446","-0.1048"
"67.3200","13.4490","-0.1051"
"67.3400","13.4540","-0.1053"
"67.3600","13.4590","-0.1061"
"67.3800","13.4634","-0.1065"
"67.4000","13.4669","-0.1054"
"67.4200","13.4701","-0.1051"
"67.4400","13.4736","-0.1050"
"67.4600","13.4777","-0.1049"
"67.4800","13.4821","-0.1058"
"67.5000","13.4864","-0.1057"
"67.5200","13.4903","-0.1056"
"67.5400","13.4940","-0.1056"
"67.5600","13.4977","-0.1049"
"67.5800","13.5017","-0.1050"
"67.6000","13.5060","-0.1055"
"67.6200","13.5104","-0.1052"
"67.6400","13.5146","-0.1055"
"67.6600","13.5186","-0.1055"
"67.6800","13.5224","-0.1054"
"67.7000","13.5260","-0.1051"
"67.7200","13.5299","-0.1050"
"67.7400","13.5341","-0.1052"
"67.7600","13.5383","-0.1057"
"67.7800","13.5422","-0.1052"
"67.8000","13.5458","-0.1054"
"67.8200","13.5493","-0.1051"
"67.8400","13.5532","-0.1045"
"67.8600","13.5575","-0.1049"
"67.8800","13.5623","-0.1049"
"67.9000","13.5670","-0.1057"
"67.9200","13.5711","-0.1060"
"67.9400","13.5745","-0.1053"
"67.9600","13.5777","-0.1047"
"67.9800","13.5812","-0.1046"
"68.0000","13.5853","-0.1045"
"68.0200","13.5899","-0.1051"
"68.0400","13.5945","-0.1054"
"68.0600","13.5986","-0.1055"
"68.0800","13.6022","-0.1054"
"68.1000","13.6055","-0.1046"
"68.1200","13.6092","-0.1042"
"68.1400","13.6135","-0.1048"
"68.1600","13.6183","-0.1051"
"68.1800","13.6229","-0.1054"
"68.2000","13.6270","-0.1053"
"68.2200","13.6304","-0.1051"
"68.2400","13.6338","-0.1048"
"68.2600","13.6373","-0.1044"
"68.2800","13.6413","-0.1044"
"68.3000","13.6457","-0.1050"
"68.3200","13.6503","-0.1050"
"68.3400","13.6545","-0.1051"
"68.3600","13.6584","-0.1049"
"68.3800","13.6621","-0.1046"
"68.4000","13.6660","-0.1045"
"68.4200","13.6702","-0.1047"
"68.4400","13.6744","-0.1047"
"68.4600","13.6784","-0.1049"
"68.4800","13.6824","-0.1050"
"68.5000","13.6861","-0.1046"
"68.5200","13.6900","-0.1043"
"68.5400","13.6941","-0.1043"
"68.5600","13.6986","-0.1049"
"68.5800","13.7028","-0.1054"
"68.6000","13.7065","-0.1052"
"68.6200","13.7099","-0.1047"
"68.6400","13.7132","-0.1044"
"68.6600","13.7169","-0.1039"
"68.6800","13.7211","-0.1041"
"68.7000","13.7260","-0.1046"
"68.7200","13.7308","-0.1051"
"68.7400","13.7351","-0.1048"
"68.7600","13.7387","-0.1047"
"68.7800","13.7421","-0.1045"
"68.8000","13.7457","-0.1038"
"68.8200","13.7499","-0.1040"
"68.8400","13.7545","-0.1048"
"68.8600","13.7589","-0.1050"
"68.8800","13.7627","-0.1049"
"68.9000","13.7660","-0.1044"
"68.9200","13.7693","-0.1042"
"68.9400","13.7729","-0.1039"
"68.9600","13.7770","-0.1037"
"68.9800","13.7816","-0.1044"
"69.0000","13.7864","-0.1046"
"69.0200","13.7908","-0.1048"
"69.0400","13.7946","-0.1047"
"69.0600","13.7981","-0.1041"
"69.0800","13.8018","-0.1040"
"69.1000","13.8058","-0.1040"
"69.1200","13.8101","-0.1042"
"69.1400","13.8143","-0.1044"
"69.1600","13.8183","-0.1044"
"69.1800","13.8220","-0.1042"
"69.2000","13.8257","-0.1039"
"69.2200","13.8298","-0.1036"
"69.2400","13.8342","-0.1043"
"69.2600","13.8386","-0.1048"
"69.2800","13.8426","-0.1039"
"69.3000","13.8463","-0.1041"
"69.3200","13.8499","-0.1042"
"69.3400","13.8536","-0.1037"
"69.3600","13.8579","-0.1038"
"69.3800","13.8624","-0.1044"
"69.4000","13.8666","-0.1045"
"69.4200","13.8703","-0.1043"
"69.4400","13.8736","-0.1039"
"69.4600","13.8769","-0.1038"
"69.4800","13.8807","-0.1034"
"69.5000","13.8851","-0.1035"
"69.5200","13.8899","-0.1042"
"69.5400","13.8947","-0.1044"
"69.5600","13.8988","-0.1044"
"69.5800","13.9024","-0.1040"
"69.6000","13.9058","-0.1037"
"69.6200","13.9095","-0.1034"
"69.6400","13.9137","-0.1036"
"69.6600","13.9182","-0.1041"
"69.6800","13.9226","-0.1043"
"69.7000","13.9266","-0.1041"
"69.7200","13.9301","-0.1040"
"69.7400","13.9335","-0.1036"
"69.7600","13.9372","-0.1031"
"69.7800","13.9415","-0.1034"
"69.8000","13.9461","-0.1038"
"69.8200","13.9506","-0.1041"
"69.8400","13.9548","-0.1040"
"69.8600","13.9585","-0.1039"
"69.8800","13.9622","-0.1036"
"69.9000","13.9660","-0.1036"
"69.9200","13.9702","-0.1036"
"69.9400","13.9743","-0.1041"
